,cell_class,coord_X,coord_Y
50064,Endo,0.38501322,-0.17847922
50039,L5 IT,0.1500361,-0.27588975
242079,L4/5 IT,-0.14875618,-0.080379486
271714,L2/3 IT,-0.16350475,0.14362073
268286,L2/3 IT,-0.12049863,0.18981391
233017,Pvalb,-0.086205065,-0.031475514
208084,L6 IT,0.20578021,-0.13310134
3825,L2/3 IT,-0.18905544,-0.45423642
215461,Endo,0.33582062,-0.1965276
3818,L5 IT,0.22807735,-0.07694414
217536,L4/5 IT,-0.12840644,-0.12569192
84346,L5 ET,0.2823277,-0.11678937
92950,L4/5 IT,-0.030671656,0.109712124
92948,Astro,0.33005726,0.1688258
63842,Lamp5,0.012157559,-0.2719969
225550,VLMC,-0.47004542,-0.12916088
92639,Endo,0.302141,0.26010817
39693,L4/5 IT,-0.063794136,-0.3830235
49874,L4/5 IT,0.25829864,0.2914558
76152,L2/3 IT,-0.302525,-0.09673011
49923,Endo,0.119784534,0.0646165
69978,OPC,-0.36228806,-0.0081187785
225570,L2/3 IT,-0.12828025,0.12849927
277952,L6 IT,0.13428438,-0.058360398
49848,L2/3 IT,-0.36512947,-0.29210615
3763,Oligo,0.084160626,0.25755906
84415,L2/3 IT,0.011227071,0.34535158
3961,L5 ET,0.06296146,-0.093022466
92202,L5 IT,0.0766927,-0.05919981
215559,OPC,0.23638183,-0.25162527
11211,L4/5 IT,-0.14230147,-0.36020955
4110,L5 IT,0.31151223,0.2048167
39133,L5 IT,-0.049217403,-0.13178238
39134,L4/5 IT,-0.09865171,-0.39342862
231260,VLMC,-0.47546583,-0.11555478
50354,L2/3 IT,-0.22833362,-0.05402726
11218,L5 IT,0.21827316,0.11727035
279654,Lamp5,-0.36360312,-0.05688578
92252,Endo,0.2509507,-0.12256777
237621,L2/3 IT,-0.18756977,-0.0011229217
50306,Endo,0.45996207,-0.15001914
13508,Oligo,0.23310673,0.31032258
31249,L4/5 IT,-0.14009178,-0.37731355
92308,L4/5 IT,-0.027854413,-0.40353447
84569,L2/3 IT,-0.06654528,0.22348124
221993,L2/3 IT,0.02253443,0.32087988
50124,L2/3 IT,-0.07215834,0.28695065
39415,Peri,-0.21243033,-0.008498043
76331,Micro,0.06966174,0.24599689
239312,L2/3 IT,-0.23115355,0.08052695
273446,L2/3 IT,-0.13822725,0.16596228
225624,Astro,-0.33972847,-0.37252873
28136,Astro,0.16621888,0.30015814
237646,L2/3 IT,-0.21545681,-0.4078621
11312,L5 IT,0.16328388,0.15859419
50212,Vip,-0.29133895,-0.308635
39233,L5 ET,0.11838573,0.056429565
39224,Micro,-0.2921239,-0.03852594
273476,Astro,0.20981258,0.30317193
11324,OPC,0.25468558,0.13755518
63639,L2/3 IT,-0.03799665,0.27064598
264234,L2/3 IT,-0.20934486,-0.0037177503
84335,L2/3 IT,-0.21742648,0.09557378
235204,Astro,0.080694854,-0.3079593
222265,L2/3 IT,-0.093039036,0.20584708
268239,L4/5 IT,0.044950604,-0.3641501
271968,L5 IT,0.2647199,-0.090127796
222296,Astro,-0.34881896,-0.11470744
31043,PVM,0.41313958,-0.17874137
225438,L4/5 IT,-0.11954996,-0.033149034
207861,L2/3 IT,-0.22067034,-0.009144694
70283,SMC,-0.025895476,-0.3609571
211550,Micro,0.267932,-0.28236806
93523,L4/5 IT,0.27532864,0.23361737
243125,L2/3 IT,0.045894623,0.31191742
207848,L2/3 IT,-0.10380337,0.1305371
49233,VLMC,-0.22432804,0.2649272
60937,Astro,0.051929712,-0.30074185
3556,SMC,-0.47201356,-0.14472362
60955,L2/3 IT,-0.18766549,0.09670532
3445,L2/3 IT,-0.24866241,-0.37733823
40387,VLMC,-0.46733916,-0.30126554
40276,L4/5 IT,0.10407621,-0.313473
70440,Astro,0.20161152,0.085376024
237852,Endo,-0.37633502,-0.4237373
40275,L5 ET,0.055302918,-0.1300047
22330,OPC,0.21551353,0.22148216
237845,L4/5 IT,-0.13320595,-0.13805938
11489,L5 ET,-0.007800907,0.053775847
267232,L2/3 IT,-0.36263695,-0.18089515
18527,L5 IT,0.018790781,-0.29453182
84142,L5 IT,-0.05072716,-0.14334744
49193,L2/3 IT,-0.2001524,0.014893651
243134,SMC,-0.32424098,0.069658875
84123,L2/3 IT,-0.33570993,-0.069162965
13326,Micro,0.2025612,0.35624832
22333,L4/5 IT,0.03184408,-0.3445248
39935,Astro,0.24948591,0.24451274
215384,Endo,0.08695316,0.17419165
13271,Peri,0.19732308,-0.108006954
39727,Astro,0.07991165,0.36070257
222150,L2/3 IT,-0.3436365,-0.105891526
237749,Endo,0.44740397,-0.17263252
273366,Peri,0.2653216,0.019073367
93142,VLMC,-0.09320611,0.3634804
49651,Endo,0.14380705,-0.17829403
70110,L2/3 IT,-0.02580157,0.13226843
39808,L4/5 IT,0.37134707,0.15242171
232966,L5 ET,0.120604575,0.0060189962
49624,Sst,0.10658789,-0.2668627
22364,L6 IT,0.09046149,-0.091085136
39839,L2/3 IT,-0.18931675,-0.45339406
49618,Peri,0.2762,-0.026832849
3706,L4/5 IT,-0.17824656,-0.19423342
39843,OPC,0.22466892,0.37721312
28191,L2/3 IT,-0.30841833,-0.3122339
70157,Astro,0.0039941072,0.29357874
84246,Astro,0.21435237,-0.17954835
39870,L5 ET,0.16993403,-0.03129834
49507,L2/3 IT,-0.2037825,-0.36051327
39868,Endo,-0.12730399,-0.31752002
237790,L2/3 IT,-0.036559284,0.31684154
60741,Astro,0.21334797,-0.24537945
93259,L2/3 IT,-0.23549491,0.005180478
207915,L2/3 IT,-0.23141962,0.042784035
93249,Pvalb,0.14538765,-0.16036904
60714,L2/3 IT,0.18215936,0.398619
242028,Astro,0.014544547,0.19942904
207935,L2/3 IT,-0.03038916,0.31921017
31072,Endo,0.12202871,-0.050509214
232918,Peri,0.114757,0.25120467
47694,L4/5 IT,0.047968388,0.17901295
269493,L5 IT,0.074137926,0.0068814754
21021,Lamp5,-0.3060503,-0.08127007
229119,L2/3 IT,-0.33152393,-0.3106876
43467,L2/3 IT,-0.294154,-0.13739946
43400,L4/5 IT,0.08444524,0.17699957
74002,L4/5 IT,-0.11497778,-0.057760656
272734,Astro,-0.29175478,0.01768446
995,L2/3 IT,-0.22131696,0.08127862
72697,Pvalb,0.04115826,0.14531773
1137,L5 IT,0.12460035,0.11870104
211135,SMC,0.0064971447,0.035057604
96115,Endo,0.062084377,0.1033324
43241,L2/3 IT,-0.038284928,0.3016225
231981,L2/3 IT,-0.012505949,0.32584202
43145,L4/5 IT,0.07926786,0.15682203
45848,Peri,0.0567075,-0.3695078
96078,L4/5 IT,-0.12762567,-0.10859817
12808,L5/6 NP,0.24934506,-0.045302898
12770,Pvalb,-0.0071733,-0.2070919
72895,Endo,0.27066278,-0.11009616
228971,PVM,0.2839418,-0.27401024
214464,L6 IT,0.19544464,-0.20867252
242750,Astro,0.042313218,0.40607798
20989,Astro,-0.24767727,-0.31436184
272703,L4/5 IT,-0.19487739,-0.12267169
43492,L5 IT,0.3079943,0.15708816
72779,VLMC,-0.4577687,-0.29489908
43625,L2/3 IT,-0.21450582,-0.17694193
96253,L2/3 IT,-0.11606753,0.07117683
280170,Astro,0.25919122,0.21687567
267592,L4/5 IT,-0.010056943,-0.27456492
228956,Astro,-0.3190306,0.0681178
43539,Sst,0.41392297,-0.13001776
45559,L2/3 IT,-0.3078426,-0.38558176
275132,L5 IT,0.034765184,0.01887542
1180,L2/3 IT,-0.25936934,-0.011537075
1196,Astro,-0.046749443,0.1686213
1345,L4/5 IT,-0.17615062,-0.13559306
12260,Sst,0.09713262,0.020978093
46360,L2/3 IT,0.1968944,0.35134047
269532,L2/3 IT,-0.29127693,-0.14126432
29899,Endo,0.26372886,-0.22325152
29901,L5 ET,0.07018477,-0.1531901
263710,L2/3 IT,0.127123,0.3742985
29902,VLMC,-0.46204266,-0.21702707
1492,L5/6 NP,0.081872225,-0.3125338
46492,L5 IT,0.15011263,-0.019926518
269658,VLMC,-0.42404795,0.006168902
29911,Astro,0.10985309,0.44800985
74267,L4/5 IT,-0.13111833,-0.35881764
277030,Astro,0.041466177,0.11270869
242780,Astro,-0.35260987,0.041199982
214095,L2/3 IT,-0.22583067,-0.18519405
232525,L2/3 IT,-0.20490286,0.07701713
82399,L4/5 IT,0.09976584,-0.3510419
43082,L4/5 IT,0.04373443,0.17899746
232520,L2/3 IT,-0.23094848,-0.0097209215
238687,L4/5 IT,-0.15416533,-0.0122431815
241851,VLMC,-0.12168199,0.3938198
29854,L4/5 IT,0.07222068,0.116449
72592,Peri,0.22393167,0.21874744
206956,L4/5 IT,-0.035397917,-0.32013172
29022,L5 ET,0.1397053,0.045898616
46187,L6 IT,0.24347508,-0.12120819
82402,L2/3 IT,-0.2858395,-0.16264552
234837,L2/3 IT,-0.33532086,-0.128304
214595,L2/3 IT,0.033768892,0.39643645
21226,Peri,0.09084779,0.3859694
214110,L5 IT,0.07790208,-0.19601813
72469,L4/5 IT,0.023845613,0.15434897
275167,L2/3 IT,-0.10900605,0.15203261
42615,L2/3 IT,-0.30992776,-0.3333704
214441,L4/5 IT,-0.19123453,-0.19794965
238787,L5 IT,0.07658261,-0.25154588
272562,Micro,0.12805253,-0.13347736
232270,Endo,-0.12346038,-0.114160806
275206,L2/3 IT,-0.23787603,-0.39546543
263536,Oligo,0.24829978,0.01256603
44579,L2/3 IT,-0.29009908,-0.43120384
96817,L5 IT,0.10382515,-0.21573961
44529,L4/5 IT,0.16840208,-0.29593825
214273,Lamp5,-0.0060178638,0.35891086
20047,Endo,0.25235707,-0.26031715
228994,L2/3 IT,-0.28609958,-0.11562374
44618,Endo,0.16233855,-0.33248025
44025,L2/3 IT,-0.3153473,-0.08607504
20026,L5/6 NP,0.26569784,-0.17013401
240924,L4/5 IT,0.04535556,-0.33739352
206652,L4/5 IT,-0.17305109,-0.09261364
44020,Astro,0.15183765,0.3006416
44523,VLMC,-0.45274067,-0.35769898
73396,L2/3 IT,-0.12015268,0.2191928
62802,L2/3 IT,0.068231046,0.40962082
44325,Astro,-0.16801691,-0.32415527
206547,Vip,0.1096099,0.34392786
44339,L4/5 IT,0.024696052,-0.37610295
44371,Astro,-0.3698423,-0.37624478
73460,Endo,0.344388,-0.10747689
96930,L2/3 IT,-0.21506298,-0.38651544
241764,L5 IT,0.16508472,-0.3220806
44435,Endo,-0.12513858,0.323757
276925,L2/3 IT,-0.19672951,-0.37860942
44496,L5 IT,0.12107766,-0.046072155
29549,Micro,-0.25363046,0.10385913
82744,L6 IT,0.16024017,-0.1735957
85,L4/5 IT,-0.08333531,0.049445927
267665,L5 IT,0.16812736,0.14807266
12551,Endo,-0.039926708,0.37825096
232403,Lamp5,-0.42073962,-0.3208769
20451,L2/3 IT,0.2460109,0.37849408
12451,Peri,0.41521686,-0.19934127
72933,Micro,0.4011256,-0.21566772
223587,L4/5 IT,0.06692886,-0.3104536
72920,L5 ET,0.047949195,-0.107539386
217913,Astro,0.43743342,-0.14380431
218041,PVM,0.07659304,0.3252874
82845,OPC,-0.37297863,-0.1278964
96394,Astro,0.4039489,-0.001196444
62602,L5 IT,-0.03593734,-0.14676586
20879,L2/3 IT,-0.23544863,-0.4458977
280227,L6 IT,0.2775026,0.09573895
232445,L2/3 IT,-0.035667628,0.20874709
20905,L4/5 IT,0.21391863,0.26681215
12439,L2/3 IT,-0.091780186,-0.406913
45385,L5 IT,0.11697364,0.016333222
29193,L4/5 IT,0.16357148,0.21064228
272479,L2/3 IT,-0.22081393,-0.40995038
96499,Astro,0.2709425,0.19602025
232119,L4/5 IT,0.16920835,0.16173732
96750,VLMC,-0.46270138,-0.24974486
302,Endo,-0.19682005,-0.36308223
323,L4/5 IT,0.06192684,-0.31352144
82831,SMC,0.17877227,0.35441172
229083,L4/5 IT,0.112519085,0.18395388
223641,L2/3 IT,-0.28483704,-0.06098026
73017,L4/5 IT,-0.005141467,0.18293667
20792,L4/5 IT,-0.009681374,-0.29790574
96611,Pvalb,0.10697329,0.1229071
72998,L2/3 IT,-0.14207178,0.16421485
263582,Endo,-0.3828622,-0.083856374
224031,Lamp5,-0.38071144,-0.21737856
43839,OPC,-0.17445591,0.25129765
43821,L2/3 IT,0.12317753,0.2971043
218067,L2/3 IT,-0.10732141,-0.4311559
41083,PVM,-0.30521142,0.10996127
214066,L2/3 IT,-0.35534334,-0.24480593
42580,Micro,-0.20011085,-0.3202746
2414,VLMC,-0.3988714,0.06325078
63484,Endo,-0.13393193,-0.3101125
278217,L2/3 IT,-0.23570478,-0.4257382
11742,Endo,-0.02682057,0.28185266
23226,SMC,0.07263768,0.19958001
71313,Lamp5,-0.33293563,-0.42903513
240302,Astro,-0.073903054,-0.33390936
239229,Astro,0.14756757,0.4713328
94867,Vip,-0.22695598,-0.112718135
71298,L5 ET,0.15029389,-0.22929323
71288,L4/5 IT,-0.089110464,-0.13907668
94843,L2/3 IT,-0.04816881,0.27631074
94840,L5 IT,0.035012007,-0.27404577
94794,Oligo,0.004833758,0.049783945
94918,L4/5 IT,0.054154932,-0.33247292
224876,L2/3 IT,-0.22584721,-0.4466517
94931,Sst,-0.1637634,-0.32659274
61663,L4/5 IT,-0.12365201,-0.129594
74896,L4/5 IT,0.1882878,0.25171477
30339,L4/5 IT,-0.059674084,-0.004952222
71427,L5 IT,0.012632489,-0.25046447
224759,Endo,0.18594784,-0.23470214
71373,L2/3 IT,-0.1671232,-0.057851106
30426,L4/5 IT,-0.15806568,-0.24773422
263847,Astro,0.049077928,0.26751095
95083,L2/3 IT,-0.28683394,0.0025552511
41831,L2/3 IT,-0.26327798,-0.034962624
95050,L2/3 IT,-0.32316482,-0.017735243
41810,L2/3 IT,-0.29649144,-0.37538555
2335,Oligo,0.20140153,0.16678536
95029,Astro,0.30525,0.2665347
19088,Pvalb,0.3182971,-0.19147399
231767,L6 IT,0.16871828,-0.13377064
229308,Astro,0.011057556,-0.23876128
274945,VLMC,-0.4221414,-0.37031648
75145,Endo,-0.045948327,-0.29015377
225009,L2/3 IT,-0.20978373,0.060253084
94535,Pvalb,-0.08736417,-0.35329157
21996,VLMC,-0.41604102,-0.054041386
11724,L2/3 IT,-0.106398314,-0.45158985
13119,L4/5 IT,-0.05716884,0.017216206
263943,Pvalb,0.0023137927,-0.18637079
75202,VLMC,-0.44817066,-0.3966478
47991,L4/5 IT,-0.07605183,-0.019571632
75273,Peri,-0.097527325,-0.15234429
225064,Micro,0.26290148,-0.23556665
81866,Vip,-0.27952802,-0.40475002
94425,L6 IT,0.28775096,-0.15420914
30603,Astro,-0.26091748,-0.022788763
48119,L2/3 IT,-0.2968415,-0.25181454
61448,L2/3 IT,-0.24299353,0.045871556
213772,L2/3 IT,0.06836605,0.26956528
94586,Astro,-0.24223635,-0.39701563
21955,L5 IT,-0.07026765,-0.12844518
2471,VLMC,-0.43872225,-0.37378615
21874,Astro,0.057864547,-0.22930798
71187,L4/5 IT,0.01582867,0.046378434
47857,Micro,0.029810548,0.24232328
235087,L4/5 IT,0.20130289,0.24458349
61598,L5 IT,0.17432553,-0.2344012
94687,VLMC,-0.42231673,0.03291112
94680,L4/5 IT,0.1520133,0.19504052
71130,L4/5 IT,-0.01737538,-0.33969718
267390,Endo,0.15337723,0.34486824
272013,OPC,-0.2684874,0.1389277
47877,L2/3 IT,0.03399402,0.31117505
83778,Endo,0.46386832,-0.13445622
11728,OPC,0.21080023,-0.25502694
71057,L2/3 IT,-0.23148802,-0.005207181
74888,L4/5 IT,-0.09912154,-0.37407178
72218,L4/5 IT,0.049199343,0.09896898
222882,Astro,-0.20098606,-0.09709427
11826,L5 IT,0.03289014,-0.025553495
1779,Endo,0.09420097,0.4915611
1781,OPC,0.017960131,-0.24671942
244520,Pvalb,0.18734425,-0.21933469
46914,Astro,0.26639837,-0.0398148
272187,OPC,-0.38312954,0.024864256
29928,L2/3 IT,-0.064715266,0.08590847
72114,L2/3 IT,-0.34967124,-0.22350997
21367,Peri,-0.12568393,0.3125503
42355,L4/5 IT,0.07687694,-0.3527406
83375,Oligo,0.19893104,-0.27719417
46958,VLMC,-0.47385386,-0.25618058
238435,Astro,0.13526416,0.46633935
42295,Astro,0.26825416,-0.12720576
228843,Micro,-0.3676234,-0.03368777
224546,L4/5 IT,0.0204404,-0.3114676
211032,OPC,0.25102472,-0.279363
42466,Pvalb,0.1269632,-0.25679123
72137,L5 IT,0.09354764,-0.2107772
82336,L2/3 IT,0.16520476,0.29006082
29916,L2/3 IT,-0.27369517,-0.2528557
82314,L2/3 IT,0.00093096495,0.33342052
214700,Endo,0.12515628,-0.2900106
42546,L2/3 IT,-0.31933206,-0.1139144
74381,Peri,-0.39157307,-0.22566542
83317,L2/3 IT,-0.13899818,0.08513576
238540,Astro,0.22469556,0.2857148
12069,Oligo,0.31247872,-0.20539662
19395,L2/3 IT,-0.10363549,0.26668912
95672,L2/3 IT,0.035287857,0.25664443
1750,L5 ET,0.27958423,0.13504827
63218,Micro,-0.38117412,-0.1920208
1760,L2/3 IT,-0.21468997,-0.11848506
1704,L5/6 NP,0.2387098,-0.0652619
21420,Lamp5,0.01618576,0.30952442
71953,L4/5 IT,0.07948506,0.13048911
42176,Lamp5,-0.24994537,0.025140047
272109,Astro,-0.41634938,-0.10861516
83475,L5/6 NP,0.16412103,-0.25995117
235022,L4/5 IT,0.21008646,0.29477936
267478,L5 ET,0.059043825,-0.105920136
228796,Vip,-0.17846146,-0.47867984
47348,L2/3 IT,-0.07910451,-0.34667993
28703,Astro,0.13787931,0.06380224
61821,L2/3 IT,-0.28366217,-0.32410312
222917,L2/3 IT,0.21470058,0.3680864
275013,L5 ET,0.2272262,0.014640272
244500,Lamp5,-0.35435438,-0.006680429
61797,L2/3 IT,-0.14745244,-0.027037531
83501,Endo,-0.3697528,-0.08839029
2213,L4/5 IT,-0.03995672,0.11703181
19174,L5 ET,0.28822756,-0.17953694
42056,Astro,-0.3604597,-0.007112503
228815,OPC,0.073079765,0.17338014
19225,Endo,-0.41669014,-0.15715456
276644,Endo,0.2603761,-0.20672911
47138,SMC,-0.024384916,-0.14032128
2004,OPC,0.017751217,0.25173968
267963,OPC,0.20326543,0.1285829
21475,L2/3 IT,-0.1897828,0.17476028
19283,L4/5 IT,-0.13693294,-0.19757912
214807,L6 IT,0.24018294,-0.039152414
244509,L4/5 IT,-0.06107992,-0.40744722
12998,L2/3 IT,-0.1516859,0.10410291
238381,Astro,-0.23466936,-0.11023706
74670,Astro,0.38065332,-0.12092677
218236,L5 IT,0.018076122,-0.2735604
47260,Micro,0.23556113,0.14249045
2033,L5 IT,0.107739925,-0.13099182
21476,L5 IT,0.015682697,-0.31913528
47403,Astro,0.15688455,0.017969072
23231,L6 IT,0.23641449,-0.20553133
31362,Astro,-0.23767361,-0.3623127
76408,L4/5 IT,0.013920546,-0.3823073
7581,L4/5 IT,0.13693196,0.19197756
279044,L2/3 IT,-0.2191672,-0.012839705
32347,L4/5 IT,-0.17080688,-0.30660298
230426,Lamp5,-0.43140024,-0.16608399
88135,L2/3 IT,0.09493804,0.32435024
7596,L5 IT,0.3045373,0.104561746
81025,L2/3 IT,-0.24130401,-0.25526595
274231,L2/3 IT,-0.089745164,0.20737422
265433,L5 IT,0.30055094,-0.1121912
7650,L2/3 IT,-0.23946589,-0.27647763
270824,L2/3 IT,-0.24127635,-0.32661968
79003,Peri,0.06939012,0.31730175
55366,L2/3 IT,-0.26411393,0.08084911
241253,Astro,0.09791702,-0.309184
55332,VLMC,-0.21898893,0.24167097
78956,Vip,0.15084946,0.25113815
7453,L4/5 IT,0.09283978,0.17960608
220409,L5 IT,0.24596792,0.11602461
15563,L4/5 IT,-0.141054,-0.0094611645
78921,Peri,0.25536567,0.17238796
210236,Astro,0.22359055,0.032774746
240657,L4/5 IT,-0.100188255,0.0092660785
55029,L2/3 IT,-0.074424684,0.11386573
55036,L2/3 IT,-0.08136171,0.13968432
55040,Endo,-0.24717543,0.12293196
275944,L2/3 IT,-0.27335295,0.039865315
7351,L4/5 IT,-0.12746987,0.01795882
35238,L5 ET,0.08326632,-0.01599428
81027,Endo,0.01809454,0.29671484
279099,Micro,-0.38602287,-0.03757736
220428,OPC,0.020613253,0.38371742
265448,L2/3 IT,-0.15896961,-0.46819666
66912,L2/3 IT,0.1100567,0.33007348
66732,SMC,0.23169118,0.26712233
25493,L4/5 IT,-0.14480555,-0.34727687
15499,L5 ET,0.16893536,-0.26459157
9680,L4/5 IT,0.000497818,-0.29985958
25770,Astro,0.18356359,-0.13307235
233892,L4/5 IT,0.084518135,0.02757889
210176,L4/5 IT,0.052411377,0.10888815
66470,L2/3 IT,-0.26590648,0.066097796
65148,PVM,0.08455777,0.029297948
34627,OPC,-0.05968654,-0.008917093
229741,L5/6 NP,0.015611708,-0.07313016
243642,PVM,0.033521235,0.1529162
278977,L2/3 IT,-0.2439413,-0.31663918
212331,L5 IT,-0.025836676,-0.14421386
266605,L6 IT Car3,0.32218444,-0.17077729
274302,L4/5 IT,0.095920146,0.15508336
230245,Micro,0.43676084,-0.15821573
15084,L4/5 IT,-0.1675972,-0.1574212
58700,L2/3 IT,-0.14405975,0.11341673
25708,Micro,0.35761744,-0.1260097
78915,L4/5 IT,0.2780457,0.26786333
79289,Vip,-0.12124312,-0.39244506
34747,Pvalb,0.32089216,-0.13297433
66704,L2/3 IT,0.16670305,0.36220562
270793,Endo,-0.37369728,-0.39648616
220345,Lamp5,-0.040254563,0.4173407
32369,L2/3 IT,-0.16852939,-0.44020656
227236,L2/3 IT,-0.21032748,0.12528813
15426,L4/5 IT,0.04129219,-0.35692134
265425,Astro,0.19772601,0.21442127
265421,VLMC,-0.2364111,0.23592013
32453,L5 IT,0.10371727,-0.31082428
9652,SMC,0.21947527,-0.08045909
236364,SMC,-0.03601706,0.45986867
87856,Endo,-0.022335023,0.15523762
269237,L5 ET,0.11395371,-0.2391366
209447,Astro,-0.009902328,-0.16212511
274644,L4/5 IT,-0.159388,-0.30213702
65074,L5 IT,0.12690163,0.102755785
219216,L5 IT,0.23771471,0.081417024
88339,Astro,0.21384746,-0.29850635
88347,L2/3 IT,0.147807,0.4078499
54226,L4/5 IT,-0.12706205,-0.03390193
15742,L2/3 IT,-0.31237,-0.064250916
35827,Peri,-0.19814473,-0.37960702
35809,Astro,0.24936134,0.38053066
88802,Astro,-0.39003775,-0.28383207
25027,L4/5 IT,-0.12562746,-0.20087546
266294,Astro,-0.009863943,0.17859507
64898,L2/3 IT,0.18862957,0.3569085
239531,PVM,-0.39244294,-0.120450884
233731,VLMC,-0.4317099,-0.03120473
35633,L5 IT,0.16399753,-0.21486866
244194,Astro,-0.38082713,-0.39264262
78524,L2/3 IT,-0.23503003,-0.011480719
10016,L2/3 IT,-0.09495285,0.16613251
226960,L2/3 IT,-0.17570704,0.20475596
25003,Oligo,0.44483703,-0.05604762
59374,L6 IT,0.28208774,-0.19781876
15758,VLMC,-0.45963147,-0.37109023
226831,L2/3 IT,-0.1963864,0.046893597
54009,Lamp5,-0.32714695,-0.25581145
236779,L2/3 IT,-0.26765507,-0.37094176
265543,Micro,0.46658748,-0.15995961
241313,Astro,-0.22612357,0.18979734
54068,PVM,0.12913954,0.25869423
6714,L4/5 IT,-0.18207383,-0.15416959
219042,L4/5 IT,-0.050742358,-0.19662523
226795,Astro,-0.41093346,-0.25701755
35936,L2/3 IT,-0.22486794,-0.13188583
242577,Astro,-0.41957656,-0.21285999
235573,SMC,0.060311913,0.45960552
59487,L5 ET,0.14297664,-0.11549288
88941,Endo,0.1876151,0.2754712
212643,L2/3 IT,0.20727545,0.35510796
6889,L2/3 IT,0.13450634,0.43986958
35838,L2/3 IT,0.17154902,0.33418888
32623,L6 IT,0.28927928,-0.14686355
241278,L2/3 IT,0.08894831,0.4068309
9971,PVM,0.27974814,0.032542646
228208,SMC,-0.00022187829,-0.16333535
264974,L5/6 NP,0.026478112,-0.18936366
