,cell_class,coord_X,coord_Y
267049,L2/3 IT,0.29183957,0.073431805
76701,Sst,0.11697586,0.0374967
107008,L5 ET,-0.16528396,0.14091255
267091,Sst,-0.41793343,-0.24852942
148775,VLMC,0.24454291,-0.2861718
213283,L2/3 IT,-0.4654977,-0.29010105
107148,L2/3 IT,0.2514228,0.27067608
76394,Endo,0.10575707,0.032639608
213338,L4/5 IT,-0.31563103,-0.20100598
148920,Endo,0.1673965,-0.09093286
279823,Micro,0.20737632,-0.2517932
76366,L5 IT,-0.38870266,-0.42430562
133778,Peri,-0.3418497,-0.19286169
72471,L2/3 IT,0.16979845,-0.09863196
3132,VLMC,-0.3753114,-0.43997735
107333,Astro,0.19907059,-0.2916082
150542,VLMC,0.50829,0.35354722
73281,OPC,-0.35674167,-0.3250541
73232,L2/3 IT,-0.29099503,-0.28642493
188781,L5 IT,-0.16332103,0.1751618
133346,Endo,0.12329121,0.11318977
133313,L6 IT,-0.34532902,0.05672805
73036,VLMC,-0.01381324,-0.39895105
107869,L4/5 IT,-0.14712833,-0.117656335
107932,Endo,0.07964815,-0.05559899
72803,L2/3 IT,-0.4133654,-0.29445142
107939,L2/3 IT,-0.025541617,-0.21909367
107805,L5 IT,0.06299712,0.07869841
108055,Micro,0.1004556,0.22887637
246565,Micro,0.07894255,0.27467746
267847,Peri,0.5126421,0.31831264
279856,L4/5 IT,-0.003803296,-0.0478424
214599,Astro,-0.23864214,0.1220559
202958,Oligo,-0.13285862,0.29078054
11643,L2/3 IT,0.038793042,-0.17494799
11646,Endo,0.19076486,0.041207418
151031,Micro,-0.13564013,-0.31746423
267864,Oligo,0.43217173,0.20031144
254246,PVM,0.029520469,0.19230182
151071,Peri,-0.44323766,-0.29072666
188657,Sncg,0.353191,-0.044033483
74727,L2/3 IT,0.26052538,0.02019091
73302,Astro,-0.40516692,-0.3878764
245185,L2/3 IT,0.4047841,0.27538037
239825,L4/5 IT,0.044361487,0.0421672
267507,Astro,-0.0050438475,-0.27207333
149779,Lamp5,-0.41719395,-0.32455176
235213,L4/5 IT,0.095712975,0.10549177
203150,L5 ET,-0.0010331701,0.23383333
107564,L2/3 IT,0.36590728,0.43319017
149852,L2/3 IT,0.26968464,0.1289738
11406,L4/5 IT,0.037336543,0.055872425
149912,Astro,-0.069845036,-0.069380715
278254,L4/5 IT,0.19973059,0.2746814
203125,Endo,0.038875356,0.02729033
73400,L4/5 IT,0.10858317,0.43947583
254423,Astro,0.48611334,0.22530939
74187,Astro,0.34158948,0.2838834
74161,L2/3 IT,-0.0070388447,-0.16259687
254383,Peri,0.19746722,-0.11390211
214117,L4/5 IT,-0.080736265,-0.06467269
247528,L2/3 IT,0.20273168,-0.026426867
214124,L2/3 IT,0.21215929,-0.06676538
150368,Astro,0.3562958,-0.07501854
74022,PVM,-0.024257584,-0.16669197
214131,L4/5 IT,-0.0032295417,0.069533184
73796,L2/3 IT,-0.067154035,-0.22498362
73514,L4/5 IT,-0.2129017,-0.0114237815
133417,Endo,0.31905076,-0.21112032
77980,L2/3 IT,0.28702345,0.44025153
216871,L2/3 IT,0.06335707,-0.17927484
187802,L2/3 IT,0.36475298,0.20838435
253197,L4/5 IT,0.009110378,0.11589499
59368,Oligo,0.25865015,0.07540007
112092,L4/5 IT,-0.07765789,0.021649107
270152,Oligo,-0.44001994,-0.018542841
59250,L2/3 IT,0.35270348,0.07981576
112139,L4/5 IT,-0.32794318,-0.08500494
59160,Astro,-0.32995418,-0.1966333
13057,Vip,0.31061533,0.18280585
112222,L4/5 IT,0.07990511,0.20383175
195470,Peri,-0.14767607,-0.14315616
59000,L2/3 IT,-0.43151605,-0.33216423
186615,Endo,-0.25912562,-0.078049734
58905,L2/3 IT,-0.16383673,-0.2370687
195483,L2/3 IT,-0.14952032,-0.2398495
130736,L2/3 IT,0.00736128,-0.18177663
58619,Endo,-0.13085718,0.06108512
219366,L2/3 IT,-0.18447988,-0.29460406
58586,PVM,0.22788621,-0.09784402
2241,L5 IT,-0.3355247,0.024660155
58518,VLMC,0.25448695,-0.28293163
58438,L6 IT,-0.05144064,0.2570324
58404,Astro,-0.14443482,-0.07856201
238318,L2/3 IT,0.25078097,0.37569046
58339,L2/3 IT,0.19862331,-0.16152392
270212,VLMC,0.45774892,0.5505644
58180,L4/5 IT,-0.45188624,-0.23656292
234577,L5 ET,-0.3500742,0.0060565025
59731,L2/3 IT,-0.09027295,-0.20940141
218626,Peri,0.041139796,0.052790508
186826,L2/3 IT,0.34048614,0.4356817
242660,L5 IT,-0.33226386,-0.07647152
60569,L2/3 IT,0.19581832,0.001984492
218664,Astro,-0.32640716,0.07148512
156516,L5 IT,-0.110231146,0.15552028
156518,Endo,0.15834732,0.17528827
156545,L5/6 NP,-0.024316026,0.15789934
60416,L2/3 IT,-0.2929034,-0.25028974
186770,L5/6 NP,-0.26479486,0.06082727
131228,L2/3 IT,0.2087427,0.16756095
201690,L5 ET,-0.111003414,0.18709637
261085,L2/3 IT,0.03950937,-0.20487587
131151,VLMC,0.023319857,-0.38239837
261049,Endo,0.47691384,-0.04301004
60117,Sst,0.07181926,0.28253484
111753,L6 IT,-0.37856907,0.07758345
247970,L2/3 IT,-0.05869399,-0.28463387
60016,VLMC,0.47190675,0.5160649
261026,L4/5 IT,-0.29474196,-0.14634077
59908,L2/3 IT,0.14785595,-0.1290692
270032,Micro,0.17353578,-0.031892583
218931,Astro,0.41505775,0.2011335
156941,L2/3 IT,0.37558362,0.23226203
195309,L5 IT,-0.41297194,0.07819237
186846,L2/3 IT,0.2991685,-0.02165635
157969,Endo,0.16417266,0.043888077
58064,L2/3 IT,0.24637152,0.10342391
242475,Endo,-0.13691668,-0.025367185
57028,L5 ET,-0.4583249,0.038828805
158864,L4/5 IT,0.05615045,0.2117619
219832,Astro,0.17883761,0.049839422
270485,L5 IT,0.03726919,0.2807569
219842,L2/3 IT,0.30219802,0.14549376
112795,OPC,0.15545715,-0.29147232
56932,Astro,-0.38295355,-0.3932122
270491,Astro,-0.091943994,0.07031639
201382,Pvalb,0.041844383,-0.10489498
56774,Micro,0.04740031,0.16482158
7179,L2/3 IT,0.3296127,0.4070285
130458,VLMC,-0.067475125,-0.4096377
56577,L2/3 IT,-0.12367405,-0.2808174
56567,VLMC,0.12851502,-0.34544915
56552,L2/3 IT,0.26521888,0.0021206588
185879,L2/3 IT,-0.03097923,-0.23983212
159303,L4/5 IT,0.07674654,0.049641564
238346,SMC,0.25656465,-0.20366715
159333,Endo,0.4786366,0.31805742
185841,L5 IT,-0.10893963,0.108845726
56548,L4/5 IT,0.0032536853,0.16759177
260827,L2/3 IT,0.32352117,0.30033988
195587,L4/5 IT,0.092584684,0.24563248
56603,L4/5 IT,0.09314133,0.057805672
58158,L2/3 IT,0.07172485,-0.20779304
2143,SMC,-0.21097155,-0.35822278
201436,L2/3 IT,0.18378593,0.06251104
58019,L4/5 IT,-0.1965536,-0.11365406
219599,VLMC,-0.087448284,-0.4093544
270345,L4/5 IT,-0.33202687,-0.09851624
57875,Vip,0.23842074,0.18080606
158174,Micro,0.36083385,-0.102443054
219620,Endo,-0.113293126,-0.30022472
246860,Vip,0.08324684,0.14111091
252973,L4/5 IT,-0.40839678,-0.21940316
186189,L2/3 IT,0.36401418,0.2505107
242487,Vip,0.1847414,-0.17591102
130631,Endo,-0.037860855,-0.051587477
252888,L4/5 IT,-0.06537996,-0.042974815
57709,Astro,-0.066061005,0.24437769
130605,L5 IT,-0.17392148,0.29659593
112525,L2/3 IT,0.24114414,0.40993583
158518,Astro,-0.1688809,0.09097077
112584,Astro,0.23344357,0.26499695
112621,Endo,-0.2278813,0.02744545
201447,Micro,-0.39695492,0.06571086
257689,L2/3 IT,-0.093264714,-0.26417977
158602,Peri,-0.18626426,-0.22316931
270434,L5 IT,-0.3827009,0.082296744
57374,Astro,0.0167522,0.06617279
219752,L2/3 IT,0.13945611,-0.16430102
130613,L5 ET,-0.07742198,0.21501578
65739,L5 IT,-0.1845779,0.054488763
60777,OPC,-0.40068334,-0.28220648
269877,PVM,0.38331345,-0.059469774
217164,L4/5 IT,0.13594581,0.10082795
64858,L5 ET,-0.17591791,0.0984285
64773,VLMC,0.4548234,0.5570767
154255,L2/3 IT,-0.35294375,-0.3390749
202281,L2/3 IT,-0.008439405,-0.20842396
64758,L4/5 IT,-0.40409923,-0.091566995
131815,Astro,0.017924683,0.07791467
202249,Lamp5,-0.01591195,-0.014457718
269288,L2/3 IT,0.25649443,0.36254358
64464,L5 ET,-0.28403497,0.101603284
64270,L4/5 IT,0.1596364,0.1401368
154204,VLMC,-0.2495936,-0.4295215
110325,L4/5 IT,-0.08642049,-0.10250382
131713,OPC,-0.29973516,-0.32942253
12446,Endo,0.32050583,0.102690294
261286,Endo,0.040907815,0.23438562
234783,Oligo,-0.069934115,-0.17475335
269405,L2/3 IT,0.09465058,-0.19961084
217474,L4/5 IT,0.038619533,0.0057675987
110433,Oligo,-0.46053052,0.009299651
63839,L2/3 IT,0.30361572,0.11241169
63750,OPC,0.20970954,-0.20924069
63656,L2/3 IT,0.1383061,-0.098585054
63627,L5 ET,-0.07655169,0.3052045
64234,L2/3 IT,-0.37663037,-0.37649578
242823,Lamp5,0.14329077,-0.18280129
65005,L5 ET,-0.36984172,-0.023200497
5019,L2/3 IT,0.107391074,-0.030829743
238148,Oligo,0.43331572,0.37233692
153468,L2/3 IT,0.3478913,0.38070685
153480,L2/3 IT,-0.049587116,-0.23319979
253824,Endo,0.11271609,-0.13871561
2623,Astro,0.14625438,0.11782695
269052,SMC,0.123680726,0.21479882
109829,L2/3 IT,0.20176764,-0.040615007
12290,L2/3 IT,-0.031020207,-0.20111208
109886,Peri,-0.36862543,0.058214024
153605,Astro,0.047078863,0.017090455
65536,L5 IT,-0.24308364,0.0643148
5021,Endo,-0.28395334,-0.3987745
253783,Sst,-0.036585763,-0.13117547
153831,VLMC,-0.32524964,-0.43298388
109993,Endo,0.10702331,-0.30150008
187665,L5 IT,-0.23375227,0.08358903
65414,Astro,0.21811326,0.18010075
2581,Endo,-0.37844718,-0.16099222
12326,OPC,-0.27883613,-0.40838647
131912,L2/3 IT,-0.3029119,-0.29795426
217036,Micro,0.008949297,-0.05270411
269143,L2/3 IT,0.2982925,-0.08014621
154014,L5 IT,-0.25939038,0.00048275292
242894,L2/3 IT,-0.07209377,-0.19208692
194991,L2/3 IT,0.08223404,-0.068865284
60780,L5 IT,-0.2028433,0.036328062
187339,L4/5 IT,0.05185677,0.06428678
63497,L2/3 IT,-0.44763857,-0.318626
62185,L2/3 IT,-0.293268,-0.27888554
155736,L2/3 IT,0.25681695,0.22752811
242719,Lamp5,0.31672934,0.20718075
12749,L2/3 IT,0.33973703,0.033924475
61950,L6 IT Car3,-0.34825525,-0.15166523
61886,L6 IT,-0.24137197,0.15318783
234676,Endo,-0.12542637,-0.32668555
111007,Oligo,-0.11898805,0.22357102
202004,VLMC,0.13763328,-0.3437916
12784,Endo,0.44567558,0.50456226
61780,Endo,-0.041713312,-0.2564962
62215,L6 IT,-0.31207725,0.08222379
61767,L5 IT,-0.33494383,-0.015320018
61728,L5 IT,-0.27729478,0.13672628
61654,OPC,-0.4463043,-0.40457726
269760,L2/3 IT,0.08670266,-0.045106336
201916,Endo,-0.29707733,-0.34396774
131268,L2/3 IT,0.2488205,-0.10301621
61275,Astro,-0.04608001,0.20744343
245421,L4/5 IT,-0.46182132,-0.17867784
156101,L5 IT,-0.4463948,-0.13840468
61132,L4/5 IT,0.08004053,0.22305049
269846,Sst,0.274855,0.17457213
218547,Endo,0.13082643,0.08158447
61736,L2/3 IT,-0.3756938,-0.27854925
217647,Peri,0.32064125,-0.026187882
218162,SMC,-0.14531152,-0.4146145
62407,L2/3 IT,0.12303604,-0.14429532
217747,L4/5 IT,-0.037854448,0.019651756
110583,OPC,0.30591717,0.23199214
110718,L4/5 IT,0.11846121,0.30829847
202118,L4/5 IT,-0.04529561,0.11450048
155087,L2/3 IT,-0.37970376,-0.29088163
63166,L5 IT,-0.16470592,-0.033736423
202113,Pvalb,-0.0007833671,0.056993738
62917,VLMC,-0.33165875,-0.42811894
239230,L2/3 IT,0.37749454,0.3011605
187195,Micro,0.012124972,-0.26628983
187187,Astro,0.23603047,-0.18217517
155609,L4/5 IT,0.019160585,0.036781505
62827,Astro,0.41638526,0.25007182
110840,Sst,0.19337745,0.379453
217999,PVM,0.037012592,-0.31724304
62680,L2/3 IT,0.07394649,-0.021773145
155473,L2/3 IT,0.2315469,-0.088993594
62674,VLMC,0.34210125,-0.21293364
110874,L4/5 IT,-0.38479996,-0.1886154
245389,Micro,0.4210709,0.47920024
187088,Peri,0.27329192,-0.036095962
62494,Astro,0.38532665,0.27002794
218103,OPC,-0.10409184,0.27743745
253486,L2/3 IT,0.31209782,-0.08840786
253557,L4/5 IT,-0.052871123,-0.09761141
159465,OPC,0.40344486,0.48042548
148308,Micro,-0.20321073,-0.30840516
278331,Astro,-0.4505302,-0.440229
94461,L2/3 IT,-0.40191463,-0.33346504
244471,L2/3 IT,0.18674918,-0.112375006
193420,L2/3 IT,0.32136402,0.29659283
102840,Lamp5,-0.1369466,0.07214452
204744,Astro,-0.410849,-0.03006415
204734,L2/3 IT,-0.09892009,-0.25330853
93866,L4/5 IT,0.034459844,0.0672753
264072,Oligo,-0.08084498,0.054521933
103022,L2/3 IT,0.23943283,-0.16806318
264102,SMC,0.10347308,0.21330161
93530,Astro,-0.43869457,0.0876589
94475,L4/5 IT,-0.080715254,0.0090340525
103037,L2/3 IT,-0.33289003,-0.29336834
9358,VLMC,0.47892454,0.50930655
93266,Pvalb,0.12510444,0.41436636
93182,L2/3 IT,-0.40301156,-0.31764954
244910,L4/5 IT,0.11355354,0.38197857
93096,VLMC,-0.39237583,-0.43950242
136490,L2/3 IT,0.13396867,0.051584825
136468,L4/5 IT,-0.034085408,0.016796604
93050,L2/3 IT,-0.27915686,-0.28207886
103077,L5 IT,-0.031670585,0.0391535
208037,Micro,0.07400353,0.016609058
92923,L5 IT,-0.05226244,0.27966803
264175,L2/3 IT,0.23330207,0.42635173
262518,L2/3 IT,0.2603971,0.30729407
239354,L2/3 IT,0.35761258,0.31599486
94531,Sst,0.21047111,-0.13145535
136997,L2/3 IT,0.29794112,0.4055745
278735,L2/3 IT,0.3446782,0.21029289
256108,Astro,0.32830128,-0.14562045
140499,Pvalb,-0.04410638,-0.14386414
140526,L5 IT,-0.05768971,0.29378378
262620,L2/3 IT,0.039425626,-0.092367664
102436,SMC,0.42456487,0.42267525
9122,L5 IT,-0.10313283,0.0929621
263801,Astro,0.43901023,0.49367958
256087,L2/3 IT,0.16781272,-0.06646226
4113,L2/3 IT,-0.19514517,-0.2657181
140967,PVM,-0.1642469,-0.38688993
102529,L2/3 IT,0.28094688,-0.099961415
207367,VLMC,-0.025185956,-0.39890295
94838,OPC,0.22872831,0.4023291
94809,SMC,-0.14928119,-0.4095651
263880,L2/3 IT,0.36195573,-0.0450031
140753,L2/3 IT,0.2369218,-0.13554867
94788,Vip,0.29002348,0.38386643
136890,Astro,0.32107607,-0.09526758
94711,L4/5 IT,-0.17751484,-0.03264253
207427,Pvalb,0.22947313,0.43844962
8296,Oligo,-0.26387897,0.18921621
94575,VLMC,0.082212284,-0.36070323
94864,L2/3 IT,-0.47856784,-0.31540293
95691,L6 IT,-0.27987817,0.19649453
92899,L4/5 IT,-0.10853194,-0.06140335
92807,L2/3 IT,0.24018015,-0.026275203
264482,L2/3 IT,0.26209846,0.30756265
142325,Sst,-0.42775092,0.041578487
91439,Astro,-0.30802307,0.08834268
244912,OPC,-0.11307396,0.26990527
208502,L2/3 IT,0.25126103,0.08509709
136176,L2/3 IT,0.06094016,-0.20938389
91131,L2/3 IT,-0.16112824,-0.2661867
103267,L4/5 IT,-0.3620859,-0.11395462
244275,SMC,-0.007378472,0.014559612
204625,L4/5 IT,0.10334654,0.20073666
3886,L5 IT,-0.28147438,0.050246015
279688,L2/3 IT,0.26187858,-0.09678255
256747,L6 IT,-0.21563403,0.19696946
90580,Endo,0.43773267,0.08407898
208718,SMC,-0.011396272,0.016658768
278593,L2/3 IT,-0.04147987,-0.26610732
9657,L2/3 IT,-0.32059786,-0.21992718
264690,Peri,0.27191308,0.21055909
244251,L5 IT,-0.07212834,0.08284904
142623,L2/3 IT,0.20100005,0.1111228
90112,L4/5 IT,0.21737345,0.1765504
136030,Endo,-0.2648811,-0.21691917
90017,OPC,-0.2523245,-0.38991815
89893,L2/3 IT,0.40857777,0.3364858
208661,Pvalb,0.15469237,-0.12661932
264268,L2/3 IT,0.3346059,0.42024165
256717,L2/3 IT,-0.26740462,-0.28319007
264479,L2/3 IT,-0.2191212,-0.27378684
141863,OPC,0.44089618,0.15998776
256695,L4/5 IT,-0.0126485955,-0.06043817
264290,Astro,0.13329186,0.22530563
92646,L4/5 IT,0.07566567,-0.0006714016
92638,L6 IT Car3,-0.40577456,0.018694684
244353,Micro,0.22027542,0.14373387
8247,Endo,0.09389402,0.27988744
256708,L2/3 IT,-0.28748077,-0.24407484
92186,L5 IT,0.027677314,0.25066465
255885,L5 IT,-0.25881806,0.06345643
136275,L4/5 IT,0.094900385,0.19803329
191557,L4/5 IT,-0.097366616,-0.038754597
264372,OPC,-0.11574857,-0.009666309
91904,Endo,0.41162977,0.5078391
91797,L2/3 IT,0.2029034,-0.103027776
142102,L5 ET,-0.30108726,-0.014294133
142112,L5/6 NP,-0.37059656,0.020571515
91567,Astro,0.07314964,0.027202591
191577,Astro,-0.086890206,-0.27581066
247060,Micro,-0.36538878,-0.39163512
3922,L4/5 IT,-0.073332176,0.050628558
91565,L2/3 IT,0.21575011,-0.030331776
91526,L2/3 IT,0.35801277,0.3292325
9573,L2/3 IT,0.21974368,0.29597992
9541,L5 IT,-0.21209128,0.0957125
89883,L2/3 IT,-0.31126648,-0.3151852
102188,Astro,0.0498714,0.10320313
102179,L4/5 IT,-0.085794345,-0.12445988
99152,L2/3 IT,0.024509804,-0.16767682
99043,L4/5 IT,-0.08204882,-0.14093603
205835,SMC,-0.13527237,-0.1074727
138742,L2/3 IT,0.3055366,0.037972435
138750,Oligo,-0.3443048,-0.07182886
193064,L2/3 IT,-0.10639404,-0.18161665
236069,L2/3 IT,0.26027557,0.19649877
8473,L4/5 IT,-0.063066736,-0.11855529
263176,L2/3 IT,0.03294988,-0.20191263
98834,L2/3 IT,0.33166972,0.28191137
192715,Peri,0.080752924,0.15935619
8635,L6 IT,-0.26249656,0.1292059
98784,Endo,0.34003678,-0.0861571
98609,L5 IT,-0.1885237,0.1565016
100775,L5 IT,-0.0037894081,0.15870585
193102,L4/5 IT,-0.38172656,-0.19596462
192677,L6 IT,-0.25413242,0.09138025
278811,L5 ET,-0.44619024,-0.013213232
206166,Astro,0.06930645,0.10850455
98111,L2/3 IT,-0.11594279,-0.25481308
206216,L2/3 IT,0.370563,0.15689303
98002,L2/3 IT,0.121348575,-0.037817016
139100,L2/3 IT,-0.12193884,-0.23880659
97864,Astro,0.1321372,-0.19819869
205363,Endo,-0.27414122,-0.065435454
100967,L2/3 IT,-0.08310406,-0.24109928
137914,Endo,0.31973323,0.38972628
99293,Sst,-0.45983914,-0.26114863
100424,Peri,-0.25908855,-0.37923825
138239,L4/5 IT,0.051656857,0.07475753
100542,L4/5 IT,-0.103039816,-0.12432672
138312,L2/3 IT,0.3732451,0.2583962
262894,Peri,-0.09230964,-0.3474806
100602,L5 IT,-0.22884174,-0.027538046
100631,Sst,-0.09678893,0.28043485
192920,L5 IT,-0.2481827,-0.07566373
237498,L4/5 IT,0.1053576,0.39215398
99972,L2/3 IT,0.34280404,0.42315912
138059,Endo,-0.2184986,0.18516274
99188,L4/5 IT,-0.21951605,-0.022059545
138025,L4/5 IT,-0.3368223,-0.046068445
99680,L2/3 IT,0.36082926,0.082230344
99526,L2/3 IT,0.07943685,-0.09003259
100681,L4/5 IT,0.09909321,0.09665586
99421,L5 ET,-0.3957158,0.04437436
99404,Astro,0.16706575,0.3840586
205758,Astro,0.40663156,0.24642117
99382,Endo,0.46185866,0.069501
192847,L2/3 IT,0.2024811,-0.1351101
99339,L5 IT,-0.42968997,-0.06126152
99330,L2/3 IT,0.33290496,0.36844933
138658,L2/3 IT,0.22916277,0.058429673
99715,L4/5 IT,0.22118844,0.3438717
244535,L2/3 IT,-0.20142742,-0.2235965
4462,L4/5 IT,-0.0024758112,0.034135416
101037,L4/5 IT,-0.2797531,-0.07364808
192412,L2/3 IT,0.33278945,0.31172496
96921,L2/3 IT,0.34402856,0.33137143
263529,L4/5 IT,-0.12775956,0.013488963
101581,L2/3 IT,-0.056768104,-0.21442877
236178,Vip,-0.112693,-0.18095072
139744,L2/3 IT,0.2998748,0.3772291
192381,L4/5 IT,0.041869655,0.07978059
96474,L4/5 IT,-0.43821344,-0.1837344
256203,Astro,-0.38201523,-0.30284494
101809,Endo,-0.42638066,-0.39656663
204970,L2/3 IT,0.33958235,0.277434
