,cell_class,coord_X,coord_Y
61184,L6 CT,0.15258074,-0.11436877
10216,L2/3 IT,-0.19305786,0.12908417
173603,L5 IT,0.24130177,0.1655513
13987,Astro,0.02775222,-0.35959122
192384,L6 IT,0.4066863,0.1449557
256237,Oligo,-0.014144897,-0.41417778
65452,L4/5 IT,0.14007783,0.24828464
65451,Endo,-0.43840215,-0.10550934
265518,Endo,0.015607238,0.14110374
192398,Astro,0.07227814,-0.19532645
210294,Endo,-0.3615601,-0.19476497
114041,Endo,-0.061716765,0.33195645
114060,L6 IT,-0.105760515,-0.2919368
51025,Oligo,0.13565707,0.15864962
139632,Astro,-0.17645356,-0.24958497
173592,Endo,0.31103885,0.23448592
239889,L2/3 IT,-0.19466013,0.10511297
139831,Micro,0.07015246,-0.10386887
271529,Pvalb,0.258358,0.22172338
37981,OPC,-0.29444948,-0.17105657
113842,L2/3 IT,-0.202786,0.15088272
192476,L6 CT,0.34702712,0.20039135
38263,L5 IT,-0.2612455,-0.21162668
15416,L6 IT,0.14735436,-0.050367624
114167,L6 IT,0.3792057,0.15223467
139455,Endo,0.10871613,-0.104041904
232103,OPC,0.16859996,0.08804667
139997,Astro,0.17903078,-0.06738371
71227,OPC,0.0072326064,0.27056575
85462,PVM,-0.07749936,-0.36147493
139618,L4/5 IT,-0.0264377,0.14640689
85465,L4/5 IT,-0.2334705,-0.051704407
139980,PVM,0.21761829,-0.09410098
139979,L6b,0.18621242,-0.1370247
139972,Pvalb,-0.2887045,-0.059031308
139475,Astro,-0.2997325,-0.25175655
226070,Micro,-0.30370373,-0.05053717
201075,Micro,-0.407137,0.011060834
51115,VLMC,-0.33292988,0.15100348
139904,Astro,0.2347781,-0.17781374
139501,Pvalb,-0.3498626,-0.148101
74099,Oligo,-0.046827525,-0.43705308
265541,L2/3 IT,0.042690217,0.27578533
113899,L6 IT,0.16179448,-0.007930785
139867,VLMC,0.0030848384,0.42946887
207505,L5 IT,-0.27759463,-0.26554394
260634,VLMC,0.068708,0.48321575
37973,L6b,-0.023422718,-0.27289456
113949,L6 CT,0.22701705,-0.0418289
140097,Astro,-0.21792728,-0.13407835
201037,L6 IT,-0.086809814,-0.29439265
225186,OPC,-0.0672763,0.34917784
226125,L6b,0.07853794,-0.19248706
94652,L6 IT,0.29613143,0.1536988
191821,L6 CT,-0.01082471,-0.31097502
65700,L6 IT,0.16959327,0.07883978
4054,Endo,-0.38091797,-0.23926455
216901,OPC,-0.4262457,-0.03220904
94653,Oligo,0.09199709,-0.121480346
181134,L6 CT,-0.08555657,-0.24482384
269842,L4/5 IT,-0.050182402,0.112762034
113127,L2/3 IT,0.053530753,0.33956826
273795,Endo,0.1529761,0.063423574
37206,VLMC,-0.42088938,0.036137342
214460,L4/5 IT,-0.2528863,-0.04050228
271458,Astro,0.0150107145,0.29451495
141395,Peri,0.08645779,0.21897388
37192,L2/3 IT,-0.32637906,0.02139306
37189,Astro,-0.04366058,-0.3884006
141424,Oligo,-0.16807523,-0.40031457
249650,Endo,-0.29919463,-0.11723393
15477,L5 IT,-0.29725796,-0.2986617
181138,Oligo,-0.15326867,-0.38958713
7125,L5 IT,-0.29597282,-0.2665196
61066,L2/3 IT,0.029058635,0.37478882
113186,Oligo,0.1292395,0.1378231
265633,Peri,-0.28632355,-0.031189024
37365,L4/5 IT,-0.19356352,-0.015528858
141156,Oligo,-0.22379208,-0.27032804
94620,Lamp5,-0.22679529,0.076187074
37317,L2/3 IT,-0.32622838,0.03431064
207457,Micro,-0.080405176,0.16787273
113147,L6 IT,-0.012822628,-0.16513765
141282,L5 IT,0.01898563,0.1195727
177151,L6b,0.341141,-0.07071248
37299,Endo,0.16097009,0.23135734
85029,L2/3 IT,-0.07983863,0.3035602
141260,Endo,-0.2761664,0.15868372
61067,L2/3 IT,-0.36140943,-0.07795766
191831,L5 IT,-0.15724048,-0.03236553
173487,VLMC,-0.4004838,0.08244383
141268,L4/5 IT,0.09133464,0.2722118
94634,L4/5 IT,-0.2564457,-0.06394598
141252,L5/6 NP,0.2223348,0.14726794
273808,L5 IT,-0.0613468,-0.06409225
65725,L5 ET,0.04276502,0.100961685
74148,L6 CT,-0.16949439,-0.40850413
11698,Peri,0.14400852,0.2893327
278707,L6 IT,0.36972892,0.07976526
141734,L6 IT,-0.11278945,-0.24577749
273838,Oligo,0.12695545,-0.19678226
94721,Oligo,0.3890217,0.102151334
221524,Oligo,0.048407078,-0.2069248
84827,L4/5 IT,0.20079106,0.29915214
51621,Endo,-0.12533915,-0.32137823
141686,Micro,0.3159364,-0.108202904
36997,L4/5 IT,0.19990122,0.28370947
65801,L5 IT,-0.2203039,-0.34045672
141772,L6 CT,-0.17231035,-0.23517537
74167,L5 IT,-0.13814282,-0.033619553
276775,Astro,-0.26304454,-0.20564988
141817,L5 ET,-0.09587282,0.0055190325
141825,Endo,0.02666092,0.2975754
173380,Oligo,-0.2590096,-0.41904202
3980,Endo,-0.4422292,-0.08331224
179803,Endo,-0.021271408,0.1139189
113024,Oligo,-0.06153202,-0.17972538
249644,Astro,-0.026475966,-0.42119837
141669,L6 IT,0.15142024,-0.041131347
255977,L2/3 IT,0.044258,0.31502193
173436,L4/5 IT,-0.045587897,0.1645475
4039,Endo,-0.10197294,-0.48025262
141470,Oligo,0.04940158,0.19975126
237647,L6 CT,-0.11995107,-0.12577868
181149,VLMC,-0.40029064,0.08141446
12272,L5 IT,-0.092616946,-0.06403935
51543,L6 CT,-0.15876442,-0.33127826
218501,L4/5 IT,0.21914679,0.29240894
84892,L6 IT,-0.060568273,-0.33313435
637,L4/5 IT,-0.12310371,0.13138914
207423,Astro,-0.38022646,-0.2741652
74159,Oligo,0.11186433,-0.06817821
141601,Micro,0.23115653,0.15116507
191720,L5 ET,-0.110729605,-0.034333408
255956,L2/3 IT,-0.12601355,0.14896679
141619,Peri,-0.21930268,-0.31760263
113030,L6 CT,-0.11508688,-0.3767931
141668,Oligo,0.045146406,-0.30183956
191902,Oligo,-0.029923826,-0.39491495
245550,Peri,-0.30511075,-0.19585645
37380,Oligo,-0.085483015,-0.43308827
210441,Endo,-0.298729,-0.29068387
210389,L2/3 IT,-0.19585738,0.12065005
260713,L2/3 IT,0.024040937,0.37541932
192077,L2/3 IT,-0.35428965,-0.123725474
37625,L5 IT,0.35481322,0.2637542
140531,L6 IT,0.17787367,0.015001774
15442,Endo,0.13070965,-0.077655464
140569,VLMC,-0.45931137,-0.029637009
85271,L6 CT,-0.1136727,-0.37649405
221630,L6 CT,0.30281729,0.1391074
192537,Oligo,0.13339394,-0.1999161
140586,Oligo,0.11943108,-0.2030457
65591,PVM,0.0061631203,0.33915442
113498,Astro,0.14646268,0.05032319
113497,L6 CT,-0.031226993,-0.13311785
85257,L5 ET,-0.19208324,-0.11080462
65600,PVM,-0.13112396,0.15026128
140660,L5 IT,0.10059339,0.08739656
140675,L2/3 IT,-0.27711356,-0.05344811
181076,Oligo,0.35977465,-0.0034881532
177133,Endo,-0.39603305,0.061554432
243987,L5 ET,0.061478615,0.025658667
85310,Vip,-0.09442487,0.17228782
221641,Peri,0.32437998,0.016429067
260681,Endo,-0.38552254,-0.20337385
113667,Astro,-0.25347838,0.18237066
192121,L6 IT,0.1143958,-0.004524708
72873,L6 CT,0.38550323,-0.026577473
192116,Oligo,-0.01033628,-0.32468462
72872,L6 CT,-0.19180894,-0.3564939
192107,Pvalb,-0.09739658,0.07418567
192095,Oligo,0.1693117,-0.18629259
226132,Oligo,0.13412875,-0.22834495
210374,VLMC,-0.4970853,-0.07543409
85326,Oligo,-0.23264274,0.010275006
113627,Micro,-0.29681084,-0.011799514
113608,Peri,0.24377227,0.12930173
37639,Peri,0.057656407,0.46189177
65552,L5 IT,-0.30965585,-0.22769663
140473,Pvalb,-0.20215207,0.01352334
61116,L5/6 NP,0.15251786,0.13006479
85330,Pvalb,-0.37452424,-0.20251065
233811,Peri,-0.1413224,-0.16013744
140710,L4/5 IT,-0.30183774,-0.16986766
140723,L6 CT,0.34863603,-0.025599152
626,PVM,-0.04569763,0.3647248
256053,Endo,0.03416419,0.11649668
37461,L6 IT,-0.12377131,-0.15296969
238966,L5 IT,-0.25162184,-0.11789277
173498,Sst,0.0899263,0.18262726
140942,L2/3 IT,-0.12643468,0.25084478
226198,Oligo,0.39926887,-0.0041481853
256049,Oligo,0.15714002,-0.18455291
279651,L4/5 IT,-0.19717395,0.06545341
65649,L6 CT,0.2595567,0.05833739
9202,L5 IT,0.2995184,0.23275721
85111,L4/5 IT,-0.10261366,0.05477953
113280,L6 CT,0.06788987,-0.10899049
140960,Astro,-0.38522148,0.044314206
140976,L2/3 IT,-0.14221641,0.122330666
37406,L4/5 IT,-0.124795556,0.09061539
9200,Pvalb,-0.034276903,0.081255734
141053,L5 IT,0.06342888,-0.0024977922
61078,Pvalb,0.096152306,-0.11210704
51376,L6 CT,0.02332747,-0.13428196
7084,L4/5 IT,-0.26550245,-0.09406605
85158,L6 IT,-0.2421929,-0.3167119
235558,L4/5 IT,0.18975401,0.23772067
237604,Lamp5,-0.36622775,0.071546495
140764,Oligo,-0.09860611,-0.45503083
140765,Oligo,-0.21587715,-0.24609661
140777,Astro,0.019937813,-0.33918762
20713,Micro,-0.45077592,-0.17264691
201216,L2/3 IT,-0.2693125,0.015668273
246987,L4/5 IT,-0.020575881,0.13964641
113408,Oligo,-0.04278311,-0.36760738
51352,L6 CT,-0.059209794,-0.18937814
236669,Peri,-0.051288456,-0.14101341
216926,L6 IT,0.09595519,-0.17246705
94570,Oligo,0.21322489,-0.11550149
51353,OPC,-0.36518222,-0.18306714
51356,L6 IT,0.07762307,0.042803347
10252,OPC,-0.1702393,0.24868476
140831,Oligo,-0.11589861,-0.40468955
140833,L2/3 IT,-0.08242434,0.15505129
191964,L4/5 IT,0.18493009,0.24332827
260761,Peri,0.37063324,0.23313677
65585,Oligo,-0.10531819,-0.41870326
10173,Endo,0.22662866,0.15814817
216989,Astro,0.18683761,-0.08949947
246816,L6 CT,0.107570946,-0.023960352
39477,Oligo,0.07222229,-0.33153442
15238,Oligo,-0.09469968,-0.4021311
50371,L2/3 IT,0.11038154,0.32768136
277697,L6 CT,-0.18608603,-0.35141623
273416,L4/5 IT,0.13798803,0.28447384
217137,L4/5 IT,-0.2515552,-0.061215997
65035,Astro,-0.23900867,0.15356904
137231,L4/5 IT,0.12673098,0.27160925
86479,Endo,-0.042903125,0.12414688
15245,OPC,0.30275553,-0.03108278
115379,L2/3 IT,0.19961125,0.43232793
73946,SMC,-0.23109367,-0.21194106
137247,Endo,-0.3800106,-0.16644439
256589,L2/3 IT,0.22811925,0.41094792
137270,OPC,0.12509763,-0.19633365
277696,Oligo,-0.18774492,-0.15787783
137148,L4/5 IT,0.12195122,0.2773103
193292,Astro,-0.065151334,-0.46502963
193296,Oligo,0.097388566,-0.16534063
115460,Oligo,0.07621485,-0.27172843
136896,L4/5 IT,-0.038209945,0.22242224
136926,L6 IT,-0.06281677,-0.13286519
136932,L6 CT,0.40051067,-0.0074587166
180823,Oligo,-0.25544643,-0.08817169
193345,L6 IT,-0.03268811,-0.063179255
235842,L6 IT,0.37214017,0.02115643
39517,L5 IT,-0.19505787,-0.07091409
115494,Micro,-0.4533971,-0.14625564
273427,L6 CT,0.35665804,-0.011264682
256612,Oligo,0.31431705,0.08107686
115471,OPC,-0.106711864,0.270351
225601,Micro,0.23326498,0.38141078
137037,L2/3 IT,-0.072517306,0.23982495
193307,L6 CT,0.30664384,0.05689752
86535,Astro,-0.18851048,-0.17887235
39489,Oligo,0.04663539,-0.30004457
137095,L6 CT,0.391652,0.1279679
237468,VLMC,-0.19358173,0.29678726
209974,L4/5 IT,-0.3212853,-0.14682376
225590,Oligo,-0.018066645,-0.38538346
86454,Astro,0.058068395,-0.28001618
137324,Oligo,0.33729625,0.00318861
233852,PVM,0.18593097,0.36015666
137543,Astro,0.067466974,-0.25917265
137544,Pvalb,0.24310529,0.21109724
200580,L6 IT,0.25718558,0.02231133
137554,L5 IT,-0.023440361,-0.008575439
65086,L5 ET,-0.20924515,-0.2519768
94015,Micro,-0.33987522,-0.15550816
260411,L6b,0.30938476,-0.07584584
39230,Oligo,-0.008574635,-0.39174035
20528,Endo,0.08361232,-0.13028824
200587,L6 CT,-0.1106199,-0.22033933
39222,L4/5 IT,0.09647751,0.29058808
137620,Vip,0.272255,0.19857037
256536,L4/5 IT,0.20610762,0.3144421
39218,Oligo,0.38636816,-0.13087228
193147,L2/3 IT,0.015047252,0.3996048
137642,SMC,0.24817562,0.34433752
193171,Oligo,0.1023193,-0.2526011
225665,Astro,-0.0052285194,0.3078699
20517,L2/3 IT,-0.27205312,0.019527018
86376,L5 IT,0.15013587,0.15280914
273440,Oligo,-0.120174915,-0.3994807
234832,L2/3 IT,-0.08812791,0.16190696
86431,L4/5 IT,-0.12139809,0.12913299
193219,L6 CT,0.00907284,-0.2006301
71304,L6 CT,-0.12468925,-0.23502627
193218,Endo,0.32701522,0.038415015
39369,L6 CT,-0.09012252,-0.21560585
6891,L6 IT,-0.14289883,-0.17528275
86447,Astro,-0.23649451,0.04714179
65059,L5 IT,0.005866587,0.0009961724
193217,Oligo,0.21410143,-0.21593264
137409,OPC,-0.041729897,-0.38807097
137415,Pvalb,0.20157671,0.25833875
115316,PVM,-0.33156326,0.033459783
277692,L6 CT,0.22903848,-0.012728095
15261,L5 IT,0.27714348,0.17197466
256559,Astro,0.015063107,0.1682629
210036,OPC,0.10910654,0.14135307
256560,L2/3 IT,-0.30272663,0.005598247
39577,L5 IT,0.01576978,0.078329146
256629,VLMC,-0.42629537,0.047147453
10084,L5 IT,0.25219887,0.16276222
269261,L6 IT,-0.0824745,-0.2612841
174182,L2/3 IT,-0.14748776,0.17502838
73905,Endo,-0.3357523,-0.15036157
225506,L2/3 IT,-0.37275374,-0.14768997
64817,L4/5 IT,-0.03320375,0.0872975
9303,L5/6 NP,-0.2683432,-0.1769521
93824,L5 ET,0.027720988,0.1098693
86788,PVM,0.34409636,-0.008804768
86787,Astro,-0.02786985,-0.38188773
50196,L4/5 IT,0.18700367,0.27692688
271683,L6 IT,-0.16344684,-0.20619702
115731,L6 CT,-0.13786328,-0.27057445
86771,Endo,-0.44601604,-0.0855144
39801,L4/5 IT,-0.07399261,0.17081201
225519,L2/3 IT,0.17350984,0.34056765
136455,L6 CT,-0.014192224,-0.0007349849
39783,L2/3 IT,-0.09487173,0.16756248
174185,L6 IT,0.121994734,-0.024695873
277879,Astro,0.19415861,0.2893753
136313,L2/3 IT,-0.14478362,0.24786288
136297,Astro,0.0025191307,0.2698763
61557,Oligo,0.08605552,0.16144001
265246,Endo,-0.43907765,-0.06549215
93786,Oligo,-0.04299012,-0.3545025
174205,Oligo,0.21367627,0.010620058
15171,Oligo,0.07861954,-0.2946136
136167,PVM,-0.1494756,0.17818522
15172,L6 IT,0.06841904,-0.19680023
246748,L5 IT,-0.1935234,-0.07132164
136462,L4/5 IT,-0.3387316,-0.19765276
256719,L2/3 IT,-0.05837646,0.2886806
240064,Endo,-0.38455898,-0.113772094
136215,Endo,-0.26033187,-0.3563417
225471,Oligo,0.14792967,-0.07225433
193613,Astro,-0.3633442,-0.29317665
71876,L6 IT,-0.043146968,-0.12005913
136273,Astro,-0.032128334,0.1246531
244090,Oligo,0.31819314,-0.14929044
115794,L2/3 IT,-0.27505407,0.01398015
50156,Oligo,0.15784186,-0.062034667
50207,L5 IT,-0.01430124,0.07979697
115708,Oligo,0.07127088,-0.10633284
193518,Endo,-0.2268304,-0.17461368
15203,L6 CT,-0.046904743,-0.16707852
277880,L6b,0.43367338,-0.0021159947
136736,Oligo,0.11391324,0.10592383
193426,Astro,0.33120918,-0.13217467
71312,L2/3 IT,-0.28546572,-0.014864862
93916,SMC,-0.045021206,0.3925817
64955,Peri,0.028209686,0.25527483
264058,Peri,-0.37469774,-0.22797015
50288,L6b,0.41260803,-0.008205324
176910,Vip,-0.43283173,-0.160784
115529,Endo,0.1297608,0.4736578
15207,Astro,-0.29556277,0.13779765
136833,Oligo,0.056990743,0.033970058
86606,L5 IT,0.16150367,0.15143538
256638,Astro,-0.061769933,0.22806203
244064,L5 IT,-0.16983244,-0.16967031
50317,Endo,-0.27563936,-0.2767774
39582,L4/5 IT,0.21486515,0.2856421
61460,Micro,-0.11547127,-0.2765479
273481,Oligo,0.122056544,-0.18934879
225569,Astro,-0.024652272,0.34085965
136672,L6 IT,0.17057031,-0.121949196
50222,Oligo,-0.09955704,-0.4626724
200453,L5 IT,-0.15898028,-0.03057924
64867,L6b,0.14084995,-0.13666224
64875,L4/5 IT,-0.05316469,0.08029473
93871,VLMC,-0.22984907,0.26203823
136555,L4/5 IT,-0.29469436,-0.09448695
207724,Oligo,0.16504782,0.15207148
39737,Pvalb,-0.38587493,-0.20356977
265275,Pvalb,0.1416412,0.24803525
73921,Oligo,-0.19351578,-0.17923453
193491,L2/3 IT,0.15388638,0.40311098
136599,PVM,0.19435501,-0.11453226
15192,Oligo,0.047039986,-0.2321004
61478,L2/3 IT,-0.23264274,0.13476723
136626,L5 IT,0.14204764,0.1504687
64918,Oligo,-0.12359077,-0.40531975
4562,L4/5 IT,0.11584687,0.2975694
180814,Oligo,0.32232422,-0.14742857
86704,L6 IT,0.2599665,-0.024393946
94029,L6 IT,0.20384246,0.05066192
137758,Oligo,-0.08225912,-0.24500713
115185,L5 IT,-0.056049436,0.031067789
114661,L6 IT,0.019973397,-0.22797993
6953,L6 CT,-0.057271093,-0.30658445
61276,Micro,-0.30326474,-0.36086175
264003,L6 IT,-0.051299304,-0.20891652
273584,Oligo,-0.13466018,0.033798277
221750,L6 CT,-0.15481472,-0.2750287
192773,Micro,0.19092011,0.14908361
200836,L2/3 IT,0.013778865,0.28396517
176998,L4/5 IT,-0.21598452,-0.026091218
221749,Micro,-0.10389921,0.32523984
210214,L2/3 IT,-0.44131538,-0.2208229
138757,Oligo,0.2958635,-0.13035923
246903,L5/6 NP,-0.2252396,-0.34805137
50853,Peri,-0.12855071,-0.15423977
20631,L6 CT,-0.15480474,-0.34003758
85870,Micro,0.11956799,-0.09195703
260549,L5 IT,-0.28844756,-0.2913586
200797,L6 CT,0.021226287,-0.21563071
38636,L4/5 IT,-0.1118556,0.07942861
114684,Astro,0.24972838,-0.19249266
225874,Oligo,-0.1638827,-0.24743348
260486,L5 ET,-0.2509866,-0.2631399
269155,L5 ET,0.12359303,0.049505413
256453,Astro,-0.04092726,-0.4230273
260504,OPC,0.06329167,0.23672086
273555,Endo,-0.27200603,0.009987831
192870,Astro,0.17510867,0.39230883
225856,Peri,0.24423236,-6.210804e-05
200771,L5 IT,0.13186163,0.034106314
219377,L2/3 IT,0.38946158,0.08675128
138558,SMC,0.39814824,0.02917993
114719,L5 IT,-0.24499694,-0.18705606
138599,L6 CT,-0.11708376,-0.29540864
138603,Lamp5,0.09437448,0.3218866
138617,L2/3 IT,-0.023225486,0.25191754
192828,VLMC,-0.4698493,-0.040533453
225857,L6 CT,0.26744258,0.044359982
237519,L2/3 IT,-0.32264763,-0.048085123
138679,Micro,-0.0019603074,0.38829583
138575,L6 CT,0.016634881,-0.25872365
256424,Astro,0.37510395,0.08800346
271574,Micro,0.15168601,0.14003009
20638,Oligo,0.44900113,0.03618139
38501,Endo,-0.37017304,-0.080580235
139042,SMC,-0.27031475,0.14132804
114415,L6 CT,0.39326358,0.10699105
250309,Oligo,0.09708232,-0.23542434
207570,VLMC,-0.421444,0.02531755
173675,L4/5 IT,0.17258161,0.30443186
221722,VLMC,-0.15427363,0.32619405
38458,Endo,-0.34120855,-0.29157478
114428,Peri,0.29187286,0.1940254
9252,Oligo,-0.04813394,-0.4009521
139152,Oligo,0.108626366,-0.24936447
139156,Oligo,0.07318723,-0.20886734
246924,L6 CT,0.2531703,-0.06910214
273619,Peri,0.094788134,-0.14558756
114276,L6 IT,0.25819927,0.03268099
139218,Astro,-0.0451276,0.38759577
74031,Oligo,0.2353993,-0.15982848
181051,Pvalb,-0.21362808,-0.3403895
38449,Endo,-0.26699013,-0.06883532
246885,Oligo,0.0741632,-0.28670555
38502,L5 IT,0.3785848,0.08363277
242127,Pvalb,0.19319761,0.26726562
18754,L2/3 IT,-0.198533,0.15388703
138793,Oligo,0.038097084,-0.35487798
138799,L6 CT,0.03405875,-0.13998732
61250,VLMC,-0.024979442,0.42406827
85839,Astro,-0.35766655,-0.22163847
15353,Oligo,-0.08378771,-0.42486638
200879,L5 IT,-0.07118726,0.05013293
4316,L6 CT,-0.05044347,-0.33313102
50883,L6 CT,0.27712572,0.058040738
50870,L2/3 IT,-0.4280226,-0.1669803
138922,L2/3 IT,-0.06911719,0.24166405
273616,Endo,-0.08526528,0.098138094
72893,L4/5 IT,-0.06506878,0.16927779
4310,Micro,0.024086535,0.3818913
256404,Astro,0.061831057,0.40967798
271571,L2/3 IT,0.0228073,0.26507366
18744,L6 CT,0.43935686,0.08715707
138984,Vip,-0.29005027,0.08584243
234866,L5 IT,-0.20809823,-0.05439788
244457,Oligo,-0.18312305,-0.3119815
65287,L4/5 IT,-0.1323677,0.012598336
65284,PVM,-0.06785521,0.3782373
200651,Endo,-0.023912638,0.35702544
73974,Pvalb,0.23484564,-0.060112238
50576,Pvalb,0.2023651,0.18840075
179885,Endo,0.355187,0.10116571
138045,L5 IT,-0.19864124,-0.0151236355
200665,Oligo,-0.44747016,-0.12519798
236716,L6 CT,0.22009903,0.03877282
50599,L4/5 IT,-0.15373227,0.064377785
38978,Peri,-0.08042586,-0.45188358
260436,VLMC,-0.104090124,0.36133528
4443,L6 IT,0.13635069,-0.004648477
61323,Endo,0.0042080283,0.12504041
180911,L4/5 IT,-0.10604817,0.08214682
138129,L4/5 IT,0.03142947,0.18878955
114969,Endo,-0.22852433,-0.012677014
173888,OPC,0.3049596,0.048176408
192992,Endo,0.21992546,0.12392515
137972,Astro,0.13514924,-0.17938301
264028,SMC,0.014018476,0.22331613
137934,L4/5 IT,0.066245794,0.1739831
115062,Peri,-0.36147028,-0.26900792
39120,L4/5 IT,-0.07942173,0.109956026
4458,L2/3 IT,0.05643958,0.40210342
137798,Oligo,-0.051983535,-0.43990198
39089,Astro,-0.0671528,-0.30725315
4455,Oligo,-0.16914743,-0.3789183
10121,Oligo,-0.14239472,-0.038179696
115175,Oligo,-0.004246831,-0.3200304
10124,Oligo,0.3677727,0.11906183
192991,Astro,-0.0075069964,0.12134451
115101,L6 CT,0.29845005,-0.033518463
200609,L4/5 IT,0.18931592,0.23575455
244031,L4/5 IT,0.20869559,0.29671925
193057,VLMC,-0.35641006,0.14806837
137874,L6 CT,0.3470469,0.04667139
115073,Endo,0.14791512,0.15637237
137883,L5 IT,-0.26344115,-0.14447361
225739,L5 IT,-0.10438502,0.036411643
39038,Sst,-0.3545234,-0.15611759
173956,L5 ET,-0.03367877,0.0008276701
200684,L2/3 IT,-0.33099604,0.028482378
200689,L5/6 NP,-0.095154166,-0.08459377
138193,Vip,-0.048272014,0.31921005
61300,Astro,-0.2212668,-0.20338759
192932,L4/5 IT,-0.0820587,0.09504384
12828,L4/5 IT,-0.10916129,0.09996045
94139,L6 IT,0.21137571,0.01865071
138379,L6b,0.2357083,-0.11841041
50661,L2/3 IT,-0.32201105,-0.07776508
94141,L6 CT,0.17839253,-0.08191255
256459,Astro,-0.36424062,-0.166753
273541,Oligo,0.06288439,-0.1269013
38771,L5/6 NP,-0.17466828,-0.3133629
138402,L6 IT,0.07412577,-0.069863826
4408,PVM,0.076429665,0.27386892
38758,L5 IT,0.17726153,0.19533998
246878,Oligo,0.19685918,-0.16637075
218434,VLMC,-0.4263076,0.018743277
271610,L4/5 IT,0.09588146,0.30162477
138471,L6 IT,0.11594939,-0.07842693
86020,L6b,0.015691817,-0.28059018
6936,L6b,0.40896577,-0.036374956
138490,L4/5 IT,-0.0067534447,0.11222267
38830,L2/3 IT,-0.060964435,0.2928269
176976,Sst,-0.34630024,-0.0650934
200690,Endo,-0.23833925,-0.027211338
241460,L2/3 IT,0.12817025,0.33840686
15303,L5 ET,0.27820295,0.18514675
173841,L2/3 IT,0.05029744,0.31280816
73994,L2/3 IT,-0.4437978,-0.118719995
264013,Astro,-0.4130335,-0.21112546
50624,Oligo,-0.1469698,-0.2418684
217080,L6 CT,-0.005422175,-0.2608471
20597,L2/3 IT,-0.17138043,0.1477862
180947,Oligo,0.15878505,-0.11932221
235849,L4/5 IT,-0.23697728,-0.035561204
192952,Sst,-0.10366392,0.056099415
138291,L6 CT,-0.06686747,-0.2961495
260450,Endo,-0.26039565,-0.04961908
269169,Oligo,-0.032040983,-0.40073693
20591,L4/5 IT,0.18853033,0.3573113
214148,Oligo,0.3472771,-0.12781402
249203,L6 CT,0.10901618,-0.15888372
192953,PVM,-0.092476696,0.07739627
191658,L6 CT,0.24414825,-0.07600254
191549,L5 IT,-0.14746916,-0.019570798
141892,L4/5 IT,-0.08979988,0.1152516
83277,L4/5 IT,0.09224361,0.25019747
52745,Oligo,0.28900403,0.12882859
34775,L5 ET,0.052194953,0.07452476
146464,L6 IT,-0.10543665,-0.121861696
60672,Oligo,0.06578094,-0.26613957
146511,L5 ET,-0.13638145,-0.009586275
146519,L6 IT Car3,0.445342,0.033791542
