,cell_class,coord_X,coord_Y
56054,L2/3 IT,-0.33092508,-0.017017992
271011,L5 ET,-0.27166942,0.26112768
257336,L4/5 IT,-0.19134167,0.0048469584
264741,L2/3 IT,0.041387536,-0.2941683
91112,L5 IT,-0.0967586,0.19709298
194298,L6 CT,-0.025096558,0.37154922
89695,L6 CT,0.25606307,-0.0052060205
103019,Oligo,0.3003486,-0.29868957
133813,L5 ET,-0.02688291,0.04728183
204754,L6 CT,0.42087337,-0.011821957
102824,Endo,0.36287412,-0.013925524
133774,L6 CT,0.26073578,0.027953474
89749,L2/3 IT,-0.13318276,-0.19634885
90903,SMC,-0.32204443,0.14783451
90947,Oligo,-0.100715004,0.46444425
204448,L6 CT,0.069539286,0.14614943
133772,L5 ET,0.10758475,-0.09333709
91004,L5 IT,0.04004184,-0.13010302
103735,VLMC,-0.28085876,-0.20921391
54329,Micro,0.03417132,0.1534997
90954,Oligo,0.29310033,0.18446568
89739,L4/5 IT,-0.27691478,0.1849204
102884,Astro,0.14682654,0.23257157
220195,L4/5 IT,0.22680965,-0.32231385
103026,L4/5 IT,-0.15038785,-0.011409851
132532,Pvalb,0.043085672,0.14549312
133815,L2/3 IT,-0.030690812,-0.21746406
220656,Astro,-0.44896147,-0.0130970795
133850,L2/3 IT,-0.3796825,0.10861418
91059,L6 CT,-0.19423378,0.33462128
102806,L4/5 IT,-0.3118956,0.20332542
220646,Micro,-0.4031862,0.001127569
242421,PVM,0.23787895,0.21377286
133728,Pvalb,0.08527545,-0.20693678
54215,Endo,-0.3694218,-0.13041568
102980,L5 IT,0.281745,-0.28306845
264756,Endo,-0.039808534,0.36555246
132519,Endo,-0.24595198,-0.08689508
55948,L4/5 IT,0.047090687,-0.14801478
132528,OPC,0.34208217,-0.15387303
133822,L6 IT,0.05828259,0.14209786
262555,L4/5 IT,0.10302607,-0.23999906
132673,L2/3 IT,-0.26032642,-0.12328532
56126,Vip,0.18589798,0.075054556
264510,L6b,0.44818357,0.015171317
53942,Oligo,0.3229606,-0.25586036
208992,L6 CT,-0.10225236,0.3709608
91402,L5 ET,0.27672544,-0.20872027
53569,Pvalb,-0.1704089,0.1683276
194479,L5/6 NP,0.06486658,0.004722206
89539,Pvalb,0.03156457,-0.08109316
102443,L2/3 IT,-0.37671217,0.06920114
103563,L6 IT,0.092215694,0.115829796
219995,L5 IT,0.0024455562,0.10017523
134201,L6 CT,0.28498372,0.064189285
194476,Astro,0.19413218,-0.39621666
53716,Endo,0.2366173,-0.35961762
134176,L2/3 IT,0.1854702,-0.40894955
90488,L2/3 IT,-0.38922366,0.05585721
257089,L2/3 IT,-0.4277334,0.12622067
56367,L5 IT,-0.05060821,-0.04505533
103154,Endo,-0.2010147,0.35347596
53739,L2/3 IT,-0.3136687,0.12395838
89912,VLMC,-0.38702127,-0.1059244
103159,L4/5 IT,0.13820532,-0.2580222
194668,Sst,-0.24695823,-0.05830452
132083,Pvalb,-0.19367483,0.21536562
54850,L2/3 IT,0.033558406,-0.2313864
89454,Peri,-0.4021251,0.1256586
208433,L4/5 IT,-0.309463,0.16173437
56492,Astro,0.03358624,-0.37572965
55581,L6 CT,0.289288,0.075265735
132093,SMC,-0.48334178,0.045175046
89942,Oligo,0.34011862,-0.045877457
262606,L4/5 IT,-0.32659122,0.21151069
270782,L4/5 IT,0.1995745,-0.28814098
89469,Astro,-0.1620003,-0.026798101
53527,L4/5 IT,-0.026776575,-0.15053445
132958,L5 IT,0.2682546,-0.29786786
257068,L6 IT,-0.1317116,0.37095848
134259,PVM,-0.24133387,-0.21696341
90538,L6 CT,0.3566614,-0.0379889
220294,Pvalb,0.36732832,-0.12593707
134129,L6 IT,0.18510327,0.054609627
53879,L2/3 IT,-0.40646103,0.02308902
56197,Micro,0.24761197,-0.2209411
53891,L5 IT,0.045595326,-0.10282439
220550,Oligo,0.0045946613,0.3912693
54639,L2/3 IT,-0.07839408,-0.18803719
204675,VLMC,-0.18593568,-0.29005805
133620,Astro,0.29211655,-0.12641329
103574,Micro,0.0018919483,-0.3876764
208942,L6 CT,0.0060668364,0.21857479
242451,L2/3 IT,-0.1297692,-0.1527729
103580,L4/5 IT,-0.15131378,-0.13488224
194725,L4/5 IT,-0.12925121,-0.025676461
194453,L6 CT,0.09502915,0.07536265
204786,L5 IT,0.101698734,-0.021080108
132339,Oligo,0.33407417,-0.0008085687
244309,L2/3 IT,-0.31494617,0.11565748
208655,L2/3 IT,-0.26868394,-0.03719628
91314,L5 IT,-0.3247349,0.27517316
89595,PVM,-0.15189958,-0.27648002
53745,L4/5 IT,-0.16438729,0.016587822
208981,L6 CT,0.01887665,0.27106914
264594,L5 IT,0.27683946,-0.31651226
103921,L5 IT,0.2703403,-0.2838833
89878,Pvalb,-0.295747,0.05475256
246630,Oligo,0.31094614,0.16151068
220063,Micro,-0.3236446,0.22990546
244882,Oligo,-0.25517708,0.09870353
208453,Pvalb,-0.013825141,0.41577294
103571,Oligo,-0.2144551,0.3234571
220279,Oligo,-0.47579592,0.029812364
90610,L6 CT,0.45031014,-0.088673115
53747,L5 IT,-0.11155354,0.30137095
132275,Astro,0.073637046,0.41032347
208455,Endo,0.024720289,-0.004555257
208978,PVM,0.19971165,-0.26131395
55626,L4/5 IT,0.09488634,-0.19916195
77386,Oligo,0.42449972,-0.04775986
50484,L5 ET,-0.009659432,-0.0110622365
262669,L2/3 IT,-0.36644164,-0.04681754
95620,L4/5 IT,-0.24492982,0.10012838
207119,L2/3 IT,-0.16300458,-0.09238717
139224,Endo,0.20484468,-0.20479488
139221,L4/5 IT,0.10556135,-0.25677857
205938,L2/3 IT,0.09578965,-0.32911828
47628,L6 CT,-0.025063537,0.3331271
263738,Endo,0.0108030215,-0.32948777
95546,L6 CT,0.1755518,0.07055995
222786,Micro,0.014634527,0.037349135
139157,L2/3 IT,-0.15840545,-0.11302495
139124,Oligo,0.10555325,0.25426236
98746,Endo,0.08763061,0.0892621
139116,Oligo,0.3328112,0.21761677
98759,L5 IT,0.13850173,-0.014691563
98647,Endo,0.21801028,-0.4901667
139054,L6 CT,0.2634695,0.09002653
98761,L4/5 IT,0.16868386,-0.27947888
47808,L5 IT,0.25444022,-0.1707178
47823,PVM,0.025300719,0.3371385
139028,L6 CT,0.10319445,0.15575
95505,L5 IT,-0.04409083,-0.03456846
139006,L6 IT,0.3153548,-0.1877459
47855,VLMC,-0.25392976,-0.23055527
222736,Pvalb,-0.033663057,0.018806009
95498,L2/3 IT,-0.36011425,-0.03678876
138967,Astro,0.22376993,0.15536126
256405,L5/6 NP,0.054140903,0.07254562
47865,L6 CT,-0.06497916,0.33469775
207161,Oligo,0.2839928,-0.1086413
95382,Sncg,0.07286731,-0.3489914
95536,Peri,-0.15860134,0.039045304
246928,L2/3 IT,-0.20852703,-0.11026448
47494,L6 CT,0.11449859,0.10112372
47450,L5 IT,-0.061789744,0.16060922
98294,Oligo,-0.24879798,0.14610282
98351,Lamp5,-0.3870261,-0.070186436
139669,L6 CT,0.21166703,0.008895008
263267,Micro,0.21065453,-0.18647179
256243,L2/3 IT,-0.055143647,-0.2091521
47061,L4/5 IT,-0.09063759,-0.007231267
98380,L5 IT,-0.12533477,0.28195807
95822,L5 IT,-0.031718574,-0.0813435
192420,L6 CT,-0.04170265,0.27656528
206083,PVM,0.13256636,0.076869994
192422,L2/3 IT,0.105776764,-0.35056898
98394,Oligo,0.2285159,-0.52305
244541,L6 CT,0.42897084,-0.092117906
95765,L6 CT,0.2932025,0.009555249
98414,L5 IT,0.24055752,-0.15240797
47156,Pvalb,-0.07976373,-0.112659395
222979,L4/5 IT,-0.28184968,0.17769971
98620,L2/3 IT,-0.4144262,0.08986673
192515,L2/3 IT,-0.34457642,-0.058561116
244658,L6 IT,0.054193236,0.27565333
95698,L5 ET,-0.05375745,0.025562612
256322,L6 IT,0.23302916,-0.0151815135
192486,Astro,-0.22520196,-0.03745967
47905,Pvalb,-0.03980907,0.20271376
139437,L5 IT,0.2620997,-0.093913764
139467,L2/3 IT,-0.20963421,-0.10385722
95727,L4/5 IT,-0.15813124,-0.014944764
139522,L6 IT,-0.06490382,0.37845817
256278,L4/5 IT,0.15253142,-0.3183762
95743,L6 CT,0.16618332,-0.0026806314
47223,L5 IT,-0.17798448,0.10627821
95726,PVM,0.1935437,0.036725134
222696,Astro,-0.058979593,0.4345127
95376,L5 ET,0.03377364,-0.08325195
138919,Sst,-0.27805796,0.22219399
192841,Oligo,0.19223008,-0.044922054
48442,Pvalb,-0.07685169,0.33636597
192845,Vip,0.34335366,-0.13205668
241992,L4/5 IT,-0.23010617,-0.020373316
207290,L2/3 IT,-0.31627738,0.10905656
48508,L4/5 IT,-0.30313182,0.17805687
48515,Lamp5,0.10449801,-0.32902047
222451,PVM,0.1961753,0.032774955
138505,Pvalb,-0.2130051,0.22485253
138495,L2/3 IT,-0.05735176,-0.28878364
48636,L4/5 IT,0.09479187,-0.2560581
138479,Oligo,0.014885642,0.44402638
99280,L2/3 IT,-0.06883844,-0.26255372
192894,Oligo,0.3931103,-0.11676183
95039,L4/5 IT,0.07528285,-0.16262972
99337,L5 ET,-0.026424013,-0.032444924
48685,L2/3 IT,-0.20226088,-0.17041895
49048,Pvalb,0.24176064,-0.08069721
138186,Endo,0.23096338,-0.4984301
48948,L4/5 IT,-0.093846254,-0.14334318
192968,L4/5 IT,-0.19146961,-0.062018067
138262,Astro,-0.5080939,0.046914667
99474,L4/5 IT,-0.12775514,0.018492965
95180,L5 IT,-0.0045159087,0.10627672
138275,L5 IT,0.14065734,-0.13695884
244489,L6 CT,-0.21994945,0.3835208
271875,Astro,0.046184517,0.19269535
138339,L6 CT,0.12313793,0.19169566
263115,Pvalb,-0.021512829,0.112666935
48780,Peri,0.19632646,-0.24157533
95015,L4/5 IT,-0.25944284,0.15386549
99473,L6 IT,0.19684419,-0.039757818
139683,L2/3 IT,-0.16337195,-0.13027227
48393,Peri,-0.13029853,0.09244183
206523,Endo,0.26779208,-0.20322281
263175,L4/5 IT,0.21793637,-0.29084006
138884,Endo,-0.41782716,-0.04752159
271996,L4/5 IT,-0.3033374,0.2289525
192722,Astro,0.0289158,-0.21387872
138847,L6 IT,0.14470348,0.17482576
207212,Pvalb,-0.086323164,0.38440654
205865,L6 CT,0.37219295,-0.0003378112
263163,L2/3 IT,-0.3515173,0.06406388
47980,L2/3 IT,-0.20139757,-0.11238101
98942,Oligo,0.08715216,0.40163925
138791,Astro,0.2585149,0.07225457
98951,L4/5 IT,0.0057971254,-0.17491549
98962,L6 CT,0.37501654,-0.14133236
207235,Pvalb,-0.01337,0.17488936
138754,L4/5 IT,-0.25635567,0.05919364
98980,SMC,0.40423682,-0.049474955
222626,L2/3 IT,-0.23134592,-0.051858336
138628,SMC,-0.49144074,0.040666133
241982,L6 CT,-0.18450156,0.3631645
99167,L2/3 IT,-0.21941277,-0.1664733
48255,Astro,-0.04789885,0.14173862
263136,L5 IT,0.26767406,-0.29260895
138654,L5 ET,-0.22087449,0.2400895
207273,L2/3 IT,-0.08576598,-0.21985352
99103,Astro,0.21869126,-0.47519973
138706,L6 CT,0.21786717,-0.05870828
99054,Endo,0.03574363,0.29862556
222601,L4/5 IT,-0.096926056,-0.015697153
48154,L6 IT,-0.026912175,0.30391982
246894,Astro,0.21543488,-0.09347251
207248,L4/5 IT,-0.12720928,-0.09882191
138683,Endo,-0.123385035,-0.02781299
139686,L5 ET,-0.27857387,0.29744455
46980,L5 IT,0.30642805,-0.060849845
46963,L6 CT,-0.16129628,0.3436559
45152,Oligo,0.04051099,0.43213108
97451,L6 CT,-0.106743,0.23242405
263423,Peri,0.05438999,0.31233963
191919,L5 IT,-0.13035184,0.10054442
191925,Astro,0.28181002,0.116236776
45305,L4/5 IT,-0.22358015,0.044510514
223567,Endo,-0.10156437,0.4244881
96747,Oligo,0.4410281,-0.07879251
45392,VLMC,-0.02159258,-0.38687727
140860,L4/5 IT,0.0056415573,-0.1195288
140834,L6 CT,0.004196681,0.25518623
45418,L4/5 IT,-0.25452957,0.019691138
45440,L4/5 IT,-0.26573294,0.18354955
140825,L6 IT,-0.015570484,0.31048754
206711,L5 IT,0.18280265,-0.20598379
256069,Peri,-0.13892198,-0.05478728
45443,L5 IT,-0.23816285,0.19785741
97799,OPC,-0.0564683,0.34492132
206782,L2/3 IT,-0.22706586,-0.15566728
97713,L6 IT,0.28160742,-0.017256888
97681,L4/5 IT,-0.1893977,-0.089586556
45695,L6 CT,0.13090548,0.14806601
45690,L2/3 IT,-0.18309888,-0.22012371
272485,Oligo,0.065235056,-0.15580946
96411,L6 IT,0.39735124,-0.12851077
96504,Astro,0.38554248,-0.15283951
223510,L6 CT,0.22503921,0.12838593
263590,Astro,-0.047744714,-0.09768519
96535,L6 CT,0.44569835,-0.10180029
96615,Oligo,0.003350474,0.4595298
45486,L4/5 IT,-0.04011824,-0.21313584
45584,Astro,-0.08367979,0.02852556
45752,L5 IT,-0.26563987,0.21496114
45132,L6 IT,0.01410345,0.073186725
96770,L5 ET,0.3418803,-0.22180861
97155,PVM,-0.18643078,0.0594292
97092,Astro,-0.039886855,-0.14875653
223839,Oligo,0.267688,0.18840542
44410,VLMC,-0.545449,0.051520973
255966,L2/3 IT,0.032627977,-0.27722389
97075,Pvalb,0.15670028,0.0042547267
141416,L6 CT,0.2156873,0.1471484
44564,L4/5 IT,0.037390806,-0.17501217
44571,Micro,-0.07443785,-0.22492066
241783,L6 CT,0.1504049,0.03012189
244592,L4/5 IT,-0.23996073,0.05867681
191790,L4/5 IT,-0.0007472858,-0.20286343
97034,Pvalb,0.22467771,-0.17893946
141343,Oligo,0.3731031,-0.09694281
97009,L6 CT,0.32030186,0.057863265
44627,Lamp5,-0.12673202,-0.30911848
272548,L2/3 IT,-0.13078445,-0.17824554
206668,Oligo,0.14945015,0.15602061
97387,L2/3 IT,-0.07631936,-0.26943892
141176,L6 CT,0.030564405,0.17485908
141218,L4/5 IT,-0.008450471,-0.11029345
141228,L5 IT,-0.086889975,0.23766997
141245,L6b,0.23884884,0.15083614
141095,L6 CT,0.3178312,0.0785664
44915,SMC,-0.12741104,-0.009837659
191833,L4/5 IT,-0.07415926,-0.08634144
191822,Vip,-0.10490929,-0.11109337
97304,L2/3 IT,-0.35845843,0.122552186
96964,L2/3 IT,0.032470025,-0.2982473
223701,L5 ET,0.29428205,-0.16027775
96995,L6 IT,0.018520512,0.24775913
141246,L5/6 NP,-0.08473521,0.14403966
192995,Astro,-0.27524158,-0.19875908
140536,L6 CT,0.2549871,0.035864085
263341,L4/5 IT,-0.23303768,0.043459147
192200,L6 CT,-0.10669538,0.31226906
272257,Astro,-0.13435587,0.20932177
98133,Endo,0.3052111,-0.01708773
46426,L4/5 IT,-0.31954744,0.13566652
96106,SMC,-0.53435665,0.0354338
140093,L6 CT,0.22278914,0.0072897356
96101,L5 IT,-0.022793315,0.09375468
192252,L4/5 IT,0.015518047,-0.22760719
96061,L6 CT,0.25340793,0.06990746
140031,L5 IT,0.059358515,-0.032528132
46551,Oligo,0.2940196,-0.039634585
263652,L2/3 IT,0.070346214,-0.3163575
206137,L5 ET,0.25196657,-0.16055837
246957,L5 IT,-0.07306766,0.10066059
46627,Oligo,-0.061983697,-0.16676822
192295,Astro,-0.10955533,-0.2655468
223173,Lamp5,0.06210736,0.3464512
263708,Endo,0.14844856,-0.08310014
139739,Endo,-0.19293153,-0.08382082
272182,L5 IT,0.16295019,-0.067284346
95887,Astro,0.02987609,-0.38751483
272185,L6 CT,0.27259186,0.025150923
206120,L4/5 IT,-0.12778649,0.03154674
223279,L2/3 IT,-0.2924257,-0.13918522
192344,L4/5 IT,0.21599868,-0.2978568
272217,L2/3 IT,-0.3728116,0.13252625
223146,VLMC,-0.039156936,-0.37292904
95917,L6 CT,0.3694404,-0.02414951
139914,Lamp5,-0.26463738,-0.020522388
272220,L2/3 IT,-0.028688334,-0.27368224
96031,L6 IT,0.380195,-0.1234259
46829,L2/3 IT,-0.23028606,-0.113059014
96321,L6 CT,0.29867503,0.072957486
46365,Astro,-0.0694847,0.17922583
46359,L6 IT,0.031463243,0.29733863
97861,Astro,0.061866976,0.31355742
45871,L6 IT,0.14882258,0.08686969
140485,Micro,0.08450369,0.05230418
45931,L4/5 IT,0.15215567,-0.27755934
45970,L5/6 NP,0.08341769,0.10536924
45998,L5 IT,-0.12443601,0.04460308
46040,L5 IT,0.21264204,-0.013378115
263616,L2/3 IT,0.04785017,-0.3100833
96303,Micro,-0.09830748,-0.198625
46053,L6 CT,0.08749101,0.24239728
206819,L6 IT,0.032085337,0.091498226
96255,Endo,-0.13846016,-0.23491722
46129,L2/3 IT,-0.11327722,-0.20578018
97934,PVM,-0.20544448,0.047530442
97955,Endo,-0.42529917,0.11406997
192120,L4/5 IT,0.054300703,-0.17445305
206848,Astro,0.3717079,0.020788161
46311,Oligo,0.40037522,-0.116074294
140309,L5 ET,-0.045534067,0.06414333
96160,Oligo,0.019134142,0.3978981
206872,L2/3 IT,-0.30332837,-0.061956763
263313,Oligo,-0.042888306,-0.050646216
98058,L6 CT,0.26278326,-0.0070448834
140215,Oligo,-0.2567515,-0.12029073
98038,Oligo,-0.18173975,0.3655599
223303,L2/3 IT,-0.26324058,-0.13951898
97981,L5 ET,0.15437374,-0.102629095
46165,L2/3 IT,-0.35080773,-0.0338957
223343,Endo,-0.47725853,-0.00565842
46151,L2/3 IT,-0.32543117,0.12874046
96254,Sst,0.3052033,0.048989445
96244,L4/5 IT,-0.017781518,-0.19574645
49108,PVM,0.08950124,0.30767617
205724,Pvalb,0.18636695,-0.0841057
49116,L5 IT,0.26902977,-0.11080545
221434,L5/6 NP,0.21864024,-0.15507865
207980,Sst,-0.07553535,0.16090968
101237,Astro,0.14240345,0.24424228
51908,L4/5 IT,0.031687655,-0.22075602
262800,Oligo,-0.08798664,-0.34778365
51922,L4/5 IT,-0.3228967,0.17910805
51932,L6 CT,-0.08084532,0.30908093
242208,L2/3 IT,-0.2430318,-0.068939745
135678,L2/3 IT,-0.23185053,-0.10108891
101315,L4/5 IT,0.14317694,-0.27209342
92871,L5 IT,-0.33347562,0.29416832
208077,L6 CT,0.45410088,-0.020909043
52031,L6 IT,-0.026190363,0.19894692
193802,L6 IT,0.09311924,0.086835116
271363,L4/5 IT,-0.1163195,-0.03431216
264261,Astro,-0.33257774,0.20774373
92832,L4/5 IT,0.010336496,-0.20838976
135541,L5/6 NP,0.088321365,0.067533225
205153,L6 CT,0.113500334,0.23770896
92620,L2/3 IT,0.16116717,-0.43084008
193857,L5 ET,0.23655036,-0.2641247
193847,L6 CT,0.1369243,0.19144824
135588,L6 IT,0.44766888,-0.15671763
135860,L5 IT,-0.051456325,0.118243426
221330,L2/3 IT,-0.317345,-0.05766064
92789,L2/3 IT,0.09126858,-0.35529497
193828,Astro,0.16110072,0.30145332
92822,Endo,-0.19670287,0.22119227
221351,Oligo,-0.06362771,-0.06692022
221360,L4/5 IT,-0.046568267,-0.13196751
101386,Lamp5,0.27963373,0.1864197
135600,L6 CT,0.19238052,0.04438898
135526,L4/5 IT,-0.09214925,-0.07268524
51819,Pvalb,-0.23779306,0.02319756
246734,L2/3 IT,-0.0918602,-0.17821595
136209,L6 CT,0.23795673,-0.008294078
221579,L5 ET,0.24384686,-0.25439227
205307,Lamp5,-0.39217007,-0.06480217
51384,L2/3 IT,0.02382449,-0.30890402
51385,L2/3 IT,-0.16225573,-0.17150041
193660,Sst,-0.037317716,-0.07703698
271472,L6 CT,0.033845402,0.24240556
136136,Endo,0.095761575,-0.056612223
51494,L2/3 IT,-0.119652145,-0.24821728
193674,L4/5 IT,0.21866927,-0.31026462
136105,L5 ET,0.044706084,0.02755305
136102,VLMC,0.18584338,-0.5179578
100917,L5/6 NP,0.33443794,-0.17541209
93168,L5 IT,-0.27905396,0.2400532
221538,L6 CT,0.1755378,0.14416853
93154,L5 ET,-0.03269186,0.060922652
271461,L6 CT,0.14869407,0.17176357
135886,Micro,-0.16328323,-0.109845996
101142,L2/3 IT,-0.16232103,-0.20159
256795,VLMC,-0.0063380823,-0.39399132
221476,L2/3 IT,-0.2296089,-0.0913423
93129,L6 CT,0.20122847,0.13680616
207961,L6 CT,-0.0825687,0.3986402
221452,Micro,-0.071096264,0.36856738
51653,L6 CT,-0.00090213865,0.10892907
256779,L4/5 IT,-0.077746056,-0.22181946
135988,L2/3 IT,-0.2551508,-0.13373733
136013,Oligo,0.03424839,0.39968434
193693,Endo,-0.2634866,0.24930176
101044,Endo,0.124893285,0.04367593
101007,L4/5 IT,0.029879965,-0.16958535
135980,L4/5 IT,-0.28636357,0.13739875
51363,L4/5 IT,-0.053203486,-0.16042086
101533,L5 IT,0.2701163,-0.23719633
92529,L5 ET,0.18232712,-0.13274789
52464,SMC,0.09836397,-0.45204875
271276,L6 CT,0.32593337,0.037738115
52498,L4/5 IT,-0.08957248,-0.1363157
135051,Peri,-0.081043445,-0.26060745
135046,L6 IT,-0.058710746,0.32706717
256964,L2/3 IT,-0.26825127,0.034668952
194049,L2/3 IT,-0.23318145,-0.1901443
91970,L5/6 NP,-0.10176461,0.07844654
91962,L4/5 IT,-0.13506237,-0.007826062
91957,L6b,0.0018489733,0.38301846
52713,L4/5 IT,-0.3083894,0.12516645
134985,Oligo,0.296266,0.100940794
134960,L4/5 IT,0.18003997,-0.31580606
52874,L2/3 IT,0.15011117,-0.3779131
52875,Pvalb,-0.089501016,-0.15570286
264396,Endo,0.21427259,0.055121332
262683,L5 IT,0.24264136,-0.09376398
53175,L4/5 IT,-0.103402786,-0.03810525
220974,Endo,-0.052158646,0.20658544
257001,L5 IT,-0.066018246,0.1727545
53145,Astro,0.25394055,-0.061624527
91887,L5 IT,0.20585552,-0.0044970233
134776,L4/5 IT,-0.30776474,0.10234979
194008,L2/3 IT,-0.35012218,0.11563155
134815,Endo,0.3238561,-0.27938014
101989,L4/5 IT,0.016651787,-0.1794979
52997,L2/3 IT,-0.0019734725,-0.2493844
134857,L6 CT,0.31567422,-0.07994917
52991,Lamp5,-0.25932536,-0.1966157
52945,L4/5 IT,-0.20536137,-0.051652312
194081,Endo,-0.2647517,0.15106848
271181,L5 IT,0.095294334,-0.11701387
101558,L5 IT,-0.05779188,0.053391248
135127,L2/3 IT,0.008983232,-0.23499921
221198,Oligo,0.15752289,0.29657957
52243,L2/3 IT,-0.40435675,0.038730294
101594,L2/3 IT,-0.1759879,-0.16404483
101595,L6 IT,0.33550093,-0.029576601
208189,L6 CT,0.25625625,0.031448513
52244,L5 IT,0.30580148,-0.24054015
92275,L4/5 IT,-0.15585813,0.035293013
271334,Endo,-0.15570131,0.28270337
221260,L5 ET,-0.20366126,0.26815376
135427,L6 CT,0.18552175,0.123871535
193907,L4/5 IT,0.16262516,-0.26304778
92266,L4/5 IT,0.13930532,-0.24136391
135417,Astro,0.20245829,-0.06171444
101685,Oligo,-0.17977601,0.23003659
135377,L2/3 IT,-0.1356653,-0.23784342
135357,L2/3 IT,0.16545668,-0.3794892
52279,SMC,-0.5261198,0.026542095
135326,Astro,0.22630593,0.30078903
52371,L5 IT,0.08588735,-0.03352356
205059,L2/3 IT,-0.28698015,-0.06453228
208226,Oligo,0.07225666,0.28783426
