,cell_class,coord_X,coord_Y
204665,Oligo,0.19181335,-0.02603373
137828,Astro,-0.10331103,-0.31676918
58253,L6 IT Car3,0.4430552,0.17760324
79349,Oligo,0.012148559,-0.4541175
72856,Pvalb,-0.12374118,-0.36876848
72112,L6 CT,0.062100947,-0.15628701
80387,L5 IT,0.2705108,0.07644194
126526,Lamp5,-0.31179228,-0.3801201
99500,L4/5 IT,-0.14863649,-0.013750762
44643,L6 IT,-0.20151028,-0.34889662
80385,L5 IT,-0.23244926,-0.31567603
239962,L6 CT,-0.07517785,-0.28955805
258406,Endo,-0.43297642,-0.3321947
44637,Peri,-0.08719805,0.36704272
80379,Oligo,0.16287488,-0.24939635
212012,L4/5 IT,-0.005384952,0.22730982
99468,L6 CT,-0.049249798,-0.29209214
99691,L2/3 IT,-0.08610961,0.27774262
56109,L5 IT,-0.079968244,0.022948146
126588,L5 IT,-0.14244178,-0.22500157
220123,L6 CT,-0.054777622,-0.37670234
126601,L6 CT,0.11042458,-0.011152536
262311,Oligo,0.13736326,-0.18680972
4355,Oligo,0.14126867,-0.23151192
126524,L4/5 IT,0.19985789,0.31191862
262309,Oligo,0.07855314,-0.37317055
196998,Micro,0.23561126,0.06769705
266427,Astro,0.08009064,0.13490361
126303,Peri,0.09368318,-0.09140414
104315,Sncg,0.13285273,0.4426459
126307,Oligo,0.13146067,-0.09005132
44733,L5 ET,-0.15801439,-0.15722811
80498,L6 CT,0.050929785,-0.25489923
72128,Oligo,0.07891834,-0.43314654
44719,Lamp5,-0.25901222,-0.30711278
205737,Astro,0.13795465,-0.30185053
80491,Endo,-0.16741952,-0.33525592
80224,L6 IT,0.1970033,-0.016080588
44703,Astro,0.009104371,0.3905989
126371,L4/5 IT,0.17354769,0.31006688
197027,Sst,0.2301693,0.20235044
5586,Peri,-0.14128712,-0.21858382
60108,L6 CT,0.25973272,0.1979909
126472,L6 CT,0.35623586,0.15928853
67919,Oligo,-0.011574686,-0.39720297
126474,L6 IT,-0.02009508,-0.05299437
80473,L6 CT,0.39488977,0.1639399
72453,Oligo,0.10396731,-0.25406858
96517,Oligo,0.22876835,-0.1161038
192802,L4/5 IT,-0.2644924,-0.13855574
206727,Astro,0.1721276,-0.2429215
126619,L6 CT,0.13268405,-0.016046077
216036,Endo,-0.16103125,-0.20356521
266495,Oligo,0.21710992,-0.14852953
80061,L4/5 IT,-0.20879602,-0.11620793
68099,L6 IT,-0.10185903,-0.17693254
5542,L2/3 IT,-0.14830291,0.10083473
80012,L5 IT,0.1596924,0.17068166
10827,Peri,0.15483809,0.055485427
192827,L6 CT,0.16098928,-0.08554605
5536,L4/5 IT,-0.2461645,-0.35784748
126782,Micro,-0.37877762,-0.34320456
68140,Oligo,-0.15776464,-0.1879077
68146,L2/3 IT,0.16977108,0.39964008
246278,Astro,0.06862748,0.18389416
223810,L6 IT,0.17522877,0.088071465
68152,Vip,-0.30412936,-0.10035515
267925,OPC,-0.057611138,-0.14068866
126938,L2/3 IT,-0.07666728,0.23250031
214598,Astro,-0.17202133,-0.10616064
126958,Astro,-0.21038708,-0.4943454
96734,L2/3 IT,-0.35437772,-0.36988872
196867,L6 CT,0.09508586,-0.16469944
104324,L2/3 IT,-0.3012579,-0.12596205
72492,L2/3 IT,-0.32091773,-0.05057171
11687,PVM,-0.41527537,-0.13253829
258398,L6 CT,-0.014622152,-0.17474481
12022,Peri,-0.045245856,0.13985085
4360,L2/3 IT,0.15084833,0.43736196
104257,L4/5 IT,0.21807837,0.35619915
212048,L6b,0.18741697,-0.07370606
80155,SMC,0.12791127,0.3777594
5554,Endo,0.06093365,-0.4169513
126697,L5 IT,-0.11850202,-0.047741443
104252,L6 IT,0.07165694,-0.09046742
38674,L6 CT,0.017744064,-0.26013637
96663,L6 IT,-0.028277427,-0.16309416
196946,Pvalb,-0.08992168,-0.332205
38656,Endo,0.31047404,0.17321837
243243,L2/3 IT,-0.2088803,0.04364854
243015,SMC,0.08880782,0.16449243
235134,L2/3 IT,-0.28866476,-0.14418426
243245,L4/5 IT,0.08757758,0.27072918
8134,Vip,-0.28771305,-0.16995701
256431,Astro,0.042199433,0.15719932
80073,L2/3 IT,0.10237038,0.3576209
96666,Endo,0.12600458,0.41095722
126986,Peri,-0.02772966,0.3203752
80517,Astro,-0.42115313,-0.34815592
192784,Micro,-0.3580907,-0.4028038
245002,L2/3 IT,0.025489151,0.29100305
216159,L2/3 IT,-0.3719986,-0.23246816
45032,Oligo,0.27895135,-0.037225723
223644,OPC,0.42859554,0.15802461
197211,L5 IT,-0.01477322,0.056759715
104487,SMC,-0.18411902,0.18220204
125843,OPC,-0.28394735,-0.29277378
80783,L2/3 IT,-0.30810535,-0.26586586
125858,L2/3 IT,0.014969826,0.3807193
138830,Peri,0.35311723,0.3052752
67764,Astro,-0.31404638,-0.07827866
214638,SMC,-0.14823046,-0.44309288
206780,L5 IT,0.029303432,0.18089116
96401,Oligo,0.025368035,0.14655787
223653,L6 IT,0.2544673,0.08783907
44970,L5 IT,-0.2334818,-0.22886413
192726,Astro,-0.38243333,-0.40183058
5650,L6 IT,0.06325209,0.09424168
80751,L5 IT,-0.2381675,-0.3345561
5669,L4/5 IT,0.15485305,0.23087531
125784,L6 CT,0.09917474,0.004980743
67749,L6 CT,-0.10294595,-0.38684416
45059,Astro,-0.3363073,-0.44779378
80958,OPC,0.19082421,0.15218794
80938,Pvalb,0.27239645,0.21556592
67687,L2/3 IT,-0.37144586,-0.37201107
192709,Astro,0.012762189,0.3887781
204180,Endo,-0.24930695,-0.2561996
262266,L6 CT,0.04413855,-0.07883862
80895,L2/3 IT,0.12843055,0.42081648
72198,L6 CT,0.2981006,0.072740674
138839,L6 CT,0.22907865,0.0022805333
273599,Astro,0.28568637,0.4069847
266349,OPC,-0.16821453,-0.30969808
104551,OPC,-0.025548816,0.12820202
72318,L6 CT,0.14243406,-0.02508676
279357,Micro,0.13366932,0.21852034
80840,Pvalb,0.049073935,0.21890914
67737,L5/6 NP,0.36304235,0.29540187
125738,L2/3 IT,-0.19980764,0.012055337
243006,L5 IT,-0.16253594,-0.09684622
56010,L6 CT,-0.019972056,-0.21652177
204202,L5 IT,0.29885352,0.27333993
96358,Astro,-0.004163146,0.18444222
138821,L4/5 IT,0.19571221,0.37586915
126022,L4/5 IT,0.09007776,0.22969991
246905,L2/3 IT,-0.01803732,0.33373952
58436,Sst,0.22620219,0.12576151
138764,Oligo,0.37170738,0.1639753
206761,Micro,-0.21185648,-0.20591089
38607,L6 CT,-0.08008492,-0.413116
44826,L4/5 IT,-0.23909837,-0.07123718
258465,L2/3 IT,-0.24482828,0.08165026
99609,L5 ET,-0.15228003,-0.1405549
80628,L4/5 IT,-0.15132794,0.073773384
126203,L2/3 IT,-0.1007396,0.30336595
8584,L2/3 IT,-0.37542287,-0.1759654
80617,L5 IT,-0.055118054,-0.2858086
262287,Endo,-0.30705023,-0.28492308
80559,Micro,0.19786155,0.21333772
279375,Pvalb,0.03809476,0.123277366
206754,Endo,0.29034168,0.37404734
126248,L5 IT,-0.104507565,-0.09937024
216117,L2/3 IT,-0.2616477,-0.01869458
214617,L6 IT,0.061217368,-0.06201929
126273,L2/3 IT,-0.17247969,0.22610176
80528,Astro,0.34317708,0.19110906
272531,Oligo,0.067760944,-0.12835103
99667,OPC,-0.108419,0.22868365
211909,L5 IT,0.096909404,0.16683322
72369,L2/3 IT,0.16432434,0.40282333
72361,L2/3 IT,-0.22175339,0.031357646
67775,Peri,0.0986501,0.10579097
56032,L2/3 IT,0.13525522,0.36220127
126041,L2/3 IT,-0.0969823,0.2727973
197145,L6 IT,-0.16664907,-0.3081419
218763,Oligo,0.09501225,-0.3304816
126076,L6 CT,0.17645943,-0.0160774
235450,L5 IT,0.25652844,0.22045636
8973,Astro,0.03459972,-0.48400578
126138,Endo,-0.014286935,0.20064473
67791,L2/3 IT,-0.26972234,-0.08265787
126079,L5 IT,0.0076322556,-0.0264121
60200,L2/3 IT,-0.39190087,-0.3570645
204217,PVM,-0.40895495,-0.1198197
138786,Oligo,0.39433974,0.26016182
220152,Astro,0.081634104,0.218315
126113,Astro,-0.08874813,0.33913445
266366,L4/5 IT,-0.14453056,0.120242536
126125,L6 CT,-0.0023377538,-0.27015507
80664,L4/5 IT,0.04205197,0.27603877
67800,L4/5 IT,-0.23376465,-0.047026902
79969,L6 IT,-0.1448189,-0.30474424
79941,L6 CT,0.39241475,0.22643334
72508,Micro,-0.19997352,-0.12806898
262390,Peri,-0.24538445,-0.19933495
127784,L2/3 IT,-0.2547383,0.09601891
138316,Peri,-0.28089285,-0.18660921
8563,L2/3 IT,0.16815853,0.4188404
127789,Oligo,0.14028525,-0.10692969
196519,VLMC,-0.4543289,-0.2912048
59811,VLMC,-0.3266773,0.07535684
58545,L6 CT,0.36119622,0.15725172
196513,L6 CT,0.18433547,0.103367925
127822,Peri,0.008366704,-0.04474622
127856,Oligo,0.090717494,-0.34255546
44004,Micro,0.18680662,-0.055016667
223963,Oligo,0.19564134,0.07278764
127871,L2/3 IT,0.1959418,0.45077074
212339,L4/5 IT,-0.09830591,0.15449297
212343,Astro,-0.41730323,-0.3421453
99345,L5 IT,-0.20580283,-0.35234296
268530,L6 IT,0.13056684,0.10374659
38842,Lamp5,-0.35905534,-0.48438308
97021,L2/3 IT,-0.2773039,-0.011008859
138361,L4/5 IT,0.0634737,0.29238957
138372,L6 CT,-0.04640287,-0.24345145
246309,L2/3 IT,-0.15711531,0.25397265
196581,Astro,-0.10114315,0.25776035
59887,L6 CT,0.08469701,-0.14405
79535,Micro,-0.16275513,-0.4373544
79525,Oligo,0.16370654,-0.18359366
206605,PVM,0.34236932,0.32003975
127643,Micro,-0.36785185,-0.21226203
68393,L4/5 IT,-0.119498014,0.07374078
38772,L6 CT,0.3526038,0.23252141
103855,SMC,-0.4273614,-0.32545215
79372,VLMC,0.18049568,0.496382
56347,PVM,0.34581202,-0.0075701773
212318,L2/3 IT,-0.20201164,0.09618479
11977,L4/5 IT,0.025887191,0.2526784
214509,L6b,0.036283433,-0.38356382
68428,Astro,0.21177208,0.45599145
56361,PVM,0.067058206,0.44330317
103769,L6 CT,0.06619477,-0.23112157
127742,Astro,0.042446077,-0.42351997
127748,L5 IT,0.3700968,0.28074938
235386,Endo,0.36596525,0.073696256
103806,L5 ET,-0.12714541,-0.1635203
38856,L6 IT,0.06587976,0.02555859
196463,Endo,0.1370092,0.034686685
246320,Vip,-0.14536425,0.24082398
206531,L2/3 IT,0.07150608,0.42050397
97111,Pvalb,0.046292007,0.12174165
138201,L2/3 IT,-0.26504853,0.060343146
99829,OPC,0.11814302,-0.20982823
71926,Endo,0.41497642,0.11608654
234451,L5/6 NP,-0.15470603,-0.22153664
212363,L4/5 IT,-0.18995208,-0.09105688
266640,Oligo,0.060708523,-0.3008774
244934,L2/3 IT,-0.18468514,0.1336267
68511,Endo,-0.0015165806,0.40892464
68538,L5 IT,-0.17713833,-0.25128675
56431,OPC,-0.37408102,-0.31919855
128203,VLMC,-0.4462137,-0.24075273
68553,L2/3 IT,-0.0963209,0.1734041
79228,Pvalb,-0.07063416,0.21245128
128262,L6 CT,0.31992054,0.22074354
103629,L6 CT,0.1508646,0.07313484
128281,L4/5 IT,0.21070504,0.32736087
56435,Astro,0.10731447,0.18922043
138169,Astro,0.08412731,0.4470845
79268,Micro,-0.18112132,-0.38283706
127572,L5 ET,-0.11987278,-0.30992517
214468,L6b,0.30476445,0.027569056
219977,L6 CT,0.020712197,-0.20634443
56405,L6 CT,-0.036417425,-0.2440249
266616,L6 IT,0.16210246,0.13521522
43974,L2/3 IT,-0.30982834,-0.32685187
192961,Oligo,0.12235731,-0.17172694
127939,Endo,-0.058850646,0.2868464
56411,Vip,-0.14194503,0.19804484
43961,L4/5 IT,-0.043841958,0.21467668
79361,Lamp5,-0.29518396,-0.1152989
99283,Astro,0.1739589,0.32801706
278356,L4/5 IT,-0.11380085,0.105320215
243256,Astro,-0.451901,-0.39149362
138238,Astro,0.28224885,0.32721883
5417,L4/5 IT,-0.28011656,-0.36806434
99824,L2/3 IT,-0.30844602,-0.006528914
128082,Astro,-0.40774134,-0.19730616
99826,L6 CT,-0.030219108,-0.22257131
128087,Pvalb,-0.09213233,-0.3797897
128095,L4/5 IT,0.16806662,0.3042693
69500,L5 IT,-0.15414208,-0.07133362
138214,L5 IT,0.3325274,0.3156045
218889,L4/5 IT,0.14387959,0.33958203
68383,Oligo,0.36128807,0.20809853
68369,L6b,0.15328461,-0.13439938
215978,Astro,-0.19797331,-0.14458665
8610,VLMC,-0.4422891,-0.19582018
127134,L2/3 IT,0.32416445,0.3818106
44329,L4/5 IT,-0.01117444,0.20031738
138478,Oligo,0.11125845,0.20258951
44322,L6 CT,-0.043453097,-0.3879094
72598,Micro,-0.35810572,-0.16223228
258307,L6 IT,0.022462845,-0.14013478
104069,Astro,0.29044074,0.35021746
244956,Oligo,0.13435811,-0.2126325
219403,L6 CT,0.2818061,0.0893203
220066,L6 CT,0.38019788,0.11487621
127229,L5 IT,0.1918444,0.25302017
104026,L6 CT,0.20292372,0.05414492
79808,L5/6 NP,-0.21641967,-0.4232239
220042,OPC,0.30806983,0.40242845
127257,L2/3 IT,-0.28488177,-0.118525535
258295,L6b,0.12631708,-0.13171476
44255,L5/6 NP,-0.15840945,-0.083790064
59948,Endo,-0.20407209,-0.22380167
44254,L2/3 IT,-0.3741643,-0.29554385
262357,Oligo,0.13403869,0.06934774
272593,L2/3 IT,-0.29666442,-0.09391272
13371,L6 IT,0.2320115,0.0336563
223845,L6 CT,0.24949539,0.095246375
269985,VLMC,-0.43545586,-0.24737489
262348,Micro,0.33362448,0.2473458
96753,L5 IT,0.077377856,0.17398626
127040,Endo,0.12852663,-0.06263167
196798,L5/6 NP,-0.14343068,-0.08906472
127068,OPC,0.37598902,0.23875237
79908,Micro,-0.26436466,-0.19849911
56202,PVM,0.4130345,0.015820265
68189,L5 IT,-0.22545621,-0.23640549
44343,SMC,0.032588184,0.16518372
44378,L4/5 IT,-0.24454334,-0.10261917
59993,L6 IT,0.018670142,-0.30457878
