,cell_class,coord_X,coord_Y
247629,L5 IT,0.018940926,0.35926616
268181,Lamp5,0.20118785,0.106800914
70523,Astro,0.10510206,-0.3588885
108650,L2/3 IT,-0.28282464,0.038504183
72310,Micro,0.4114998,0.15044755
132442,L4/5 IT,-0.183507,0.092256606
268441,VLMC,0.04956633,-0.44707382
216477,L5 IT,0.052237213,0.24848586
109617,L4/5 IT,-0.0058498085,0.23023272
216515,L5 IT,0.20692271,-0.0055191517
66625,L2/3 IT,-0.32904246,0.117735624
66510,Endo,-0.2833559,0.41686857
66494,Endo,0.076574266,0.34211123
253907,L2/3 IT,-0.18567497,0.33765638
268896,SMC,0.07599473,0.00023972988
132310,Astro,-0.09537226,0.24980038
247732,Astro,-0.0019893348,0.4013812
153072,Astro,0.1052531,-0.3998128
67041,L4/5 IT,-0.08059603,0.01137805
268912,Endo,0.10849339,0.2211408
66087,L4/5 IT,-0.028657734,0.13834685
187864,Astro,0.1953786,-0.0700396
253860,L2/3 IT,0.31580418,-0.26697943
109691,L4/5 IT,-0.008471727,0.39788842
12244,L4/5 IT,0.16808182,-0.19261879
2662,Oligo,0.29089427,-0.1337868
65963,L2/3 IT,0.016411602,-0.24789399
238128,L6 IT,0.2143277,0.18461406
194949,L2/3 IT,0.28383332,-0.29498488
12259,Endo,-0.1102618,0.119006276
187809,Astro,-0.049500942,0.34609377
202463,L6 IT,0.24872798,0.20478165
69019,L2/3 IT,-0.11264008,0.39158434
67117,L2/3 IT,-0.30414838,0.20270205
152827,Lamp5,-0.27263573,-0.22461998
152348,Astro,-0.21794471,0.46755463
268474,L5 IT,-0.054297984,0.13770205
152433,L5 IT,-0.031260222,0.16881561
215988,OPC,-0.3297234,-0.19870546
152501,L4/5 IT,-0.055702716,-0.0955714
152541,L2/3 IT,0.15641856,-0.2648872
68282,L2/3 IT,-0.13731328,-0.15878215
68053,Peri,0.28317648,0.1675002
68030,Micro,-0.29002506,0.42518246
279881,L2/3 IT,0.23908669,-0.35096973
67914,L2/3 IT,-0.32024863,0.30450165
67225,L4/5 IT,-0.015345126,0.3055603
216111,L2/3 IT,-0.21160218,0.46096689
216153,L4/5 IT,-0.08369884,-0.09995288
253957,L5 ET,0.18239766,0.077699125
194872,L2/3 IT,-0.1989545,0.43852383
67663,PVM,0.17304784,-0.1563547
278176,L5 IT,0.08117741,0.11416936
67529,Endo,0.22727221,-0.3482442
67486,L4/5 IT,-0.032221973,0.39630276
67475,L5 IT,0.08937681,0.2830236
12109,L4/5 IT,0.1381734,-0.083416164
152824,Oligo,-0.0024416149,0.17102486
67246,L5 IT,0.080432236,-0.0009863675
67840,L2/3 IT,-0.060004354,-0.23455042
202458,L4/5 IT,-0.13489723,0.036646307
108255,L2/3 IT,-0.1150251,0.46140552
72475,L6 IT,0.16481078,0.30146986
203337,L5 IT,0.07148135,0.25454748
75785,Micro,-0.35882452,-0.15850982
213590,L2/3 IT,-0.20071104,-0.14572895
149212,Micro,-0.1412217,0.11062902
149278,L4/5 IT,0.23259914,0.017205238
254521,L4/5 IT,-0.16864157,0.19838494
107208,L2/3 IT,0.11942577,-0.226821
267340,L5 IT,0.105525434,0.29053515
278277,Astro,0.14057589,0.28324574
75227,Sst,-0.056444436,0.4221815
133580,Astro,0.23766506,-0.020778745
75946,L2/3 IT,-0.2943958,0.14003885
133553,L5 IT,0.33593237,-0.056836367
75170,L5 ET,0.123022854,0.035633564
75164,SMC,-0.3544724,-0.055011213
133533,OPC,-0.16482204,-0.19058436
247489,Astro,0.20187837,-0.21641073
236430,L4/5 IT,-0.17440632,0.20822138
247494,L4/5 IT,0.38159335,-0.04868841
149547,L2/3 IT,-0.14739296,-0.101882964
133487,L4/5 IT,0.11594725,-0.10591406
267441,Oligo,0.41369957,0.2862147
213884,Lamp5,0.09957141,-0.37288153
74827,Lamp5,-0.2868518,0.12660164
247484,VLMC,-0.47359264,0.15645134
74810,L5/6 NP,0.1468336,-0.061434925
4855,L2/3 IT,-0.20395213,-0.03545484
107176,L2/3 IT,-0.26294872,0.40168196
148329,L2/3 IT,-0.022267073,-0.18544441
77861,L5 IT,0.13391024,0.014766276
77671,Pvalb,0.18433309,-0.077950865
77558,OPC,-0.38225505,-0.06890148
77440,Astro,-0.13509363,0.4304331
77390,Endo,-0.07806769,0.3210113
77347,L2/3 IT,-0.3362649,0.225568
133879,L2/3 IT,-0.08969483,-0.1956462
77139,L2/3 IT,-0.15292642,-0.22705182
76827,Oligo,0.28047997,-0.23264578
107003,L4/5 IT,0.034656107,0.1709444
107191,L5/6 NP,0.2449454,0.044849932
267049,L2/3 IT,-0.3056209,-0.018976867
76701,Sst,-0.08456263,0.16167492
107008,L5 ET,0.16811699,0.011161923
267091,Sst,0.1123991,-0.19997165
148775,VLMC,0.18082541,-0.47437316
213283,L2/3 IT,0.07658541,-0.2496337
107148,L2/3 IT,-0.2080138,0.04730308
76394,Endo,-0.148781,0.25416785
213338,L4/5 IT,0.21653348,-0.1906803
148920,Endo,-0.1900197,0.39959842
279823,Micro,0.4362368,0.2161653
76366,L5 IT,0.02982533,0.06405491
133778,Peri,0.3395006,-0.090593845
72471,L2/3 IT,-0.18356079,-0.118211746
3132,VLMC,-0.12807298,-0.3525981
107333,Astro,-0.15298265,-0.33719093
150542,VLMC,0.23913455,-0.45727697
73281,OPC,0.27828807,-0.086224735
73232,L2/3 IT,0.012278616,-0.28328562
188781,L5 IT,0.03973812,0.18763524
133346,Endo,0.19064915,-0.23291945
133313,L6 IT,0.21949995,0.19963825
73036,VLMC,-0.16954848,-0.3785843
107869,L4/5 IT,0.164294,-0.13446215
107932,Endo,-0.18745673,0.09091085
72803,L2/3 IT,-0.18991956,0.44480085
107939,L2/3 IT,-0.25026628,-0.027547956
107805,L5 IT,0.13159573,0.054100394
108055,Micro,-0.1455063,0.0108857155
246565,Micro,0.003759861,0.37293255
267847,Peri,-0.38390288,-0.16757736
279856,L4/5 IT,-0.20883912,0.19523966
214599,Astro,0.28253824,-0.05024126
202958,Oligo,0.0555951,0.16099161
11643,L2/3 IT,-0.078413665,-0.23914185
11646,Endo,-0.17071706,0.066479504
151031,Micro,0.13213766,-0.31601614
267864,Oligo,0.42640966,0.07586062
254246,PVM,0.074687004,0.3261999
151071,Peri,0.14249617,-0.0036605597
188657,Sncg,0.42640096,-0.13100481
74727,L2/3 IT,-0.2973699,0.23268944
73302,Astro,-0.082199365,-0.32767928
245185,L2/3 IT,0.0119616985,-0.29562014
239825,L4/5 IT,0.08455557,-0.1608373
267507,Astro,0.24845189,-0.3426317
149779,Lamp5,-0.15419066,-0.08901575
235213,L4/5 IT,-0.11278397,0.017734528
203150,L5 ET,0.057559192,0.34556115
107564,L2/3 IT,-0.24299243,-0.16066489
149852,L2/3 IT,-0.22959408,0.24435097
11406,L4/5 IT,-0.14750919,0.10891259
149912,Astro,0.34569347,-0.082371384
278254,L4/5 IT,-0.14290923,0.31902242
203125,Endo,-0.0004182458,0.08616346
73400,L4/5 IT,0.32193428,-0.10712007
254423,Astro,-0.014678836,-0.36973315
74187,Astro,0.033168614,0.26177537
74161,L2/3 IT,-0.22256088,-0.104717374
254383,Peri,0.009043694,-0.16541773
214117,L4/5 IT,-0.1334233,0.008499205
247528,L2/3 IT,-0.18052733,-0.1623947
214124,L2/3 IT,-0.17554894,0.38571918
150368,Astro,-0.35818225,-0.08933663
74022,PVM,-0.14415249,0.14699906
214131,L4/5 IT,-0.08214563,0.081571996
73796,L2/3 IT,-0.086277485,-0.21700811
73514,L4/5 IT,0.020880818,0.34899312
133417,Endo,-0.13091403,-0.27116644
77980,L2/3 IT,-0.032877803,-0.23656937
216871,L2/3 IT,-0.2976787,-0.0078107715
187802,L2/3 IT,-0.06846663,-0.25873557
253197,L4/5 IT,0.031637907,-0.026014239
59368,Oligo,0.28804386,-0.0319252
112092,L4/5 IT,-0.044039786,0.020997226
270152,Oligo,0.2545709,0.21477461
59250,L2/3 IT,-0.3658198,0.1953659
112139,L4/5 IT,0.19590127,-0.056750268
59160,Astro,0.22830307,-0.2281869
13057,Vip,-0.13481796,0.43097502
112222,L4/5 IT,-0.025866896,-0.04552132
195470,Peri,-0.05886334,0.26218724
59000,L2/3 IT,0.3087029,-0.3035363
186615,Endo,0.014042795,0.3522842
58905,L2/3 IT,-0.11940336,-0.123063505
195483,L2/3 IT,-0.29677618,0.007883728
130736,L2/3 IT,-0.057893842,-0.22605914
58619,Endo,0.07109898,0.38294095
219366,L2/3 IT,-0.11032653,-0.2743915
58586,PVM,-0.3945284,0.3748651
2241,L5 IT,0.23873484,0.1372459
58518,VLMC,-0.28838563,-0.33082253
58438,L6 IT,0.05981934,0.1206069
58404,Astro,-0.072157025,0.24327266
238318,L2/3 IT,-0.19791865,0.056707144
58339,L2/3 IT,-0.23397842,0.43949372
270212,VLMC,0.21719539,-0.43438846
58180,L4/5 IT,-0.026616096,0.4340729
234577,L5 ET,0.06361532,0.15983254
59731,L2/3 IT,-0.112244904,-0.18508947
218626,Peri,0.075538754,0.17129493
186826,L2/3 IT,-0.20721614,-0.12943572
242660,L5 IT,0.12866372,-0.08537978
60569,L2/3 IT,-0.2467095,0.0898962
218664,Astro,-0.049087822,0.27553135
156516,L5 IT,0.26906747,0.016843498
156518,Endo,0.07096577,-0.1206803
156545,L5/6 NP,0.008109093,0.31771123
60416,L2/3 IT,0.008921027,-0.20570925
186770,L5/6 NP,0.30374718,0.051537395
131228,L2/3 IT,-0.23733214,0.16068798
201690,L5 ET,0.12242305,0.019377887
261085,L2/3 IT,-0.3239914,0.03329295
131151,VLMC,-0.4459872,-0.10848683
261049,Endo,0.26766104,-0.35663146
60117,Sst,0.251023,-0.10197744
111753,L6 IT,0.2231254,0.2430585
247970,L2/3 IT,-0.18629143,-0.18729311
60016,VLMC,-0.12848666,-0.34205467
261026,L4/5 IT,0.27374202,-0.13375315
59908,L2/3 IT,-0.20566118,-0.13058099
270032,Micro,-0.31661138,0.0015515089
218931,Astro,-0.4228535,0.038922906
156941,L2/3 IT,-0.32220197,0.30918574
195309,L5 IT,0.14000362,0.31937385
186846,L2/3 IT,-0.34040523,0.30048704
157969,Endo,-0.13362709,0.4264335
58064,L2/3 IT,-0.24390939,0.05047059
242475,Endo,0.2884084,-0.23920935
57028,L5 ET,0.37154955,0.02291125
158864,L4/5 IT,-0.05784905,0.31310254
219832,Astro,-0.16712537,-0.09951487
270485,L5 IT,0.30855352,-0.0668731
219842,L2/3 IT,-0.13538274,-0.13528377
112795,OPC,-0.37249213,0.35153055
56932,Astro,-0.065675706,-0.35443363
270491,Astro,0.38244593,-0.0530141
201382,Pvalb,0.15284026,-0.19259784
56774,Micro,-0.13667595,0.13127881
7179,L2/3 IT,0.10670668,-0.28319976
130458,VLMC,0.035909116,-0.4221608
56577,L2/3 IT,-0.0760856,-0.24192008
56567,VLMC,-0.46779746,0.021712482
56552,L2/3 IT,0.024228632,-0.30133942
185879,L2/3 IT,-0.35964406,0.10688287
159303,L4/5 IT,-0.119499326,0.011124194
238346,SMC,0.060627878,-0.16458002
159333,Endo,0.057786584,-0.427198
185841,L5 IT,0.20118344,-0.039032996
56548,L4/5 IT,-0.043509603,0.26018703
260827,L2/3 IT,-0.30279535,0.06365502
195587,L4/5 IT,-0.09616208,0.16204363
56603,L4/5 IT,-0.05818966,-0.11002013
58158,L2/3 IT,-0.27500463,0.3397615
2143,SMC,-0.41601944,-0.09766999
201436,L2/3 IT,-0.16564903,-0.022651374
58019,L4/5 IT,-0.06774819,-0.08739996
219599,VLMC,0.11959493,-0.47619516
270345,L4/5 IT,0.15926933,-0.08697632
57875,Vip,-0.31016666,0.18992168
158174,Micro,0.22790176,-0.34973815
219620,Endo,0.114414275,-0.34724635
246860,Vip,0.12511265,0.20817912
252973,L4/5 IT,-0.11837071,-0.025070637
186189,L2/3 IT,-0.3195032,0.0829187
242487,Vip,0.11888403,-0.24877608
130631,Endo,-0.26814732,0.2305035
252888,L4/5 IT,-0.10064435,0.3524394
57709,Astro,0.3722456,0.21504128
130605,L5 IT,0.08990842,0.315297
112525,L2/3 IT,-0.14575464,-0.11912039
158518,Astro,-0.04039097,0.19239545
112584,Astro,0.029935896,-0.10386804
112621,Endo,0.16784841,0.13722128
201447,Micro,0.40625757,0.22112024
257689,L2/3 IT,-0.21389255,-0.16739482
158602,Peri,-0.04672882,0.11670047
270434,L5 IT,0.123269856,0.32547557
57374,Astro,-0.1486255,0.06255758
219752,L2/3 IT,-0.3275088,0.30049658
130613,L5 ET,0.017447114,0.34833342
65739,L5 IT,0.032821655,0.223198
60777,OPC,0.1970694,-0.27449006
269877,PVM,-0.40082878,0.024603724
217164,L4/5 IT,-0.006238967,-0.09646398
64858,L5 ET,0.023892999,0.24029613
64773,VLMC,0.07361549,-0.4687903
154255,L2/3 IT,0.021389604,-0.2804805
202281,L2/3 IT,-0.2958029,0.36220247
64758,L4/5 IT,-0.0054076016,0.23802912
131815,Astro,0.15325212,-0.030936271
202249,Lamp5,0.16370422,-0.06473839
269288,L2/3 IT,0.10717839,-0.25204474
64464,L5 ET,0.25015086,0.031290412
64270,L4/5 IT,0.22535425,-0.183884
154204,VLMC,0.24800795,-0.41153216
110325,L4/5 IT,0.08614385,-0.16730428
131713,OPC,0.3654337,-0.05977288
12446,Endo,-0.30084005,0.2685653
261286,Endo,0.06425679,0.050747097
234783,Oligo,0.12304199,-0.011358112
269405,L2/3 IT,-0.17920765,-0.12925774
217474,L4/5 IT,-0.1365748,0.25519353
110433,Oligo,0.32210326,0.17328173
63839,L2/3 IT,-0.20916119,-0.06387627
63750,OPC,0.058152795,-0.2793846
63656,L2/3 IT,-0.2850241,0.149755
63627,L5 ET,0.086857975,0.19338685
64234,L2/3 IT,-0.06259793,-0.33315
242823,Lamp5,-0.022955507,-0.23218063
65005,L5 ET,0.29286897,-0.0072722435
5019,L2/3 IT,-0.240466,0.110107064
238148,Oligo,0.43870735,-0.08370021
153468,L2/3 IT,-0.1870347,-0.10943237
153480,L2/3 IT,0.14482862,-0.29660624
253824,Endo,-0.24564117,0.0064267516
2623,Astro,-0.15917435,-0.01897353
269052,SMC,0.41490412,0.18745154
109829,L2/3 IT,-0.30173147,0.1615287
12290,L2/3 IT,-0.35328767,0.19989234
109886,Peri,0.43488616,0.10801488
153605,Astro,-0.044131666,0.4199062
65536,L5 IT,0.17664695,-0.03609696
5021,Endo,-0.4343375,0.27877408
253783,Sst,0.18813246,-0.13868466
153831,VLMC,0.2300272,-0.39246884
109993,Endo,0.2759704,-0.34907848
187665,L5 IT,0.05805868,0.18527865
65414,Astro,-0.067614645,0.012226582
2581,Endo,0.18417847,0.091922164
12326,OPC,-0.22739753,-0.28004745
131912,L2/3 IT,-0.076100975,-0.24218497
217036,Micro,-0.1848562,0.13760948
269143,L2/3 IT,-0.35997382,0.22742736
154014,L5 IT,0.14767343,0.31350517
242894,L2/3 IT,0.053841174,-0.2420961
194991,L2/3 IT,-0.2089141,-0.012928486
60780,L5 IT,-0.015675157,0.17203301
187339,L4/5 IT,-0.074451596,-0.035075456
63497,L2/3 IT,-0.06112343,-0.231617
62185,L2/3 IT,0.28978616,-0.2740398
155736,L2/3 IT,-0.24116752,0.079232216
242719,Lamp5,0.07170427,-0.20594245
12749,L2/3 IT,-0.30205142,-0.054680794
61950,L6 IT Car3,0.2766145,0.092853904
61886,L6 IT,0.16509384,0.20437223
234676,Endo,0.44524103,0.10343248
111007,Oligo,0.09152657,0.35874915
202004,VLMC,0.038294673,-0.43294758
12784,Endo,0.17480308,-0.04153043
61780,Endo,0.28696465,-0.12774366
62215,L6 IT,0.35731483,0.09287202
61767,L5 IT,-0.009793699,0.094561934
61728,L5 IT,0.07272583,0.352818
61654,OPC,0.393494,-0.0803884
269760,L2/3 IT,-0.15605944,-0.07951516
201916,Endo,0.43930608,0.16649354
131268,L2/3 IT,-0.11460966,-0.22455946
61275,Astro,0.3195399,0.17460257
245421,L4/5 IT,-0.003789872,0.2594874
156101,L5 IT,0.304785,-0.058868647
61132,L4/5 IT,0.016369224,0.23010105
269846,Sst,-0.17965755,0.22806692
218547,Endo,-0.19577736,-0.1307294
61736,L2/3 IT,-0.22895652,-0.020896941
217647,Peri,0.31419283,-0.090847254
218162,SMC,-0.47768605,0.032795906
62407,L2/3 IT,-0.34148005,-0.0073531866
217747,L4/5 IT,-0.09468779,0.270553
110583,OPC,0.31401557,-0.12705451
110718,L4/5 IT,0.04925078,-0.049919337
202118,L4/5 IT,0.0064167976,0.03807044
155087,L2/3 IT,0.3010347,-0.27578735
63166,L5 IT,0.25307304,-0.10032877
202113,Pvalb,-0.014142275,-0.07818657
62917,VLMC,-0.47315103,0.2542923
239230,L2/3 IT,-0.2563774,-0.11680028
187195,Micro,0.41272902,0.10161954
187187,Astro,0.31157142,-0.14064154
155609,L4/5 IT,-0.14327145,0.104423285
62827,Astro,-0.41370824,0.12768
110840,Sst,0.06838888,-0.14900297
217999,PVM,-0.31352493,-0.29075056
62680,L2/3 IT,0.058095455,-0.21816745
155473,L2/3 IT,-0.30549228,0.3004378
62674,VLMC,-0.33608067,-0.26469314
110874,L4/5 IT,-0.10174236,0.3910793
245389,Micro,0.17474604,-0.39759648
187088,Peri,-0.116405785,0.3957761
62494,Astro,-0.20958188,0.3525644
218103,OPC,0.081045926,0.028032362
253486,L2/3 IT,-0.28795394,0.30573404
253557,L4/5 IT,-0.18825528,0.12018269
159465,OPC,-0.3496454,0.43999994
148308,Micro,-0.051807016,0.19461745
278331,Astro,0.25574613,-0.45374975
94461,L2/3 IT,-0.15699533,-0.21066272
244471,L2/3 IT,-0.35045248,0.019600987
193420,L2/3 IT,-0.346384,0.25018793
102840,Lamp5,0.31542057,-0.029480398
204744,Astro,0.33480853,0.16113335
204734,L2/3 IT,0.05376911,-0.2814653
93866,L4/5 IT,0.031875074,-0.12026611
264072,Oligo,0.28073716,0.10066366
103022,L2/3 IT,-0.27532753,0.40758038
264102,SMC,-0.004717618,-0.037373155
93530,Astro,0.05445236,0.26746738
94475,L4/5 IT,-0.018788546,0.40686536
103037,L2/3 IT,0.31641787,-0.2515378
9358,VLMC,-0.05028373,-0.42732412
93266,Pvalb,-0.09930563,0.10315359
93182,L2/3 IT,-0.20620197,-0.1452131
244910,L4/5 IT,-0.082087964,0.24690276
93096,VLMC,-0.43203178,0.3050531
136490,L2/3 IT,-0.11291042,0.21931148
136468,L4/5 IT,0.025044262,-0.0477722
93050,L2/3 IT,0.060483634,-0.26536632
103077,L5 IT,0.12878698,0.070192695
208037,Micro,-0.025972128,-0.3425799
92923,L5 IT,-0.01486811,0.11667043
264175,L2/3 IT,0.23314112,-0.22613195
262518,L2/3 IT,-0.25069666,0.21981627
239354,L2/3 IT,-0.34862503,0.23231
94531,Sst,0.3039198,-0.11421475
136997,L2/3 IT,-0.25996655,0.031462073
278735,L2/3 IT,-0.17108345,0.46299046
256108,Astro,-0.4410756,0.22889847
140499,Pvalb,0.26472944,-0.18326086
140526,L5 IT,0.09915596,0.3378719
262620,L2/3 IT,-0.1863994,0.31371534
102436,SMC,0.301879,-0.02225712
9122,L5 IT,0.19307601,-0.058763236
263801,Astro,0.044787884,-0.37110326
256087,L2/3 IT,-0.27776432,0.003175497
4113,L2/3 IT,0.28204745,-0.24173829
140967,PVM,-0.19382206,-0.30600467
102529,L2/3 IT,-0.28173357,0.3681903
207367,VLMC,-0.4857694,0.011010051
94838,OPC,0.24299163,-0.2523163
94809,SMC,0.018193364,-0.43038484
263880,L2/3 IT,-0.032039493,-0.29619452
140753,L2/3 IT,-0.2304978,0.43542784
94788,Vip,0.011306286,-0.20256865
136890,Astro,-0.34128094,0.30279905
94711,L4/5 IT,-0.08723879,0.056500793
207427,Pvalb,0.09858519,-0.2685739
8296,Oligo,0.2859853,0.09285045
94575,VLMC,-0.49834347,0.2707438
94864,L2/3 IT,0.35275084,-0.24954948
95691,L6 IT,0.14544088,0.19721532
92899,L4/5 IT,-0.0702053,0.4299854
92807,L2/3 IT,-0.35187656,-0.005425811
264482,L2/3 IT,-0.095502704,0.4483055
142325,Sst,0.32202393,0.23266882
91439,Astro,-0.10431796,0.46815276
244912,OPC,0.087198675,0.010886133
208502,L2/3 IT,-0.21137941,-0.028626353
136176,L2/3 IT,-0.2303831,-0.16930273
91131,L2/3 IT,-0.26510388,-0.10457727
103267,L4/5 IT,0.13226575,-0.11932275
244275,SMC,0.011699319,0.06747675
204625,L4/5 IT,0.31053883,-0.10352835
3886,L5 IT,0.17055178,-0.005046636
279688,L2/3 IT,-0.15927571,0.4581114
256747,L6 IT,0.14588273,0.21541321
90580,Endo,0.35669178,0.1633417
208718,SMC,-0.10342115,0.16046911
278593,L2/3 IT,-0.052512795,-0.3249838
9657,L2/3 IT,0.102915525,-0.22307545
264690,Peri,-0.31591874,0.21313721
244251,L5 IT,-0.02503243,0.14506412
142623,L2/3 IT,0.21420914,-0.2528101
90112,L4/5 IT,-0.12336275,0.3499905
136030,Endo,-0.090611875,-0.17612562
90017,OPC,-0.41839927,0.34524196
89893,L2/3 IT,-0.0119306445,-0.3018552
208661,Pvalb,0.14956206,-0.23094964
264268,L2/3 IT,-0.27448,-0.03667915
256717,L2/3 IT,0.016182244,-0.2780009
264479,L2/3 IT,-0.2339862,-0.1064181
141863,OPC,0.18213749,-0.39040655
256695,L4/5 IT,-0.1810013,0.2689368
264290,Astro,0.08417094,0.053685725
92646,L4/5 IT,-0.11524212,0.040354908
92638,L6 IT Car3,0.19270366,0.09747434
244353,Micro,0.119086444,-0.11925995
8247,Endo,0.3493691,0.04196316
256708,L2/3 IT,0.08592498,-0.24017075
92186,L5 IT,-0.024386525,0.11095649
255885,L5 IT,0.25022966,-0.01497066
136275,L4/5 IT,0.014626563,-0.03991252
191557,L4/5 IT,-0.08841717,0.22079057
264372,OPC,0.06631619,-0.19101211
91904,Endo,0.16650063,-0.3614463
91797,L2/3 IT,-0.2937703,-0.0077112913
142102,L5 ET,0.16778731,0.025100708
142112,L5/6 NP,0.2404477,0.2342146
91567,Astro,0.15887088,-0.0996052
191577,Astro,0.25413084,-0.20212477
247060,Micro,0.46130723,0.14496285
3922,L4/5 IT,-0.079931855,0.23607421
91565,L2/3 IT,-0.22860792,-0.053298235
91526,L2/3 IT,0.007823706,-0.29343742
9573,L2/3 IT,-0.16477937,0.26639295
9541,L5 IT,-0.023293108,0.16049206
89883,L2/3 IT,0.13543278,-0.3223741
102188,Astro,0.31555766,0.2534691
102179,L4/5 IT,-0.19417655,0.13535762
99152,L2/3 IT,-0.35187745,0.17144322
99043,L4/5 IT,0.042551875,-0.1760208
205835,SMC,0.29844785,0.21392483
138742,L2/3 IT,-0.25732216,0.27423054
138750,Oligo,0.18636352,0.33576912
193064,L2/3 IT,-0.2707914,0.15368503
236069,L2/3 IT,0.11390722,-0.25762123
8473,L4/5 IT,-0.02725473,-0.09796488
263176,L2/3 IT,-0.2752322,-0.035075247
98834,L2/3 IT,-0.30108923,0.04151416
192715,Peri,0.3377388,-0.16326496
8635,L6 IT,0.12995344,0.16266346
98784,Endo,0.19234926,-0.18196028
98609,L5 IT,0.22029781,0.05341798
100775,L5 IT,-0.01783672,0.0660156
193102,L4/5 IT,-0.020249963,-0.10803214
192677,L6 IT,0.24348801,0.0754956
278811,L5 ET,0.268039,0.014644027
206166,Astro,0.30369365,0.022722125
98111,L2/3 IT,-0.3513828,0.03391528
206216,L2/3 IT,0.017288148,-0.2848115
98002,L2/3 IT,-0.2560895,0.06505686
139100,L2/3 IT,-0.1724352,-0.09503052
97864,Astro,-0.015873224,-0.2806209
205363,Endo,0.4154337,0.27936137
100967,L2/3 IT,-0.29238364,0.088678
137914,Endo,-0.20668769,0.16357213
99293,Sst,0.0480541,0.35007763
100424,Peri,0.3895412,-0.004805267
138239,L4/5 IT,0.027234077,-0.06456861
100542,L4/5 IT,-0.15173605,-0.005626768
138312,L2/3 IT,-0.081068546,0.43859428
262894,Peri,0.46403623,0.13139182
100602,L5 IT,0.33712268,-0.00700745
100631,Sst,0.09648651,0.21365559
192920,L5 IT,0.1471501,-0.03341633
237498,L4/5 IT,0.20490307,-0.12586269
99972,L2/3 IT,-0.31660575,0.3211097
138059,Endo,0.37336797,0.030292928
99188,L4/5 IT,0.0023004413,0.30041564
138025,L4/5 IT,0.08126855,0.027098596
99680,L2/3 IT,-0.20979816,0.47047442
99526,L2/3 IT,-0.185507,-0.056444943
100681,L4/5 IT,-0.13821399,0.11460483
99421,L5 ET,0.12919664,0.20573562
99404,Astro,-0.010026306,-0.10218367
205758,Astro,-0.35630715,-0.01387319
99382,Endo,-0.31208158,-0.24433908
192847,L2/3 IT,-0.0029091835,-0.18251646
99339,L5 IT,0.046249747,0.10985011
99330,L2/3 IT,-0.30149776,0.11075705
138658,L2/3 IT,-0.14916906,0.3879267
99715,L4/5 IT,-0.1642729,0.12383491
244535,L2/3 IT,0.08042002,-0.2542507
4462,L4/5 IT,-0.15783271,0.08178121
101037,L4/5 IT,-0.033240438,0.21545404
192412,L2/3 IT,-0.1944677,0.43186218
96921,L2/3 IT,-0.2228336,-0.070283175
263529,L4/5 IT,0.04862702,0.31282353
101581,L2/3 IT,-0.16632283,-0.12843907
236178,Vip,-0.0045627356,0.4153905
139744,L2/3 IT,-0.18247852,-0.035883278
192381,L4/5 IT,-0.07838547,0.096826136
96474,L4/5 IT,0.3841235,-0.13733917
256203,Astro,0.10111159,-0.25674137
101809,Endo,0.2685328,-0.073988974
