,cell_class,coord_X,coord_Y
227411,Astro,0.08167124,-0.3539755
104733,Astro,0.07782233,-0.3407597
14566,Oligo,0.02891326,-0.41382167
97417,L5 ET,-0.24875718,-0.095443934
279378,Lamp5,-0.21887866,0.17027038
212993,Pvalb,-0.1338467,0.025916874
45007,OPC,0.31943113,-0.10354534
147708,L2/3 IT,-0.30266213,0.08129269
184408,Micro,0.023491263,0.14684373
58945,L6 IT,0.20219284,0.035758138
176956,L2/3 IT,-0.20923513,0.22627997
45911,L6 IT,-0.060928077,-0.1151844
83037,L4/5 IT,-0.24655539,-0.061451316
115582,L6 CT,-0.059591353,-0.27920663
149854,L2/3 IT,-0.25939113,0.07434213
35128,Astro,0.12097579,0.06820959
7426,Astro,-0.17149511,0.16044182
115311,L2/3 IT,-0.28211206,0.05668968
33130,L4/5 IT,-0.13991365,0.108133376
25864,Oligo,0.17574573,-0.25808313
90384,L6 CT,0.17502731,-0.09883466
34201,SMC,0.13248122,0.48121405
218414,SMC,0.12099075,-0.020307243
3354,L4/5 IT,0.15208691,0.24266165
81976,Peri,0.25467736,0.28156465
241134,L4/5 IT,0.1407904,0.22190678
164053,L4/5 IT,-0.26623785,-0.027744144
14562,L4/5 IT,0.04313767,0.23360753
3547,L5 IT,0.094102025,0.06376976
210923,Micro,-0.38514835,0.07970643
106284,Oligo,0.35075426,-0.10419613
149913,L6 CT,0.15228117,-0.11616889
146997,Astro,0.14851439,-0.27561623
258609,L6 CT,0.39339006,0.016581953
178485,L4/5 IT,0.16894221,0.25778943
75054,L6 IT,0.22624809,0.108762205
57397,L4/5 IT,-0.06940773,0.044561923
94095,L5 IT,0.118762374,0.14249706
280191,L6 IT,0.18874687,-0.03786713
145651,L4/5 IT,-0.09437016,0.09685838
200682,Astro,0.08347803,-0.30723482
238775,L4/5 IT,-0.096478134,0.09995949
216383,L6 IT,0.3240276,0.0910427
100897,L5/6 NP,0.2865094,0.2122134
6894,Oligo,0.08743709,-0.2998708
124067,L4/5 IT,-0.04932049,0.12020987
83549,Oligo,0.26033407,-0.14200234
25882,L2/3 IT,-0.26572227,0.08753669
240101,Oligo,0.39504445,0.1478594
60505,Oligo,0.19188261,-0.19530118
98544,L5 IT,0.29033214,0.16788793
217873,Oligo,0.15974694,-0.25959948
189087,L2/3 IT,-0.41492122,-0.061689317
5924,Astro,-0.3994527,0.037171364
851,L6 CT,0.24459487,-0.07356241
82023,Endo,0.11863327,-0.10561046
263229,Astro,0.31695765,-0.14093769
146522,Astro,-0.24290147,-0.17172652
270031,L2/3 IT,-0.15330318,0.14189541
56040,Endo,0.14066547,-0.07793942
59507,L5/6 NP,0.29213113,0.18137091
123748,Endo,0.29247642,0.2717799
46105,Astro,0.20644999,0.055407465
197850,VLMC,-0.29629076,0.2398091
189786,Endo,0.044364452,-0.3925736
115244,L6 CT,0.23130971,0.062835395
35279,Oligo,0.05734521,-0.34424174
83648,Endo,0.03189218,0.19149274
211499,L6 IT,0.3389457,0.09081733
218638,L2/3 IT,0.04095614,0.35421234
74820,L6 IT,0.028610885,-0.031277746
150244,L2/3 IT,-0.35394078,-0.035609454
223858,L4/5 IT,-0.022192627,0.1495921
147439,Oligo,0.31747824,-0.10861361
11727,OPC,0.048999667,0.42396086
94124,Peri,0.1716339,0.0702008
123709,L2/3 IT,-0.38883096,0.0342381
213092,L2/3 IT,-0.33200574,-0.0006468892
170704,L5 IT,-0.2711951,-0.082791805
171222,L5/6 NP,-0.08916983,-0.024777979
20562,L5 IT,-0.22001797,-0.24612337
3381,Oligo,0.15127659,-0.2179583
272471,L2/3 IT,-0.3650808,-0.010542482
147300,Astro,0.2944755,-0.14653346
77573,L2/3 IT,-0.046341717,0.3196656
217977,L6 CT,-0.05117792,-0.14059696
220199,L4/5 IT,-0.0701856,0.13877314
101318,L6 CT,0.026462793,-0.24792594
127113,L5 IT,-0.2048538,-0.13056377
246209,L6 CT,0.16197705,-0.14004159
55718,Endo,-0.22836906,0.21967435
74826,Astro,-0.2257747,-0.24739411
147479,L2/3 IT,0.14281863,0.36199725
164582,Endo,-0.123000294,0.06842607
202237,Oligo,0.2564736,-0.022428185
274203,PVM,0.06431514,0.3005947
115230,L5 IT,0.11051768,0.08530921
266000,L4/5 IT,0.2245205,0.26801497
274200,L2/3 IT,-0.058051676,0.24725866
262190,L5 ET,-0.1034835,-0.009140879
237818,Peri,-0.1336723,-0.28350708
9607,Astro,0.14806074,0.45365965
62779,L2/3 IT,-0.3647562,-0.0006366372
274324,L2/3 IT,0.031306446,0.23120958
147274,L2/3 IT,-0.14948592,0.19760656
125712,L6 CT,0.10259348,-0.09300092
164590,Endo,-0.34465754,-0.16003072
270733,L4/5 IT,0.008237779,0.20427406
197846,Endo,-0.09967941,-0.053746015
109736,L6 CT,-0.0028586388,-0.30706182
217976,L6 CT,-0.025567949,-0.2913999
173980,L2/3 IT,-0.3786026,-0.016066074
147450,L2/3 IT,-0.17207143,0.191266
189844,VLMC,-0.29778707,0.21446013
163190,VLMC,0.19773626,0.48900092
178526,L4/5 IT,0.12346989,0.18183708
164608,L5 IT,0.14610726,0.12294924
34397,Endo,0.20751476,0.24171704
145210,L2/3 IT,0.010206878,0.24271965
219012,Endo,0.13211119,0.062380612
20575,L6 CT,0.2670992,-0.039814264
46193,L2/3 IT,-0.39488417,-0.01036337
267001,Astro,0.10059494,-0.33863202
190605,L6b,-0.029061645,-0.35365567
181853,Astro,0.30696636,0.24131286
32794,L4/5 IT,0.16912794,0.2599995
206981,L5 IT,-0.10080463,0.030936956
255372,Oligo,0.024137974,-0.23332351
246190,L6 CT,0.11228061,-0.091436505
14644,L4/5 IT,0.10805225,0.22441
98527,VLMC,0.10425562,0.483204
83716,L4/5 IT,-0.07145068,0.1583432
123595,Endo,0.26756155,0.24320543
221889,L6b,0.2540149,-0.08788413
239441,L2/3 IT,-0.17289078,0.18585455
254893,L5 ET,0.066153765,0.075137675
125652,Endo,0.34540647,0.19363534
125661,L6 CT,-0.011840999,-0.28003693
70414,L6 CT,0.30554682,0.1629712
35327,L4/5 IT,0.17330003,0.30526483
221084,Oligo,0.31934172,-0.114855945
258941,Micro,0.18749905,0.40781188
127176,Astro,-0.37735635,0.11892998
221800,Astro,0.13889313,0.45914555
176936,L6 CT,0.17535144,-0.123897105
205346,L2/3 IT,-0.04657647,0.27366465
243535,Astro,-0.23686299,0.079010606
25516,L4/5 IT,-0.115532696,0.05733806
53335,L5 ET,0.24793124,0.13278675
150304,Astro,-0.030646563,0.30066067
66393,L6 CT,0.3046546,0.111540556
50231,PVM,-0.03812775,0.39866978
95881,L6 CT,-0.05914983,-0.30954567
59972,L2/3 IT,-0.34270573,-0.0057561398
145251,L4/5 IT,-0.19238648,0.033580244
188849,L2/3 IT,-0.2873171,0.06698173
180897,Oligo,0.12574655,0.012232423
179373,Micro,0.15086424,0.12629479
189805,Oligo,0.026187956,-0.3965913
147414,PVM,0.18085039,0.31765592
197312,Oligo,0.05158943,-0.3489253
164618,L2/3 IT,-0.39082968,-0.037890434
22043,Peri,-0.049809664,0.24524617
123628,Oligo,0.06754136,-0.34179097
164620,L6 CT,-0.16841969,-0.3420844
109707,L5 IT,-0.14650077,-0.07276398
245654,VLMC,-0.09436858,0.36073738
72420,PVM,0.33126056,0.25180733
175513,Oligo,0.030436277,-0.39482597
101623,L2/3 IT,0.1424225,0.39711452
45147,L6 IT,0.2688443,0.006481409
125633,L6 CT,-0.058613777,-0.33279192
83631,OPC,0.3619663,0.10769111
145344,L4/5 IT,-0.18134299,0.033780694
205209,L6 CT,-0.0046258867,-0.25095192
127019,L5 ET,-0.22449398,-0.12404427
182277,Vip,0.32411826,0.13056624
22033,L2/3 IT,-0.1568937,0.16755623
247228,L5 IT,0.07105029,0.027554989
34299,L6 CT,0.03436929,-0.054682046
125469,PVM,0.12039691,0.28100365
279334,Astro,-0.21945271,0.19087595
35199,L2/3 IT,-0.3519816,0.07121205
125470,L6b,0.3101269,-0.045890957
19563,L5 ET,-0.13007137,-0.051659584
127031,L2/3 IT,-0.21276784,0.10916996
22299,VLMC,-0.3943085,0.14442629
150019,PVM,-0.23162228,-0.037360966
77016,L2/3 IT,-0.37700793,0.025535285
220932,SMC,-0.194493,-0.31281462
17962,Oligo,0.21104234,-0.20340148
246215,L6 CT,0.13146168,0.025705218
147163,Vip,0.106135964,0.3553205
232898,Endo,-0.22799486,-0.27162218
204023,OPC,-0.009946257,-0.2146275
97602,L5 ET,-0.00990203,-0.031467617
34192,Lamp5,-0.27499956,-0.007242799
255324,L5/6 NP,-0.17226145,-0.16597006
189759,Endo,-0.3519663,-0.20896113
164545,L6 CT,-0.029762626,-0.3508283
125790,Endo,0.21536505,0.22558588
163906,Endo,-0.22044966,-0.16668823
1583,L2/3 IT,-0.18560964,0.11256629
34484,Astro,0.3103531,0.17737043
217867,Astro,-0.13016856,-0.25014985
246280,Peri,-0.41153565,0.10866773
91109,Oligo,0.3709215,-0.04094726
238004,VLMC,0.12217641,0.49444258
250922,L2/3 IT,-0.16945422,0.10658646
34487,Endo,0.12122214,0.2515838
227128,Pvalb,0.13384378,0.21944863
77551,Endo,-0.17306647,-0.15135968
101287,Micro,-0.09477258,0.36731386
147632,L5 ET,0.31170624,0.1825276
261944,Oligo,-0.12981576,-0.27787197
265990,L5 IT,-0.009401411,0.110486925
82839,Micro,-0.23935735,-0.015331119
274364,L5 IT,0.19907755,0.10991979
147620,L6 IT,0.37259084,0.17756146
207672,L5 IT,-0.14917022,-0.029340237
77027,Endo,0.21583295,0.15577751
213086,Astro,-0.26412112,-0.09384775
81951,L2/3 IT,-0.29705012,0.032251656
147134,L5 ET,-0.17660818,-0.13764903
145535,Vip,0.3176602,0.17494863
182029,L5 IT,0.021783173,-0.072818846
145524,L4/5 IT,0.17511415,0.24945492
249040,L4/5 IT,-0.07210231,0.1738419
8829,Micro,0.2000885,0.09394109
150001,Vip,-0.4130044,0.045015097
32987,VLMC,0.08983314,0.4830957
147570,Oligo,0.36449236,-0.0017361939
104707,Oligo,-0.4084599,-0.10155755
184094,L6 CT,-0.08215928,-0.26006514
241200,Micro,0.086612105,-0.35750744
53029,Oligo,0.2541399,-0.12423548
110843,L2/3 IT,-0.1395469,0.15615124
235506,Endo,-0.14458239,-0.18711278
6846,L4/5 IT,-0.20437801,0.027965069
115227,Oligo,0.10577899,0.25844526
147509,Oligo,0.015996993,-0.22386041
147236,L6 CT,0.35548562,-0.028360844
274601,L6 CT,0.05848497,-0.11095646
236019,Oligo,-0.08003229,-0.32456797
100840,L5/6 NP,0.25651026,0.1075899
262871,Astro,0.3599249,-0.11159304
274216,OPC,-0.058233142,0.30018997
32920,L5 IT,0.24205345,0.14736432
230225,L5 IT,-0.21854523,-0.037725806
196783,Sst,-0.2017465,0.046275795
83618,L2/3 IT,-0.09813371,0.14781654
197830,L2/3 IT,-0.06980333,0.27546668
46074,L2/3 IT,0.09007567,0.30083936
63081,L6 CT,-0.1089358,-0.27322564
90474,Micro,-0.0034986436,0.30757958
214778,L5/6 NP,0.024326682,0.023291588
125567,L6 CT,0.016366303,-0.23769155
243267,L6 CT,0.17912984,-0.08688119
46045,L4/5 IT,-0.29313985,-0.12427002
188953,Astro,0.04777527,-0.4211468
208828,L2/3 IT,-0.16313133,0.22911769
239659,L4/5 IT,-0.014288545,0.17750746
248321,L2/3 IT,-0.055725694,0.3146416
57387,L6 CT,0.25410724,-0.047249436
189871,Endo,-0.14243764,-0.27438176
233711,Micro,-0.13464946,-0.16420415
81914,Sst,0.19731456,0.38271248
171198,L2/3 IT,0.16037256,0.30836362
25485,L2/3 IT,-0.14696231,0.26700413
246282,L5 IT,-0.15459928,-0.095946044
221018,L6 IT,-0.009463668,-0.27934045
104985,Astro,-0.11712548,-0.023900688
197238,L5/6 NP,0.17986923,0.031410098
150076,L5 IT,-0.28275385,-0.107910365
90024,Endo,-0.36135775,-0.016823202
233672,L2/3 IT,-0.3317591,-0.052922845
25209,Endo,-0.0798952,-0.19092634
81911,L2/3 IT,0.11585766,0.32396138
8040,Oligo,0.27794343,-0.12783319
110436,L5 IT,0.27513158,0.21579325
32945,L6 CT,0.057718337,-0.16919515
50253,L2/3 IT,-0.39215744,0.05421728
46024,L6 CT,-0.11786914,-0.39188564
20539,Oligo,0.161986,-0.18055677
173870,Pvalb,-0.025978804,-0.022943348
34347,L5 IT,-0.05243537,0.10492319
63349,L4/5 IT,0.20247644,0.2788422
227422,L2/3 IT,-0.38827747,0.0063712597
8710,L2/3 IT,-0.3763465,-0.05667326
54655,L2/3 IT,-0.41811973,-0.041362584
52965,Endo,0.15060836,0.09596026
77512,Astro,-0.4213317,0.03354466
148915,L6 IT,0.33523244,0.1790505
83205,L2/3 IT,-0.04798755,0.31992018
34823,Oligo,0.037121356,-0.38374335
83201,L4/5 IT,0.032191336,0.20211476
271147,Oligo,0.12183529,-0.25143257
77365,L6 CT,-0.019341767,-0.30123967
148918,L5 IT,-0.076396465,0.002832353
53173,L6 CT,0.17515153,0.030246377
205237,VLMC,-0.2715992,0.24429125
200529,L4/5 IT,0.039196193,0.19539684
179954,L4/5 IT,-0.30237177,-0.053041786
82344,Astro,0.2553144,-0.009956449
124601,Endo,-0.055939376,-0.11680555
115155,Astro,0.10451537,-0.21987116
74900,L2/3 IT,-0.32033086,0.04861778
170489,L5 IT,-0.0511733,-0.05830285
234561,Oligo,0.15458041,-0.2606272
235232,Endo,0.24386239,0.3608865
115157,Endo,0.2170341,-0.10262072
94046,L2/3 IT,0.23524731,0.3980227
264659,L4/5 IT,0.12902987,0.17372918
33561,Sst,0.20628864,0.08524269
258431,L2/3 IT,-0.24729675,0.037728548
44872,OPC,0.23391598,0.21999204
33570,L6 CT,-0.129626,-0.3400511
170992,Peri,0.18796486,0.2678473
25754,Astro,-0.00040781498,-0.29363114
221922,VLMC,-0.4558394,0.095529616
148822,L4/5 IT,0.028132856,0.20466995
148823,L5 IT,0.044582307,0.054357946
234894,L6 IT,0.09484506,-0.10003579
18920,Oligo,0.08033693,-0.34416437
227640,Astro,0.3103971,-0.09537527
235921,L6 IT,0.39586025,0.10547978
44825,L6 CT,-0.01940769,-0.18892673
90209,L2/3 IT,-0.099716306,0.19174063
9094,L2/3 IT,-0.29891554,0.04795569
126370,L2/3 IT,-0.29029834,0.0655576
14601,Astro,-0.0023588836,0.17948216
95787,Endo,0.02383387,-0.32418025
101162,SMC,0.07750636,0.12056267
25390,L2/3 IT,-0.048496515,0.26025122
250767,L4/5 IT,0.13429165,0.20397693
17979,Oligo,0.012285948,-0.34223318
104623,Oligo,-0.025221825,-0.4064575
262812,Oligo,0.06744599,-0.38416585
83312,Peri,-0.019836962,0.11055404
126144,Endo,0.1850518,-0.1137276
174003,L4/5 IT,0.04515153,0.13010347
249274,L6 CT,0.09419346,-0.16455224
10494,VLMC,-0.16074452,0.31106126
148301,L5 ET,0.2169308,0.09563941
110235,L6 CT,-0.09647244,-0.28840753
248345,L4/5 IT,-0.002005428,0.19020212
146291,L2/3 IT,-0.26303685,0.0434801
170495,Endo,0.303832,0.110340476
34844,L5 ET,-0.03690353,-0.0052013695
33538,L4/5 IT,-0.18390435,0.06502634
190260,L4/5 IT,0.019357622,0.1378681
146766,Endo,-0.33997315,-0.10496214
66605,L6 IT,-0.09949386,-0.13300434
184529,L5 ET,-0.12543392,-0.10491598
246160,Endo,-0.30465585,-0.053414673
126463,Lamp5,-0.071805716,0.1126163
18556,L6 IT,0.14423972,0.028048873
124471,L4/5 IT,-0.06743544,0.12606114
124464,Astro,-0.49765408,-0.021443963
211385,L6 IT,0.16188955,-0.060127825
230492,L5 IT,-0.10037431,-0.018594503
208604,L2/3 IT,-0.22958156,0.140113
189570,L5 IT,0.3970378,0.09799391
227764,L5/6 NP,-0.15642378,-0.03612694
235226,Endo,-0.21544304,-0.14293823
146194,L2/3 IT,-0.10488513,0.2491582
197468,L5 ET,-0.15956676,-0.032524377
149119,L6 CT,0.14162743,-0.09500921
148184,L6 CT,0.37478817,0.016346931
74884,L2/3 IT,0.15283233,0.35038608
272388,Oligo,0.22254336,0.05507475
279001,SMC,0.28426063,0.23389447
184537,OPC,-0.19975224,-0.2609196
149136,L2/3 IT,-0.052523464,0.2673247
184455,L6 CT,-0.008270413,-0.1141935
44690,L5/6 NP,-0.14465013,-0.08655989
197146,L6 IT,-0.25826108,-0.22943628
71879,VLMC,0.16801953,0.48667687
170872,L4/5 IT,-0.046461493,0.14353645
45652,Astro,0.2946505,-0.13469335
90180,Astro,0.21711308,-0.09830269
202148,SMC,0.15163815,0.47945422
272393,Astro,0.010991037,0.11823404
232151,L5 ET,-0.13173473,-0.014556676
271173,L2/3 IT,-0.08311668,0.17550904
197633,L6 IT,0.3569911,0.18329531
90847,L4/5 IT,-0.07044023,0.18744373
50322,VLMC,-0.2167854,0.30676067
227287,Astro,0.32471544,-0.07699472
236289,Lamp5,0.20181447,-0.023091525
149013,VLMC,0.3925827,-0.08726707
110090,Micro,0.24049711,0.13070059
77431,L6 CT,0.113434434,-0.1473512
146717,Astro,-0.067139715,0.36172968
126426,L2/3 IT,0.008107126,0.31505352
25400,L5 IT,0.38345128,0.15871537
83338,L5 IT,0.10801685,0.10310298
208727,Micro,0.16066396,0.13575429
182215,Micro,-0.07141912,0.32572287
261323,VLMC,-0.17305717,0.29818815
217787,L2/3 IT,-0.06557143,0.25829184
66527,L5 IT,-0.050317466,-0.021152914
44673,Oligo,-0.032220244,-0.22421438
149045,Oligo,0.16454887,-0.23389581
200618,Oligo,0.3582945,-0.08851257
262211,L4/5 IT,-0.22774816,0.0016646385
60528,L5 IT,0.19086409,0.15769953
126268,L6 CT,0.040810466,-0.12144357
115121,Pvalb,0.009998679,-0.09323725
44771,L4/5 IT,-0.20659372,0.043030858
66946,L5 IT,0.07628626,0.023131907
5612,Peri,0.0097078085,-0.30361602
55052,Astro,0.08048248,-0.32078546
148588,Micro,0.21466023,0.412825
163602,Endo,-0.14845657,-0.13652879
180278,L2/3 IT,-0.18572447,0.11399609
126230,Pvalb,-0.08678499,0.24990737
945,L4/5 IT,-0.13990417,0.05659461
45472,L5/6 NP,-0.03713566,-0.08851573
180274,L6 IT,-0.07921955,-0.12150225
216458,Lamp5,0.017518938,0.11351168
254616,VLMC,-0.35029674,0.20022231
148463,L6 CT,0.052372456,-0.20254087
59600,L2/3 IT,-0.10340905,0.2800054
148614,L6 CT,-0.0075295568,-0.14269504
227673,L6 CT,-0.10339314,-0.14832762
255071,Peri,0.12458265,0.25723368
278858,L4/5 IT,0.1917581,0.29188865
178596,Oligo,-0.17423311,-0.15598118
572,L6 CT,-0.013066858,-0.2770028
277797,Astro,0.15291286,-0.059552252
261312,Endo,0.2287541,0.34568298
110608,L2/3 IT,-0.41563848,-0.008184999
54668,Astro,-0.4247734,-0.00184834
17596,Endo,-0.28506786,-0.21859872
268778,L2/3 IT,0.13910621,0.41061258
106357,L4/5 IT,-0.23082656,0.07982981
124839,Oligo,0.121810496,-0.2699145
235174,L2/3 IT,-0.112552196,0.2468062
1673,Astro,-0.01886785,0.22857541
69731,L2/3 IT,-0.29535875,0.041884243
15731,Oligo,-0.027026802,-0.42261395
124838,L5/6 NP,-0.08353865,-0.11247754
239469,Micro,0.0068119764,0.3187734
124835,Endo,-0.18422285,-0.11606479
126254,L4/5 IT,-0.1808038,0.06288934
180918,SMC,0.12802505,-0.056204945
124859,L5 IT,0.01958096,-0.003790766
101132,L2/3 IT,0.2324481,0.3465261
62987,Endo,-0.18981817,-0.037095904
104608,L5 ET,-0.042046577,0.06299585
216476,L2/3 IT,-0.36165708,0.02342552
19535,Endo,-0.20827451,-0.09359336
66918,L6 IT,0.2889105,0.11611122
90710,L2/3 IT,-0.39376098,-0.07018882
263711,L2/3 IT,-0.37901148,0.032186747
124872,L2/3 IT,-0.24286044,0.15843862
269576,L4/5 IT,0.09332168,0.24367833
943,L2/3 IT,-0.049815834,0.2524594
258692,L5 ET,0.20982695,0.11428493
148568,SMC,0.087578595,0.2371816
15829,PVM,-0.08313802,0.07780284
196993,Pvalb,0.056277573,-0.11523759
22178,L2/3 IT,-0.17351082,0.13661242
221060,Endo,0.036604285,0.13154918
213035,L5 IT,-0.03969568,-0.038924098
250775,Oligo,0.12878996,-0.27686065
200601,L6 CT,-0.017013907,-0.11675322
258672,L4/5 IT,-0.27874577,-0.11810446
110576,Astro,-0.020250589,0.26489043
115136,Sst,-0.31614298,0.023180127
148760,Vip,-0.10033563,0.10738188
25664,L5 ET,0.28006858,0.21952355
279345,L6b,0.43498898,0.014932632
66964,L6 CT,0.29076666,0.042016864
12929,Astro,0.0931499,-0.32571697
146426,L5 ET,0.14233273,0.078098595
272543,Astro,0.3318544,0.11747986
110119,Endo,-0.30938393,-0.107189566
63225,L5 IT,0.29450947,0.24468857
200547,L6 CT,0.08197427,-0.115011066
208751,Astro,-0.35847428,0.10950905
189404,L2/3 IT,-0.28630766,0.080284
208741,L2/3 IT,-0.31032896,0.023608983
214432,Astro,-0.33211744,-0.119962245
272409,Oligo,0.021933734,-0.39139503
237114,VLMC,-0.33353454,0.19621873
260375,L2/3 IT,-0.19396201,0.14936185
101161,L5/6 NP,0.29857856,0.190979
34704,L2/3 IT,-0.32327974,0.11144757
207028,L5/6 NP,0.29710817,0.17715919
177438,L2/3 IT,0.02137065,0.33049643
33692,Endo,-0.288965,-0.08792639
252067,Endo,-0.3568914,0.10872686
101146,OPC,-0.32809398,0.16536206
252062,L4/5 IT,-0.07665002,0.16013277
104839,Oligo,0.086191654,-0.2602381
124735,Endo,0.28045225,0.2862153
90236,Micro,-0.43096742,-0.0133265555
227651,L2/3 IT,0.042724133,0.2809776
241162,Micro,0.32775122,0.27833492
77397,L2/3 IT,-0.31712645,0.1048426
95770,L6 CT,-0.06432176,-0.3261006
77144,Vip,0.023781478,0.2511623
274454,L5 ET,-0.14045632,-0.033715844
163657,L4/5 IT,-0.037085325,0.120561
83231,L6 CT,-0.13313785,-0.36834812
197096,Micro,-0.1566101,-0.2719634
148679,Micro,0.28159267,0.020170987
265914,Astro,0.30061495,0.27263874
184463,L6 IT,-0.19122833,-0.23074245
60536,Micro,0.16360855,-0.15129328
170888,L6b,-0.032182574,-0.3463574
274457,L2/3 IT,-0.14592785,0.1661455
10567,Pvalb,-0.16919473,-0.14651671
211078,L6 CT,-0.061371297,-0.5
44806,Astro,0.05610037,-0.33614463
176961,Astro,-0.1848656,-0.19038928
33883,OPC,0.20904082,-0.07720098
146573,L6b,-0.043497443,-0.32318753
243382,L6 CT,0.33357877,0.07397759
261348,Astro,-0.26372558,0.047976434
274412,Oligo,0.13935709,-0.21689448
202126,L5 ET,-0.14000893,-0.22734967
109970,L4/5 IT,-0.3028956,-0.06714916
5550,L4/5 IT,-0.33287305,-0.05512625
126681,L2/3 IT,-0.3905372,-0.08220941
147918,Oligo,0.040519357,-0.1358951
197398,L6 CT,0.38176036,0.17334473
3502,L4/5 IT,0.119197965,0.2284081
242585,L2/3 IT,-0.051086336,0.27020502
171074,L6 CT,0.19723076,-0.02029866
260387,L5 ET,-0.13336149,-0.060659915
268800,Astro,-0.13617378,-0.05505383
94061,Sst,0.27251112,0.32478976
44981,Astro,0.2946735,-0.069909126
100970,Micro,-0.27251807,0.042635143
266023,Astro,0.32772934,-0.10448772
250746,Lamp5,-0.41266173,0.041808367
954,Peri,0.08832675,0.15477866
145932,Peri,0.1247707,0.29090714
109943,Astro,0.06641805,0.1511808
274552,L6 CT,0.23067385,-0.08078453
163371,L2/3 IT,-0.40802696,-0.043608665
101239,Micro,-0.30282968,0.10072112
215533,Micro,0.004186034,0.29309046
170285,L5 ET,-0.16768822,-0.06915739
90951,Peri,0.3030234,0.14750677
164425,Endo,0.03652394,-0.31806928
69525,L2/3 IT,0.04162371,0.32823992
82143,L5 ET,-0.2209062,-0.14871818
241771,Astro,-0.20315328,0.1617955
170804,Astro,0.14719737,0.13123626
13100,Peri,-0.20600766,-0.0053209662
181899,Micro,0.08816171,-0.29007375
94032,L5 IT,0.23798043,0.14550394
223561,Astro,0.21235943,-0.21978217
264590,SMC,0.33607024,0.002868414
189650,L5 ET,0.22811574,0.088400304
82181,L4/5 IT,0.07085085,0.17403275
3175,Peri,0.08625764,0.28247917
189213,L2/3 IT,-0.27622074,0.0777092
189210,L4/5 IT,0.26353502,0.29829586
101232,L4/5 IT,0.13043517,0.25861716
66652,Pvalb,-0.101774216,-0.030626446
242970,Astro,0.23668516,-0.17046434
124283,Peri,-0.3406173,-0.078686684
163799,L5/6 NP,0.112828135,0.04450059
269520,Astro,0.30510253,0.07142377
34992,L2/3 IT,0.039639294,0.3680709
110492,Astro,-0.07569212,-0.43647748
110296,Sst,0.2722684,0.11841583
106307,L4/5 IT,-0.09426537,0.081329405
280049,Peri,-0.33565912,-0.013395816
109971,Endo,-0.40660942,-0.1105454
189658,L6 IT,0.42103928,0.14582431
33249,VLMC,-0.17003319,0.31957698
98686,Pvalb,0.10270965,-0.089232296
178578,L2/3 IT,-0.33045405,0.011460841
95827,L6 CT,-0.014272362,-0.17476726
