,cell_class,coord_X,coord_Y
264944,Endo,0.11654341,0.45952052
209217,L4/5 IT,0.17248976,0.2992798
220016,L5 IT,-0.06483585,0.033284426
71161,Peri,0.38419032,0.16505277
232009,L2/3 IT,0.065784335,0.35613573
195563,Astro,0.31377262,0.16546106
195398,VLMC,-0.33948374,0.15123242
130992,Astro,-0.24452358,-0.2355091
177795,Astro,0.25125074,-0.045736104
236256,Astro,0.24658775,0.15750891
42455,Micro,-0.45054963,0.004530847
224524,L6 CT,0.0006502867,-0.07060635
61961,SMC,-0.09843528,0.33816963
195293,L6 CT,0.021855116,-0.24071014
131191,VLMC,0.16226673,0.46673274
103991,L6 CT,0.36879015,0.044869483
209235,Sst,0.045915544,0.1265102
64072,L6 IT,0.20638192,-0.0012855828
131153,L5 IT,-0.00036522746,-0.05703923
130881,L4/5 IT,-0.0033514202,0.21951783
70557,L2/3 IT,-0.35930073,-0.0013639927
70559,Oligo,0.047432125,-0.4485737
251117,Oligo,-0.013394684,-0.42782575
61967,L6 CT,0.2937901,0.12932092
240503,Pvalb,0.13067544,0.24619067
272902,L5 IT,0.04685712,0.049843132
56329,Oligo,0.25551474,-0.16558832
48695,SMC,-0.28603914,0.1691975
131074,SMC,-0.020406216,0.11903584
173013,L5 IT,-0.1717549,-0.094706446
263478,Astro,-0.29935873,0.0025425553
130873,Oligo,0.12147844,-0.29659563
224467,SMC,0.26831514,0.27372992
257643,Lamp5,-0.21392062,0.11646998
92838,Oligo,0.19162661,-0.19119194
42752,Micro,0.14748263,0.090735614
172953,L5 ET,-0.2639168,-0.29782787
130623,Micro,-0.25056416,0.04622209
130617,L2/3 IT,-0.12260538,0.22001612
130616,SMC,-0.20383132,-0.1856167
48587,Astro,-0.22006735,-0.09132472
237293,Endo,0.26783204,0.19334131
278935,L6 CT,-0.08784121,-0.3304164
118714,L2/3 IT,-0.2704184,0.027750969
209179,L5 ET,-0.2588128,-0.22043729
103977,Endo,0.25176233,0.3450716
130575,L5 IT,0.2969913,0.18969393
272853,L2/3 IT,-0.35638648,0.01874286
130569,L6 CT,0.31881732,0.08626318
259770,Astro,-0.44522905,-0.16666451
269418,Oligo,0.036693215,-0.13961914
234206,L5 IT,-0.27550697,-0.1552709
88813,Oligo,0.04661113,-0.3149186
182606,L5 IT,0.137443,0.13130575
130576,L2/3 IT,-0.16466644,0.13373291
177796,L6 CT,0.20592684,-0.012891501
214533,Oligo,0.47411972,0.07510316
103981,L2/3 IT,0.090672374,0.28499871
130841,L2/3 IT,-0.05454108,0.27925003
70576,Oligo,-0.1749048,-0.3530088
199441,L2/3 IT,-0.056848794,0.22970074
169034,L5/6 NP,-0.21295711,-0.11492324
22830,L5 IT,-0.07164186,-0.092765
92858,Endo,0.07409459,0.31583345
263361,Endo,-0.29680222,-0.024540752
48639,PVM,-0.4319201,0.0033285022
182643,Oligo,0.06684178,-0.29260343
130674,L5/6 NP,-0.004909396,-0.08801046
177772,L6 CT,0.0045548677,-0.28254795
272875,L6 IT,0.27812624,0.007846594
251130,Astro,-0.17259938,0.17573732
55353,L6 IT,0.12896031,-0.089808136
172961,L6b,0.19109982,-0.118089765
257660,Oligo,0.05269921,-0.33002782
199426,L5 IT,0.16541481,0.05574882
209194,SMC,-0.16206878,0.21163088
42761,VLMC,-0.09094483,0.3334738
5150,Micro,-0.4065117,0.028208971
61984,L6b,0.38550085,-0.0089842975
23036,L5 IT,0.0033301115,0.118220806
48744,Oligo,0.35157943,0.04320711
131292,L4/5 IT,-0.1620583,0.05325401
131861,Oligo,0.13092756,0.033853054
75607,Oligo,0.004828453,-0.44515136
88342,Endo,-0.065894276,-0.4431162
42163,L6 CT,-0.17112648,-0.32485113
245836,Astro,-0.38297924,-0.10009289
272955,L2/3 IT,0.028667629,0.29465157
1096,L5 ET,0.16770244,0.10906005
217505,L2/3 IT,0.12687701,0.40645522
130330,Astro,-0.34745818,-0.08356598
173054,PVM,-0.17528504,0.26702362
206293,Oligo,0.16250408,-0.23906073
131780,Oligo,0.3527215,-0.070654035
131773,L2/3 IT,-0.024659157,0.23570603
131760,L4/5 IT,0.14763284,0.28743458
56368,L5 ET,-0.012962699,-0.0629569
71912,Peri,0.18628806,-0.1726413
131746,Micro,0.10534692,0.39512372
88879,L4/5 IT,-0.1663158,0.011976123
219998,L6b,0.049733043,-0.26681396
88318,L6 CT,-0.15598235,-0.34723744
217424,L4/5 IT,0.16994143,0.2758904
224659,L5/6 NP,-0.25971282,-0.23951182
177126,L5 IT,0.32439584,0.2520731
64197,Astro,-0.32433432,0.10853654
182794,Oligo,0.03551346,-0.21602869
236044,L4/5 IT,-0.1888527,0.013843775
63936,Astro,0.09035766,-0.23392347
257393,L4/5 IT,-0.26094884,-0.077095985
42853,L2/3 IT,-0.14513925,0.16982985
132070,L4/5 IT,0.12794197,0.24879795
42015,L6 IT,-0.13128781,-0.16090083
204452,Astro,0.017197669,0.33681756
208042,Astro,-0.35083938,-0.035474718
88269,L5 IT,-0.26944023,-0.21943599
246537,OPC,-0.30285093,-0.083251745
237310,Astro,0.07762587,-0.41633254
48839,L4/5 IT,0.11690235,0.21501976
64176,Astro,-0.037952244,0.27342933
246532,Astro,0.13843453,-0.2595943
209314,Oligo,-0.08502394,-0.43322042
97825,L6 IT,-0.10968387,-0.32542604
195062,Oligo,0.44747144,0.11729342
195078,Astro,0.057454646,-0.39788795
5010,Oligo,-0.017916352,-0.44815087
246580,SMC,0.20942837,0.28553396
22981,Pvalb,0.21118271,0.3636585
131709,L6 CT,0.22884637,0.031868637
195204,Endo,0.26813257,-0.14197165
179607,Oligo,0.14614642,-0.29841286
63932,L6 CT,0.36200356,0.056433856
131436,L5 ET,-0.12180358,-0.0057779253
42311,L2/3 IT,-0.17572016,0.20627427
42331,L5 IT,0.24690068,0.1908474
131388,L4/5 IT,0.10510963,0.20419061
131385,Astro,0.1592381,0.07071751
18363,Oligo,0.38832587,0.14505231
56353,VLMC,-0.13868123,0.30275565
177145,Astro,0.10714471,-0.28623557
236333,Peri,-0.15152636,-0.35124606
59336,Endo,0.10536593,0.3035273
42377,Oligo,0.34665054,-0.09469023
88861,VLMC,0.16503024,0.4958046
173026,Oligo,0.05604005,-0.4068445
209273,Oligo,-0.12007481,-0.16412488
217444,Oligo,-0.03327787,-0.45256817
118832,Endo,0.2205084,0.3198775
131307,L6 CT,-0.11882436,-0.21341127
64117,L2/3 IT,-0.15972117,0.1206339
42418,L4/5 IT,0.18926018,0.27952898
131473,L6 IT,0.18583292,0.022268653
209285,L6 CT,0.38255984,0.065633416
17125,Oligo,0.09419805,-0.05815223
22956,L4/5 IT,0.17139941,0.25054276
195600,Astro,0.0811981,-0.25167453
131683,Pvalb,0.086070955,0.25183445
267326,Oligo,0.27191603,0.15987521
277361,L5 IT,0.1338082,0.07878512
88874,Lamp5,-0.36753917,-0.17331612
42808,L5 IT,-0.16184732,-0.10790411
64142,Lamp5,-0.018905789,0.30560052
195199,L2/3 IT,-0.20659786,0.13906318
131629,Oligo,-0.065436274,-0.44782722
130409,Astro,-0.06567201,-0.3849208
236338,Peri,0.2336322,0.22531968
12488,Oligo,0.028193355,-0.3709496
131563,OPC,0.092024386,0.0072053075
195171,L4/5 IT,-0.24560001,-0.088621795
168828,Micro,-0.28749835,0.13352036
42272,L6 IT,0.3758176,0.0145273805
42275,Oligo,-0.044261456,-0.29253194
168832,L6 CT,-0.08750522,-0.23519135
64139,Astro,0.31365454,-0.15167978
9857,Astro,-0.3950097,0.024345756
133637,L4/5 IT,-0.30328834,-0.11953351
133436,L5/6 NP,0.09138799,0.14013338
256758,Endo,0.056580365,0.30961746
256760,L5 ET,0.05407977,-0.02145487
204654,L6 CT,0.019173265,-0.1965917
49337,L4/5 IT,-0.2788484,-0.046358824
209839,L5 IT,-0.06486252,0.07272565
136048,L6 CT,-0.13927707,-0.40842125
193685,Astro,0.04455155,0.38551605
209833,L5 ET,0.0029881,0.08873606
136026,L4/5 IT,0.04447347,0.19885695
193694,Oligo,0.3992902,0.107470036
271802,Vip,-0.15221703,0.21093696
234801,L6 IT,0.26374245,-0.046021998
12408,L5 IT,-0.02453205,-0.026792824
173340,Endo,-0.015277237,0.2550643
135973,L6 CT,0.41913688,0.06493068
193715,PVM,-0.07202315,0.31641412
40001,Oligo,0.1322419,-0.09609768
262491,Endo,0.15248251,0.22936958
56688,L5 IT,-0.24602288,-0.24242947
203646,L2/3 IT,0.21604848,0.35894728
135937,L6 IT,-0.056057185,-0.18579921
40027,Oligo,0.086568534,-0.09263712
135989,Oligo,0.09503549,-0.32300478
183145,L5/6 NP,-0.24139518,-0.20440614
199894,L5 IT,-0.17055395,-0.051456094
39954,Oligo,0.13009834,-0.21846637
117303,L5/6 NP,-0.25734448,-0.19763061
10054,VLMC,-0.09111312,0.371004
256711,L2/3 IT,-0.36982378,-0.069548875
173361,Oligo,0.27035826,-0.0076960623
39875,Endo,-0.13821396,-0.2869293
4615,Oligo,0.25810784,-0.0076524913
98044,Endo,0.07837391,0.3880043
93309,L6 CT,0.10206556,-0.1040169
56703,L4/5 IT,0.029095411,0.14654362
251365,Peri,0.07660735,-0.24726933
11756,Oligo,0.33432877,-0.12634602
64781,Astro,0.09904504,0.37586272
256748,L6 CT,0.37324375,0.1106475
93301,Oligo,0.14747542,-0.3022032
179502,L6 CT,0.25195926,-0.07089317
193669,Astro,-0.477088,-0.13164324
70323,Lamp5,0.13801539,-0.28250283
183152,L2/3 IT,-0.14903021,0.23218471
209846,L6 CT,0.091318846,-0.087848574
269272,L5 ET,-0.27742505,-0.22815049
244093,L5 ET,-0.21499762,-0.10760707
20810,L5/6 NP,-0.1569354,-0.086313725
18215,Oligo,0.23102224,-0.026260942
23578,Lamp5,-0.24645507,0.15771884
244098,OPC,0.07869583,0.43406248
256799,L6 IT,-0.059619755,-0.29659653
40227,Astro,0.15725905,-0.24915892
193856,L4/5 IT,-0.092984974,0.048205614
135573,Oligo,0.28019983,-0.15373263
40250,Astro,0.07224423,0.13223326
167707,L5 IT,-0.15018305,-0.0731563
273273,L6 IT,0.15435523,0.009718835
135504,L2/3 IT,0.056509674,0.37352592
40303,L2/3 IT,-0.1915223,0.14553618
135485,Astro,-0.1840078,-0.23235834
167724,Endo,-0.23297906,-0.10904914
56668,L6 CT,0.16741437,-0.06106922
173320,Oligo,-0.063200355,-0.45171708
106059,Lamp5,-0.004592091,0.32495344
40314,L5 ET,0.046937943,0.016651988
97098,L2/3 IT,-0.35270858,-0.074558705
179511,L5 ET,-0.06807765,-0.019189537
135426,Micro,0.14618045,0.22237772
273270,L4/5 IT,0.13152236,0.23515105
12788,L6 CT,-0.059934825,-0.39576107
61789,L6b,0.23291194,-0.102657795
103242,L2/3 IT,-0.32403034,-0.0032849014
103245,L2/3 IT,-0.15033594,0.16783702
256851,L5 IT,0.32387096,0.21526802
267212,Peri,0.21900952,0.14968294
87075,L6 CT,0.05550456,-0.082737654
167683,SMC,-0.4059872,0.01111424
193748,Oligo,0.26413834,-0.15033638
183137,L4/5 IT,-0.18622333,0.06426686
167612,SMC,-0.07739493,0.13931757
40078,L6 IT,0.24218112,0.019653082
117385,L4/5 IT,-0.25390324,-0.09768844
273310,Astro,-0.09217709,0.2572896
225421,Endo,0.17465228,0.23315352
40110,L6 IT,0.18852025,-0.014871627
215314,Astro,0.38618487,0.008631468
87014,L5/6 NP,0.34114206,0.23975194
40202,L2/3 IT,-0.015224159,0.34497815
225412,PVM,-0.35591236,0.101254106
167653,SMC,-0.10014221,-0.066146076
246720,Sst,0.0762406,0.066839874
199891,L6 CT,-0.04135844,-0.27524462
167665,L5 IT,0.3044073,0.18298703
135659,L5 IT,0.06160295,0.04042393
10021,Astro,0.15686852,0.4633004
40173,L6b,0.3842551,-0.012809753
135642,VLMC,-0.041784853,0.39746356
209775,L5 IT,-0.17547795,-0.23955688
193813,L4/5 IT,0.23574501,0.26387578
225406,L6 CT,-0.09453392,-0.29520178
225508,L6 CT,-0.040389925,-0.32229543
136343,Peri,-0.16204381,-0.07635093
193569,L2/3 IT,-0.13239688,0.18225539
49479,L6b,0.0017014742,-0.2934664
20788,Oligo,0.19477218,-0.051827163
167243,L6 IT,0.33040494,0.045499027
56821,Astro,-0.011797667,-0.44819403
246814,Endo,0.12931472,0.11468887
65016,L6 CT,0.13758135,-0.12175438
213423,L2/3 IT,-0.18379468,0.17814434
70266,Peri,-0.1114589,0.049788356
137074,L5 IT,-0.2731145,-0.1405699
70271,Astro,0.086170554,-0.369891
23718,Astro,-0.37320048,0.009247303
278119,L5 ET,-0.19154081,-0.10545093
222252,Oligo,0.40323806,-0.038786113
76144,Sst,-0.15346509,-0.12573355
103021,Endo,-0.055954844,-0.4702665
136969,L2/3 IT,-0.2828029,-0.01736474
225593,L5 IT,-0.1293627,0.00399673
193347,L4/5 IT,-0.26534525,-0.043052167
86575,L2/3 IT,-0.26531178,0.11470473
136924,Endo,-0.031132579,0.3341202
39553,Endo,0.06908572,0.23377854
167287,Astro,-0.041062236,-0.050217718
243317,Oligo,0.27980447,-0.18157199
39555,L6 CT,0.1185208,0.009862781
231020,L6 CT,0.011700332,-0.16009358
217147,L2/3 IT,0.031681776,0.23579144
137450,L5 ET,-0.26238626,-0.21685904
117121,Astro,0.42123157,-0.046573818
225657,OPC,0.1780045,-0.062027663
65068,Astro,0.18135756,-0.21539259
167145,Astro,0.034229875,0.37035638
233855,Astro,-0.16125971,0.27248847
86428,L6 CT,0.021226645,-0.14507812
219862,L2/3 IT,-0.2782237,0.07376999
230990,L6 CT,0.23755264,0.019118667
117128,OPC,-0.20654994,-0.0927569
76171,L6 CT,0.34711307,0.051398575
137285,Oligo,0.22274292,-0.23104122
137267,L5 IT,-0.11540526,0.035953462
137258,Pvalb,0.07893968,0.30775416
93359,L5 IT,0.20118219,0.17231274
65042,L4/5 IT,-0.31506503,-0.059091568
264189,L4/5 IT,0.18591535,0.23547393
39431,Pvalb,0.13118464,0.32677984
86486,Oligo,0.14101398,-0.16341871
39438,OPC,0.1395508,0.07728809
232980,L4/5 IT,0.1273089,0.23221558
86488,L5 IT,-0.17141756,-0.024296373
167204,Astro,0.12301248,-0.33804813
222254,Vip,-0.32965893,0.05783516
76141,L6 CT,0.32280838,0.041173816
8904,OPC,0.023888767,0.16309083
136548,L2/3 IT,-0.4202063,-0.106291175
76084,L2/3 IT,-0.26264185,0.03666699
39749,Peri,0.07039952,0.063776314
9353,Oligo,0.04050076,-0.36413068
23646,L6 IT,0.10135257,-0.050524116
278908,L5 ET,0.01996243,0.099255145
239358,Pvalb,-0.2362454,-0.1777269
273359,L2/3 IT,-0.38214585,-0.057076544
267192,Astro,0.0490762,0.083806336
136441,Oligo,0.023789287,0.19953012
39744,Oligo,0.094049394,-0.33119226
136439,Endo,0.050046086,0.055646777
117271,L4/5 IT,-0.2463693,-0.034751832
279571,L6 CT,-0.026771277,-0.1824894
23598,L6 CT,0.008551896,-0.122240394
136368,L5 ET,-0.18253928,-0.121551365
49413,L5 ET,0.15245068,0.1626851
136366,L4/5 IT,0.024308622,0.18090034
23585,L2/3 IT,-0.30299032,-0.060599566
222269,L5 IT,-0.14307904,-0.17115614
179497,Micro,0.13991791,0.10998988
86799,L4/5 IT,-0.07371315,0.11626756
204667,Astro,0.13202542,0.2234273
265263,L6b,-0.013231188,-0.32663918
278073,Astro,0.3563264,0.17171293
86689,PVM,0.061725676,0.4563821
136856,Endo,0.3111199,0.2434299
209954,Micro,0.22903472,0.14825279
213431,L6 CT,0.3165365,-0.03719589
117227,L6 CT,0.32162088,0.17847073
56768,L2/3 IT,-0.29963797,0.0023091435
136798,L6 IT,0.3448645,0.13392133
86620,L2/3 IT,0.08812249,0.35618234
11458,Sst,-0.1680812,0.08319491
193406,L5 IT,0.20587653,0.12166405
222262,L4/5 IT,-0.12390265,0.0128926635
269244,Astro,-0.08396605,0.2566265
193413,L2/3 IT,-0.3188135,-0.09259117
193419,Astro,-0.36855534,-0.1574964
39629,Vip,0.085335076,0.31388324
231043,L2/3 IT,0.081532836,0.39704704
167351,L5 ET,0.21966398,0.17848575
23673,Pvalb,-0.11266589,0.027440071
136698,L6b,0.29348892,-0.08204523
117261,L2/3 IT,-0.28944886,0.056729794
136675,Lamp5,-0.20568469,0.1282351
136674,Oligo,0.32611936,0.29351425
1311,VLMC,-0.22727644,0.23538256
49434,L6 CT,-0.04126239,-0.1317729
40348,L5 ET,0.13434178,0.1233086
23456,VLMC,-0.3525622,0.12768096
246695,L6 CT,0.3396721,0.150374
183076,Oligo,0.039991796,-0.4357102
11248,L4/5 IT,-0.31324106,-0.09569061
194285,Astro,0.12145436,-0.30117857
4810,Vip,0.070186675,0.39956838
244633,L5 IT,-0.048692584,0.030456066
251279,L4/5 IT,0.16167629,0.28014404
194299,Lamp5,0.13030225,-0.22737011
117786,L2/3 IT,-0.40772712,-0.092960656
273151,Peri,0.21963364,0.1765325
134020,Astro,0.2998228,-0.16598022
251277,Peri,0.14312673,0.23483688
106016,Pvalb,0.2215488,0.12574524
134016,L5 IT,-0.26320875,-0.21589622
134004,Vip,0.12956834,0.26413745
41026,Oligo,0.041347682,-0.45709532
194314,Endo,0.26978695,0.2834236
181198,Astro,0.09449983,0.0532642
262002,L2/3 IT,-0.31395513,0.036923647
179544,L5 IT,-0.22364405,-0.14927918
267965,L6 IT,0.17269939,0.08469939
217308,L6 CT,0.05079204,-0.12942207
59773,L5 IT,-0.15657312,-0.0028041005
64431,SMC,0.03420931,-0.34099647
173218,L6 CT,-0.0852271,-0.32668746
133907,VLMC,-0.46905965,-0.06662369
134094,Lamp5,-0.16375783,0.103175044
231206,L5 IT,0.10143864,0.095234096
134302,Oligo,0.355083,0.18019754
134301,L2/3 IT,-0.110946506,0.2837239
40870,Astro,0.1702621,0.38950527
225170,Pvalb,-0.07083163,0.29151475
233919,L6 CT,-0.07737905,-0.24658841
269300,L2/3 IT,-0.3620109,-0.1394108
87530,L6 CT,0.41566283,0.0016120672
209561,L4/5 IT,-0.1796222,0.0041500926
9970,L6 IT,0.31974012,0.100871205
40904,Oligo,-0.13819826,-0.27276304
7938,Astro,-0.071350664,-0.30881116
134225,L6 IT,0.38572067,0.15636188
71186,Astro,-0.04897681,-0.33992848
233922,Astro,-0.057535887,-0.3665909
168063,VLMC,-0.32641461,0.17404693
9375,L5 ET,-0.08879799,-0.012308776
209556,OPC,0.089411736,-0.24959496
168067,L5 IT,0.23151755,0.13978434
251287,SMC,-0.09639844,0.35845536
251286,L6 IT,0.24523056,0.07992947
179524,Astro,0.1251378,0.18891948
213548,SMC,0.2586031,0.18358064
194237,Oligo,0.11138946,0.06705201
182983,Astro,0.10707235,-0.32485676
199741,L2/3 IT,-0.2497499,0.05065739
222355,L5 ET,-0.2059423,-0.3095226
9385,Vip,-0.18564418,-0.33616745
75804,Astro,-0.08745277,0.026521266
168230,L2/3 IT,-0.18049297,0.15111494
133568,Oligo,0.0011452436,-0.4084912
15041,Astro,0.22788882,0.28744966
133559,L6 IT,0.25650573,0.05936712
182951,L5 IT,-0.29104236,-0.21149817
133549,L4/5 IT,-0.03112334,0.16046351
41245,L5 IT,-0.21105877,-0.16746992
182950,L6 CT,0.03733641,-0.29417306
237348,Pvalb,-0.07268369,-0.07339117
251264,L4/5 IT,-0.0014049411,0.23888719
133498,Oligo,0.06258339,-0.45590752
