,cell_class,coord_X,coord_Y
56859,VLMC,-0.40171832,-0.23304227
11087,Oligo,-0.30401418,-0.36598507
137673,L6 CT,0.38418084,0.106626034
263408,L2/3 IT,-0.06867346,0.21066274
102934,L6 IT,0.13380975,0.04694051
244699,Sst,0.34571093,0.24115402
69440,L5 IT,-0.17010644,-0.101862095
130496,Pvalb,-0.23214993,-0.30155912
130486,L5/6 NP,-0.08700391,-0.28808054
204705,Endo,-0.21495657,-0.4324652
263412,Lamp5,-0.29881352,-0.3920056
246470,L4/5 IT,-0.069223434,0.12683755
69402,L6 CT,0.17629881,0.06978174
69403,SMC,-0.36006147,-0.27234054
73165,L5 ET,-0.09816921,0.0031521963
102990,L6b,-0.06043935,-0.4317602
195604,Endo,0.41475496,0.28720665
130368,L2/3 IT,-0.28255084,-0.22078663
219869,L4/5 IT,-0.17327708,-0.053338166
8265,Endo,-0.23084645,-0.36880377
5167,Pvalb,0.02600537,0.17892627
257702,Astro,-0.02247497,0.050772447
39171,L6 CT,0.056874074,-0.15577005
77694,L4/5 IT,-0.19994596,-0.112957075
243089,L6 IT Car3,0.38581195,0.101654835
102976,Micro,-0.2945016,-0.4101857
14868,L6 IT,0.19615524,0.010524914
11077,L2/3 IT,-0.21559499,-0.050524794
77656,Endo,0.22202876,0.16322365
215616,L6 CT,0.091053486,-0.0053197574
103053,Astro,-0.11426706,0.13313672
58240,L6 CT,-0.044797547,-0.16983968
243564,L4/5 IT,-0.14520265,-0.014960822
97336,L6 CT,-0.10874511,-0.3173176
215755,VLMC,-0.43796536,-0.41597524
128291,L2/3 IT,0.06470639,0.39091414
137887,L2/3 IT,-0.3061945,-0.12707527
272759,L6 IT,0.2231171,0.06719104
204645,L4/5 IT,-0.13639444,0.013171334
205801,L4/5 IT,0.08693048,0.2871175
69078,L6b,0.09459955,-0.15964931
129518,L5 IT,-0.022311037,0.05086156
99212,L5 IT,0.3183741,0.34913903
129533,Sst,0.0528801,-0.24694058
257870,Oligo,0.06452007,-0.286723
97386,VLMC,-0.40323588,-0.25690183
137855,Peri,-0.16640472,0.20257364
137854,SMC,-0.008799778,0.4057571
103187,Astro,0.1918514,0.24385355
103172,L6 CT,0.32570657,0.16364983
43165,Endo,0.023266993,0.23111618
78259,Oligo,-0.077066585,-0.40242097
212658,Endo,0.17789271,0.43361765
219906,OPC,0.09935519,0.03560312
14812,L4/5 IT,0.05461599,0.29459044
235348,L5 IT,-0.20720054,-0.21254165
270573,Endo,-0.21197867,0.13892686
246418,OPC,-0.14121309,0.103840746
68948,Lamp5,-0.3083235,-0.4361015
39021,Micro,-0.09858577,0.20137715
43290,L4/5 IT,-0.18720609,-0.04716466
212579,PVM,-0.022818943,-0.1357533
97317,Oligo,0.06291718,0.050722335
204623,Endo,0.27935869,0.31948298
10967,L6 IT,0.30100363,0.24212027
257859,L5 IT,-0.15777507,-0.24995641
78535,L2/3 IT,-0.15209058,0.18719335
193031,L5/6 NP,-0.16742998,-0.31286013
129358,L4/5 IT,-0.16580579,-0.060010888
237480,PVM,-0.045178812,-0.4161848
58260,Peri,0.36154482,0.41128096
78471,Astro,0.23119475,0.4319333
137928,L5 ET,0.04537492,0.04488745
78459,Pvalb,-0.03629279,-0.06331345
39035,L5/6 NP,-0.10041084,-0.1950994
71864,Oligo,0.02717912,-0.3886024
68983,Endo,-0.078489885,0.002828106
103145,Oligo,0.10482932,-0.24624182
129601,VLMC,-0.37625265,-0.1849258
267771,Pvalb,-0.2080843,-0.09377175
43091,L6b,-0.06639073,-0.41145852
236228,Endo,0.16504803,0.18503556
237253,Endo,-0.042067643,0.028928438
43087,L2/3 IT,-0.18470266,0.1297371
273497,L6 IT,0.16362958,0.033262823
97412,L2/3 IT,-0.35773337,-0.34569117
11027,L5 ET,-0.058237325,0.0012360103
129850,Sst,-0.3683971,-0.32633606
266805,Oligo,-0.023983678,-0.20522752
43093,Sst,-0.073688924,-0.17507835
78123,SMC,-0.048891723,-0.25004503
266807,Pvalb,-0.10297295,-0.19916834
78115,Oligo,-0.0039197817,-0.05178494
193071,Oligo,0.22817843,-0.020642217
266819,L4/5 IT,0.017291356,0.27091435
129935,L5 IT,-0.03090295,0.050828405
103092,L6b,-0.049234703,-0.41242057
103088,PVM,-0.3168636,-0.16451047
256516,L5 IT,0.20426041,0.2670357
219885,L6 IT,0.298419,0.20498373
129916,L6 CT,0.40311757,0.114563495
219912,L4/5 IT,-0.15137467,0.030662732
273502,L6 IT,0.26378495,0.13529447
69161,L4/5 IT,-0.23310171,-0.26473802
205813,Endo,-0.2982753,-0.04249161
267766,Endo,-0.0016174463,-0.41411
43160,L6 IT,-0.20147422,-0.43593568
11022,L2/3 IT,-0.3103773,-0.23233396
246431,L5 ET,0.045124225,0.18130489
224269,Oligo,0.06004402,-0.31112763
195821,Oligo,0.13232368,-0.11880726
5236,L2/3 IT,-0.3197382,-0.24846928
204656,Lamp5,0.10223531,0.4801943
8861,Sst,-0.03468677,0.2859438
5234,L4/5 IT,-0.08710532,0.11977
39078,Micro,0.20857792,0.0126074245
43126,L4/5 IT,0.07912735,0.3104532
43125,Endo,-0.11881777,0.04906993
129718,L6 CT,-0.011462798,-0.26459312
78164,Pvalb,0.24789685,0.29751265
69148,L5 ET,0.35804886,0.33152685
129779,L4/5 IT,-0.11415016,-0.060321093
129784,L2/3 IT,-0.07842551,0.18826614
204665,Oligo,0.15274684,0.041633468
137828,Astro,-0.10605675,-0.30539945
58253,L6 IT Car3,0.4407934,0.24417906
79349,Oligo,-0.03941473,-0.4597072
72856,Pvalb,-0.19282599,-0.443646
72112,L6 CT,0.03784055,-0.16600873
80387,L5 IT,0.31004152,0.13287233
126526,Lamp5,-0.32858187,-0.38359174
99500,L4/5 IT,-0.12377599,-0.020051604
44643,L6 IT,-0.19712959,-0.3850157
80385,L5 IT,-0.30349106,-0.42732313
239962,L6 CT,-0.045140438,-0.29835373
258406,Endo,-0.37300715,-0.27260777
44637,Peri,-0.08409432,0.3678638
80379,Oligo,0.10203473,-0.20442645
212012,L4/5 IT,0.025959576,0.28755367
99468,L6 CT,-0.04050871,-0.3099119
99691,L2/3 IT,-0.053399995,0.33429554
56109,L5 IT,-0.03506611,0.041447368
126588,L5 IT,-0.10855845,-0.21738796
220123,L6 CT,-0.10146601,-0.39732313
126601,L6 CT,0.07331296,0.03932132
262311,Oligo,0.090114035,-0.17051862
4355,Oligo,0.084704,-0.20982951
126524,L4/5 IT,0.20160712,0.36978137
262309,Oligo,0.023580257,-0.38455662
196998,Micro,0.21130705,0.090753146
266427,Astro,0.10466612,0.1005199
126303,Peri,0.037426624,-0.027731609
104315,Sncg,0.21751423,0.42677027
126307,Oligo,0.07301891,-0.04511457
44733,L5 ET,-0.12955154,-0.19005394
80498,L6 CT,0.01607319,-0.2972895
72128,Oligo,0.014641024,-0.4119365
44719,Lamp5,-0.30666625,-0.28738922
205737,Astro,0.09567913,-0.28807214
80491,Endo,-0.07003415,-0.2672511
80224,L6 IT,0.16435485,-0.028104054
44703,Astro,-0.0068874736,0.39871565
126371,L4/5 IT,0.15069363,0.3233154
197027,Sst,0.22050703,0.20437859
5586,Peri,-0.17765322,-0.18670024
60108,L6 CT,0.27596754,0.23110946
126472,L6 CT,0.32060406,0.15902251
67919,Oligo,-0.014917188,-0.40966237
126474,L6 IT,-0.004359219,-0.035921313
80473,L6 CT,0.34872445,0.18100466
72453,Oligo,0.12852304,-0.26699173
96517,Oligo,0.18765834,-0.09554801
192802,L4/5 IT,-0.2462697,-0.19609956
206727,Astro,0.10825489,-0.18996319
126619,L6 CT,0.121986985,0.0105201015
216036,Endo,-0.06140347,-0.12244925
266495,Oligo,0.15077613,-0.13542561
80061,L4/5 IT,-0.20508319,-0.14759807
68099,L6 IT,-0.117815465,-0.18562424
5542,L2/3 IT,-0.11453921,0.10865896
80012,L5 IT,0.15482664,0.19126095
10827,Peri,0.11891371,0.10086587
192827,L6 CT,0.17517075,-0.0464805
5536,L4/5 IT,-0.23895034,-0.3028748
126782,Micro,-0.38238737,-0.33406395
68140,Oligo,-0.056648426,-0.22592178
68146,L2/3 IT,0.17983566,0.4170167
246278,Astro,0.090782195,0.13142633
223810,L6 IT,0.12598157,0.17319377
68152,Vip,-0.31390578,-0.12262323
267925,OPC,-0.069269985,-0.07562274
126938,L2/3 IT,-0.0629941,0.2419324
214598,Astro,-0.0909484,-0.11872745
126958,Astro,-0.1608815,-0.3911808
96734,L2/3 IT,-0.33411616,-0.3299419
196867,L6 CT,0.050899442,-0.17896077
104324,L2/3 IT,-0.29538408,-0.18286061
72492,L2/3 IT,-0.2652416,-0.06375831
11687,PVM,-0.33071628,-0.08596586
258398,L6 CT,-0.0015311232,-0.14824693
12022,Peri,-0.009492741,0.10747827
4360,L2/3 IT,0.14580874,0.44867003
104257,L4/5 IT,0.1674712,0.3654992
212048,L6b,0.18611643,-0.0128868185
80155,SMC,0.13808411,0.44267768
5554,Endo,-0.023062145,-0.36985534
126697,L5 IT,-0.0922585,-0.07368652
104252,L6 IT,0.0586129,-0.11812322
38674,L6 CT,-0.0033495994,-0.25247806
96663,L6 IT,-0.038814303,-0.18727848
196946,Pvalb,-0.10326392,-0.2816374
38656,Endo,0.320992,0.22522555
243243,L2/3 IT,-0.20056356,0.052382376
243015,SMC,0.111022286,0.15019132
235134,L2/3 IT,-0.26321197,-0.20130613
243245,L4/5 IT,0.11507223,0.2953192
8134,Vip,-0.29607758,-0.14922582
256431,Astro,-0.029943425,0.08601536
80073,L2/3 IT,0.15469493,0.35938135
96666,Endo,0.11795279,0.35732388
126986,Peri,-0.018279571,0.291434
80517,Astro,-0.39896873,-0.3730602
192784,Micro,-0.32496843,-0.33544925
245002,L2/3 IT,0.06956027,0.31918576
216159,L2/3 IT,-0.3557857,-0.3110535
45032,Oligo,0.32933107,0.03133836
223644,OPC,0.35767978,0.24484444
197211,L5 IT,0.014462154,0.0056815506
104487,SMC,-0.18702334,0.20829995
125843,OPC,-0.21876846,-0.31916952
80783,L2/3 IT,-0.27657077,-0.30239037
125858,L2/3 IT,0.037317388,0.41450536
138830,Peri,0.34974355,0.30633977
67764,Astro,-0.21947908,-0.08015605
214638,SMC,-0.21957606,-0.44399056
206780,L5 IT,0.027260397,0.2271904
96401,Oligo,0.02318153,0.10673327
223653,L6 IT,0.29096556,0.10461565
44970,L5 IT,-0.24133356,-0.26696974
192726,Astro,-0.28789294,-0.3432253
5650,L6 IT,0.0824913,0.11567693
80751,L5 IT,-0.22003163,-0.30232376
5669,L4/5 IT,0.15064931,0.29190725
125784,L6 CT,0.0867289,0.03923087
67749,L6 CT,-0.06946817,-0.3728945
45059,Astro,-0.33816105,-0.4335266
80958,OPC,0.15397196,0.172664
80938,Pvalb,0.25525925,0.23376356
67687,L2/3 IT,-0.32208663,-0.39202493
192709,Astro,0.027525831,0.40194067
204180,Endo,-0.2589516,-0.19856718
262266,L6 CT,0.037634872,-0.08279232
80895,L2/3 IT,0.13582724,0.46543205
72198,L6 CT,0.34368807,0.12243897
138839,L6 CT,0.23724528,0.011364688
273599,Astro,0.3074074,0.4159515
266349,OPC,-0.066457935,-0.33188987
104551,OPC,0.014879594,0.1153458
72318,L6 CT,0.116459094,0.018065805
279357,Micro,0.18890655,0.22157167
80840,Pvalb,0.046666343,0.28910047
67737,L5/6 NP,0.36377594,0.3449701
125738,L2/3 IT,-0.17349285,0.013418625
243006,L5 IT,-0.121928364,-0.1306854
56010,L6 CT,-0.01633746,-0.20738922
204202,L5 IT,0.28383562,0.31983984
96358,Astro,0.009440546,0.10406564
138821,L4/5 IT,0.19805637,0.39178133
126022,L4/5 IT,0.11014274,0.28539735
246905,L2/3 IT,-0.002060838,0.34589213
58436,Sst,0.18571608,0.1359629
138764,Oligo,0.38108104,0.16864213
206761,Micro,-0.1401402,-0.16268814
38607,L6 CT,-0.08895776,-0.43443793
44826,L4/5 IT,-0.21564956,-0.1015605
258465,L2/3 IT,-0.21482392,0.07159745
99609,L5 ET,-0.13371038,-0.15107064
80628,L4/5 IT,-0.1084285,0.07507323
126203,L2/3 IT,-0.06376431,0.35076088
8584,L2/3 IT,-0.33855224,-0.2141814
80617,L5 IT,-0.018644143,-0.35856047
262287,Endo,-0.20210062,-0.21688242
80559,Micro,0.22381245,0.23893468
279375,Pvalb,0.06052452,0.15091525
206754,Endo,0.21670267,0.38052082
126248,L5 IT,-0.06280045,-0.10604874
216117,L2/3 IT,-0.23630099,-0.029136583
214617,L6 IT,0.042151086,-0.11088241
126273,L2/3 IT,-0.121870294,0.2002615
80528,Astro,0.29304716,0.25569254
272531,Oligo,0.042969856,-0.09882715
99667,OPC,-0.08636884,0.24898516
211909,L5 IT,0.085943475,0.21522109
72369,L2/3 IT,0.15943861,0.4257462
72361,L2/3 IT,-0.1842392,0.04066496
67775,Peri,0.111115664,0.07089843
56032,L2/3 IT,0.16215426,0.40510887
126041,L2/3 IT,-0.08658208,0.29427916
197145,L6 IT,-0.1616717,-0.306449
218763,Oligo,0.06989088,-0.32559457
126076,L6 CT,0.14578097,-0.025400966
235450,L5 IT,0.24016462,0.26179698
8973,Astro,-0.051700674,-0.45921886
126138,Endo,-0.09660388,0.27478567
67791,L2/3 IT,-0.24447845,-0.13572769
126079,L5 IT,-0.004764834,-0.044078104
60200,L2/3 IT,-0.346806,-0.3897521
204217,PVM,-0.3334719,-0.058731567
138786,Oligo,0.34672284,0.33685938
220152,Astro,0.07559912,0.24032839
126113,Astro,-0.10127494,0.35762662
266366,L4/5 IT,-0.107532956,0.11373227
126125,L6 CT,-0.027311493,-0.26488963
80664,L4/5 IT,0.07999124,0.32149634
67800,L4/5 IT,-0.21509041,-0.07987924
79969,L6 IT,-0.11465749,-0.30119732
79941,L6 CT,0.38280767,0.24730232
72508,Micro,-0.19945532,-0.042667527
262390,Peri,-0.20728071,-0.1670495
127784,L2/3 IT,-0.2217812,0.07507687
138316,Peri,-0.18758436,-0.11574499
8563,L2/3 IT,0.1939189,0.4378655
127789,Oligo,0.12783894,-0.0574359
196519,VLMC,-0.4002706,-0.28346252
59811,VLMC,-0.2637327,0.082180984
58545,L6 CT,0.42047623,0.20275223
196513,L6 CT,0.16054793,0.10613522
127822,Peri,-0.027195001,-0.012143953
127856,Oligo,0.045863844,-0.37216195
44004,Micro,0.120165795,-0.012083967
223963,Oligo,0.22127016,0.057536382
127871,L2/3 IT,0.16183993,0.4461126
212339,L4/5 IT,-0.08425514,0.18262012
212343,Astro,-0.3748042,-0.2714341
99345,L5 IT,-0.21072969,-0.40546355
268530,L6 IT,0.10786328,0.11702855
38842,Lamp5,-0.2940971,-0.41143596
97021,L2/3 IT,-0.24470726,-0.008538901
138361,L4/5 IT,0.0879411,0.34255815
138372,L6 CT,-0.07725783,-0.26308015
246309,L2/3 IT,-0.114584334,0.25993922
196581,Astro,-0.11119795,0.25899068
59887,L6 CT,0.039537292,-0.14711979
79535,Micro,-0.15104942,-0.4458177
79525,Oligo,0.104872234,-0.21028371
206605,PVM,0.27491888,0.32518187
127643,Micro,-0.29014277,-0.19727479
68393,L4/5 IT,-0.08752071,0.12750988
38772,L6 CT,0.3133951,0.2504672
103855,SMC,-0.40145442,-0.2791642
79372,VLMC,0.0804181,0.48164415
56347,PVM,0.29047135,0.037668932
212318,L2/3 IT,-0.18767977,0.08209256
11977,L4/5 IT,0.020717075,0.2957552
214509,L6b,-0.015387851,-0.397564
68428,Astro,0.26874363,0.4362164
56361,PVM,0.07448433,0.4701817
103769,L6 CT,0.02383531,-0.1919431
127742,Astro,0.02476564,-0.3817146
127748,L5 IT,0.38442585,0.3085129
235386,Endo,0.30281013,0.1450967
103806,L5 ET,-0.078420475,-0.18330097
38856,L6 IT,0.038147405,-0.015006571
196463,Endo,0.20028119,0.023645066
246320,Vip,-0.13881494,0.19499645
206531,L2/3 IT,0.09016103,0.42795634
97111,Pvalb,0.089644894,0.12248513
138201,L2/3 IT,-0.22622724,0.060788717
99829,OPC,0.035147384,-0.1343246
71926,Endo,0.43971193,0.16907765
234451,L5/6 NP,-0.19579488,-0.25075892
212363,L4/5 IT,-0.17263065,-0.13646543
266640,Oligo,-0.004163687,-0.2558482
244934,L2/3 IT,-0.17262025,0.1719488
68511,Endo,0.018667132,0.3616993
68538,L5 IT,-0.15986224,-0.26950657
56431,OPC,-0.35281548,-0.31766173
128203,VLMC,-0.38697615,-0.20096317
68553,L2/3 IT,-0.06053401,0.22121432
79228,Pvalb,-0.04591767,0.2671535
128262,L6 CT,0.28090978,0.18264998
103629,L6 CT,0.13083708,0.08742767
128281,L4/5 IT,0.20065208,0.37340692
56435,Astro,0.071106255,0.23673512
138169,Astro,0.10965256,0.46323097
79268,Micro,-0.19508229,-0.3006786
127572,L5 ET,-0.14128149,-0.4108135
214468,L6b,0.34476054,0.07591947
219977,L6 CT,-0.0021583166,-0.20448022
56405,L6 CT,-0.04879636,-0.27427238
266616,L6 IT,0.1840706,0.15555039
43974,L2/3 IT,-0.2818159,-0.3420012
192961,Oligo,0.09393729,-0.1828987
127939,Endo,-0.08554458,0.2707729
56411,Vip,-0.17983016,0.17502719
43961,L4/5 IT,-0.02671499,0.21156105
79361,Lamp5,-0.3167465,-0.11175753
99283,Astro,0.120344386,0.42444816
278356,L4/5 IT,-0.08486419,0.109723374
243256,Astro,-0.38688153,-0.42224604
138238,Astro,0.22654203,0.28039855
5417,L4/5 IT,-0.2864573,-0.43854406
99824,L2/3 IT,-0.27060425,-0.042284537
128082,Astro,-0.34847367,-0.17235401
99826,L6 CT,-0.07726155,-0.2050397
128087,Pvalb,-0.079358265,-0.36142507
128095,L4/5 IT,0.20398362,0.36153975
69500,L5 IT,-0.10144238,-0.08082631
138214,L5 IT,0.3592462,0.3813395
218889,L4/5 IT,0.14548446,0.37225568
68383,Oligo,0.296532,0.2882424
68369,L6b,0.091850355,-0.16431914
215978,Astro,-0.17975369,-0.05828414
8610,VLMC,-0.38513,-0.20516995
127134,L2/3 IT,0.3223142,0.41562453
44329,L4/5 IT,0.012450122,0.2699523
138478,Oligo,0.13435088,0.16827841
44322,L6 CT,-0.075205445,-0.41551644
72598,Micro,-0.3037225,-0.13190232
258307,L6 IT,-0.011310568,-0.13597728
104069,Astro,0.23290016,0.40200716
244956,Oligo,0.07609393,-0.27412796
219403,L6 CT,0.31173816,0.1496091
220066,L6 CT,0.42553627,0.16480485
127229,L5 IT,0.18473576,0.28406847
104026,L6 CT,0.19443084,0.11693968
79808,L5/6 NP,-0.16997404,-0.4101913
220042,OPC,0.2485417,0.4289848
127257,L2/3 IT,-0.29810375,-0.1381973
258295,L6b,0.066797644,-0.17134503
44255,L5/6 NP,-0.1470689,-0.11664017
59948,Endo,-0.19378628,-0.13990636
44254,L2/3 IT,-0.3469863,-0.32825235
262357,Oligo,0.095474035,0.11759914
272593,L2/3 IT,-0.27292058,-0.11038052
13371,L6 IT,0.32278574,0.027597023
223845,L6 CT,0.24451841,0.07189461
269985,VLMC,-0.3896947,-0.22525132
262348,Micro,0.28535557,0.2926333
96753,L5 IT,0.09074572,0.23073962
127040,Endo,0.04333712,-0.0605106
196798,L5/6 NP,-0.104437046,-0.07252196
127068,OPC,0.38673466,0.25867972
79908,Micro,-0.19576587,-0.16571757
56202,PVM,0.32733953,0.04469531
68189,L5 IT,-0.2129486,-0.2551458
44343,SMC,0.0112820305,0.15532489
44378,L4/5 IT,-0.22778434,-0.071157984
59993,L6 IT,-0.028243829,-0.32202172
