,cell_class,coord_X,coord_Y
108650,L2/3 IT,-0.28395548,-0.0004019062
72310,Micro,0.38746423,0.14298858
132442,L4/5 IT,-0.07948856,-0.017262775
268441,VLMC,-0.038168255,-0.48608828
216477,L5 IT,0.15009159,0.19464083
109617,L4/5 IT,-0.05835355,0.18790185
216515,L5 IT,0.30273068,0.04578671
66625,L2/3 IT,-0.34897467,0.1501659
66510,Endo,-0.32903168,0.36511454
66494,Endo,0.19488743,0.31140274
253907,L2/3 IT,-0.1704266,0.3127302
268896,SMC,-0.031395014,-0.06201804
132310,Astro,-0.18500628,0.24184789
247732,Astro,-0.13364878,0.34009215
153072,Astro,0.12825088,-0.52
67041,L4/5 IT,0.00599915,0.031877737
268912,Endo,0.014324999,0.24585442
66087,L4/5 IT,0.027068976,0.062851675
187864,Astro,0.12452483,-0.20701143
253860,L2/3 IT,0.27196845,-0.28523606
109691,L4/5 IT,-0.0012940179,0.40966836
12244,L4/5 IT,0.28064033,-0.18590276
2662,Oligo,0.34432405,-0.08351417
65963,L2/3 IT,0.025131881,-0.23529702
238128,L6 IT,0.40770474,0.102096744
194949,L2/3 IT,0.30462936,-0.2779189
12259,Endo,0.028146314,0.15209822
187809,Astro,0.10771528,0.32655534
202463,L6 IT,0.3722646,0.1573577
69019,L2/3 IT,-0.14026289,0.31986448
67117,L2/3 IT,-0.32924885,0.22632329
152827,Lamp5,-0.2348281,-0.27989307
152348,Astro,-0.21642368,0.41202357
268474,L5 IT,-0.019644927,0.108022854
152433,L5 IT,-0.017319864,0.032970212
215988,OPC,-0.45698655,-0.36659288
152501,L4/5 IT,0.0018816302,-0.0715513
152541,L2/3 IT,0.19237195,-0.2915905
68282,L2/3 IT,-0.08759214,-0.18833193
68053,Peri,0.14023428,0.18692744
68030,Micro,-0.312938,0.42866755
279881,L2/3 IT,0.31289285,-0.29288748
67914,L2/3 IT,-0.32788792,0.29214892
67225,L4/5 IT,0.03097465,0.28475928
216111,L2/3 IT,-0.20580404,0.46170488
216153,L4/5 IT,-0.019009352,-0.13153425
253957,L5 ET,0.23084514,0.19771889
194872,L2/3 IT,-0.18161744,0.422255
67663,PVM,0.13861044,-0.07405485
278176,L5 IT,0.24183178,0.14731082
67529,Endo,0.1677426,-0.364312
67486,L4/5 IT,-0.00170694,0.38260627
67475,L5 IT,0.1549623,0.22569254
12109,L4/5 IT,0.10737809,-0.07861267
152824,Oligo,0.024807358,0.18863247
67246,L5 IT,0.11919259,-0.012723767
67840,L2/3 IT,0.011272856,-0.29487258
202458,L4/5 IT,-0.06766691,-0.0060723824
108255,L2/3 IT,-0.16099153,0.41004807
72475,L6 IT,0.24918994,0.19604684
203337,L5 IT,0.15149653,0.18326001
75785,Micro,-0.39218187,-0.15620582
213590,L2/3 IT,-0.21892579,-0.1621119
149212,Micro,-0.063994884,0.121845625
149278,L4/5 IT,0.1919502,0.08831197
254521,L4/5 IT,-0.083558045,0.18192692
107208,L2/3 IT,0.17428726,-0.29855603
267340,L5 IT,0.15714529,0.28583732
278277,Astro,0.21363834,0.23407894
75227,Sst,-0.10310948,0.3339131
133580,Astro,0.09789465,-0.084149495
75946,L2/3 IT,-0.3102431,0.13878426
133553,L5 IT,0.40066364,-0.07861918
75170,L5 ET,0.07716407,0.053193793
75164,SMC,-0.27243662,0.023228237
133533,OPC,-0.19282389,-0.2461261
247489,Astro,0.20055424,-0.23416182
236430,L4/5 IT,-0.20984745,0.19924724
247494,L4/5 IT,0.26695704,-0.08197321
149547,L2/3 IT,-0.10919833,-0.14802113
133487,L4/5 IT,0.10899929,-0.13617739
267441,Oligo,0.2460293,0.093488075
213884,Lamp5,0.054030742,-0.42527243
74827,Lamp5,-0.34593147,0.13475138
247484,VLMC,-0.4655024,0.107132666
74810,L5/6 NP,0.14059368,-0.03112584
4855,L2/3 IT,-0.1925723,-0.029618464
107176,L2/3 IT,-0.26622805,0.38860834
148329,L2/3 IT,0.038395442,-0.30300826
77861,L5 IT,0.19320725,0.01236914
77671,Pvalb,0.30790916,-0.13608459
77558,OPC,-0.35220066,-0.09278577
77440,Astro,-0.009404388,0.31142688
77390,Endo,0.06516598,0.43719906
77347,L2/3 IT,-0.34456995,0.2314787
133879,L2/3 IT,-0.060087133,-0.21417251
77139,L2/3 IT,-0.11540633,-0.29399392
76827,Oligo,0.43086606,-0.31203955
107003,L4/5 IT,0.072463185,0.120450504
107191,L5/6 NP,0.3066261,0.11672141
267049,L2/3 IT,-0.31546074,-0.052214622
76701,Sst,-0.16268036,0.12613508
107008,L5 ET,0.21079849,0.046335656
267091,Sst,0.12346426,-0.27368024
148775,VLMC,0.18160143,-0.43345317
213283,L2/3 IT,0.15687923,-0.33727294
107148,L2/3 IT,-0.19534671,0.0038291458
76394,Endo,-0.18361734,0.17637262
213338,L4/5 IT,0.19227442,-0.18955122
148920,Endo,-0.23243217,0.34502175
279823,Micro,0.35198697,0.22898538
76366,L5 IT,0.09871711,0.015207891
133778,Peri,0.2346093,-0.16880675
72471,L2/3 IT,-0.24191265,-0.10976473
3132,VLMC,-0.16484767,-0.3976849
107333,Astro,-0.19641201,-0.3568097
150542,VLMC,0.30473152,-0.4312307
73281,OPC,0.2142825,-0.256995
73232,L2/3 IT,0.080919676,-0.29100493
188781,L5 IT,0.16719267,0.22206277
133346,Endo,0.15484375,-0.17401369
133313,L6 IT,0.3153819,0.09881718
73036,VLMC,-0.24225734,-0.37458763
107869,L4/5 IT,0.1516737,-0.17620979
107932,Endo,-0.16927575,-0.10917313
72803,L2/3 IT,-0.094041556,0.43042275
107939,L2/3 IT,-0.2739626,-0.06514389
107805,L5 IT,0.15532199,-0.07311916
108055,Micro,-0.0024934204,-0.05505778
246565,Micro,-0.009719873,0.29398027
267847,Peri,-0.3956338,-0.21903987
279856,L4/5 IT,-0.15552802,0.21529882
214599,Astro,0.33577925,0.021343777
202958,Oligo,0.12887347,0.06698148
11643,L2/3 IT,-0.05682726,-0.25111452
11646,Endo,-0.15421125,-0.059968185
151031,Micro,0.090098575,-0.36151928
267864,Oligo,0.4385063,-0.07438215
254246,PVM,0.006424979,0.3081191
151071,Peri,0.0846725,-0.04886356
188657,Sncg,0.381424,-0.20090018
74727,L2/3 IT,-0.2671771,0.2267745
73302,Astro,-0.14517906,-0.32140014
245185,L2/3 IT,0.012254946,-0.3348218
239825,L4/5 IT,0.078517854,-0.12004353
267507,Astro,0.19198225,-0.3460724
149779,Lamp5,-0.18206328,-0.10085743
235213,L4/5 IT,-0.07797681,-0.068422854
203150,L5 ET,0.07592609,0.36562976
107564,L2/3 IT,-0.30074057,-0.2285968
149852,L2/3 IT,-0.2467776,0.24092422
11406,L4/5 IT,-0.09462997,0.12645322
149912,Astro,0.31593296,-0.17020255
278254,L4/5 IT,-0.05898372,0.3850298
203125,Endo,-0.09674033,-0.016477197
73400,L4/5 IT,0.47263116,-0.19468024
254423,Astro,-0.06567496,-0.39654082
74187,Astro,0.05417912,0.11392861
74161,L2/3 IT,-0.20668061,-0.09839308
254383,Peri,-0.011597002,-0.2571166
214117,L4/5 IT,-0.100286394,-0.046008486
247528,L2/3 IT,-0.16902891,-0.15815501
214124,L2/3 IT,-0.17086692,0.38453537
150368,Astro,-0.33694154,-0.13799714
74022,PVM,-0.30576596,0.06127016
214131,L4/5 IT,-0.03515498,-0.010791228
73796,L2/3 IT,-0.08775415,-0.22280484
73514,L4/5 IT,0.06668997,0.35608536
133417,Endo,-0.17720935,-0.35285407
77980,L2/3 IT,0.012530147,-0.40498456
216871,L2/3 IT,-0.2887158,-0.044356957
187802,L2/3 IT,-0.068844266,-0.25335124
253197,L4/5 IT,0.066715576,-0.04253766
59368,Oligo,0.17447288,-0.17229162
112092,L4/5 IT,-0.02954851,0.011643694
270152,Oligo,0.19239546,0.29385728
59250,L2/3 IT,-0.3513983,0.20918009
112139,L4/5 IT,0.27807027,-0.031788137
59160,Astro,0.17247355,-0.20768568
13057,Vip,-0.18493657,0.36369383
112222,L4/5 IT,0.061183747,-0.063032664
195470,Peri,-0.14578821,0.27573785
59000,L2/3 IT,0.31410393,-0.2819758
186615,Endo,-0.0177437,0.27270404
58905,L2/3 IT,-0.056036968,-0.21326768
195483,L2/3 IT,-0.3342883,-0.03105027
130736,L2/3 IT,-0.017783351,-0.22659494
58619,Endo,0.028123582,0.32868204
219366,L2/3 IT,-0.08860058,-0.29771942
58586,PVM,-0.31431073,0.22826625
2241,L5 IT,0.25913593,0.03693744
58518,VLMC,-0.25829577,-0.3346081
58438,L6 IT,0.19488114,0.0585027
58404,Astro,-0.099534385,0.2434067
238318,L2/3 IT,-0.15578131,0.035335537
58339,L2/3 IT,-0.2446253,0.41620407
270212,VLMC,0.34330377,-0.52
58180,L4/5 IT,-0.024790257,0.41605204
234577,L5 ET,0.21729888,0.107571736
59731,L2/3 IT,-0.07218243,-0.23257881
218626,Peri,0.037675466,0.10857379
186826,L2/3 IT,-0.24592628,-0.23330836
242660,L5 IT,0.19397876,-0.103457324
60569,L2/3 IT,-0.26220423,0.15627041
218664,Astro,0.1502345,0.16620585
156516,L5 IT,0.33464772,0.01595697
156518,Endo,0.0061095324,-0.13206066
156545,L5/6 NP,-0.030812511,0.24996053
60416,L2/3 IT,0.03646741,-0.26840732
186770,L5/6 NP,0.33057886,0.057656545
131228,L2/3 IT,-0.19784378,0.14313516
201690,L5 ET,0.11700343,0.0418896
261085,L2/3 IT,-0.33397022,-0.0003188311
131151,VLMC,-0.42239213,-0.17455745
261049,Endo,0.4106748,-0.49733442
60117,Sst,0.3934773,-0.16123112
111753,L6 IT,0.33476898,0.16358584
247970,L2/3 IT,-0.18293242,-0.23736568
60016,VLMC,-0.2504729,-0.48472407
261026,L4/5 IT,0.18190582,-0.1654234
59908,L2/3 IT,-0.22204217,-0.1276446
270032,Micro,-0.33391878,-0.07573658
218931,Astro,-0.38328367,0.045478564
156941,L2/3 IT,-0.30514917,0.30822262
195309,L5 IT,0.23726821,0.2626538
186846,L2/3 IT,-0.34462962,0.29274392
157969,Endo,-0.12294212,0.3447715
58064,L2/3 IT,-0.24754287,-0.00045478938
242475,Endo,0.26487672,-0.1592055
57028,L5 ET,0.4369662,0.0493516
158864,L4/5 IT,-0.011798247,0.38084388
219832,Astro,-0.15116154,-0.05992883
270485,L5 IT,0.38329008,-0.07131637
219842,L2/3 IT,-0.08191323,-0.19172513
112795,OPC,-0.40653315,0.31832764
56932,Astro,0.017422782,-0.40509397
270491,Astro,0.25981745,-0.108528465
201382,Pvalb,0.16689612,-0.25594294
56774,Micro,-0.06127242,0.21909903
7179,L2/3 IT,0.2233156,-0.30496135
130458,VLMC,-0.04439116,-0.4455413
56577,L2/3 IT,-0.06171525,-0.29131427
56567,VLMC,-0.47676456,-0.03910486
56552,L2/3 IT,0.116817296,-0.31154487
185879,L2/3 IT,-0.37206408,0.12780215
159303,L4/5 IT,-0.086665064,-0.051361766
238346,SMC,0.0028318698,-0.17427528
159333,Endo,0.049597017,-0.42397416
185841,L5 IT,0.22575407,0.00253338
56548,L4/5 IT,-0.02745241,0.25572708
260827,L2/3 IT,-0.35314965,0.011202066
195587,L4/5 IT,-0.094482735,0.23897666
56603,L4/5 IT,0.018528063,-0.13992766
58158,L2/3 IT,-0.29628557,0.34693524
2143,SMC,-0.36919445,-0.12290868
201436,L2/3 IT,-0.14758772,-0.061052043
58019,L4/5 IT,-0.028431965,-0.079608746
219599,VLMC,0.05526892,-0.51985234
270345,L4/5 IT,0.2654289,-0.08583888
57875,Vip,-0.24330908,0.10099646
158174,Micro,0.20937663,-0.3688953
219620,Endo,0.11278726,-0.330435
246860,Vip,0.034206714,0.19968224
252973,L4/5 IT,-0.054410998,-0.08075995
186189,L2/3 IT,-0.34522364,0.061020173
242487,Vip,0.16603486,-0.31373543
130631,Endo,-0.15590303,0.14845812
252888,L4/5 IT,-0.011384021,0.31974947
57709,Astro,0.27083534,0.06560341
130605,L5 IT,0.2110163,0.3726424
112525,L2/3 IT,-0.091215216,-0.16200438
158518,Astro,0.035941243,0.16883868
112584,Astro,-0.04718939,-0.14787327
112621,Endo,0.14006984,0.011567716
201447,Micro,0.29545245,0.11051583
257689,L2/3 IT,-0.21793969,-0.16756429
158602,Peri,-0.18676904,-0.010271722
270434,L5 IT,0.17999114,0.35510424
57374,Astro,-0.06931204,0.03957772
219752,L2/3 IT,-0.2837483,0.33511612
130613,L5 ET,0.07960788,0.31282628
65739,L5 IT,0.059584424,0.20722075
60777,OPC,0.25736013,-0.2906148
269877,PVM,-0.42264247,-0.02438206
217164,L4/5 IT,-0.051465552,-0.09524248
64858,L5 ET,0.105324894,0.3153084
64773,VLMC,-0.03608751,-0.5022463
154255,L2/3 IT,0.08497029,-0.34140703
202281,L2/3 IT,-0.25541353,0.3327192
64758,L4/5 IT,-0.0073181163,0.27500147
131815,Astro,0.10738161,-0.107897736
202249,Lamp5,0.08183772,-0.14252278
269288,L2/3 IT,0.1203465,-0.23788744
64464,L5 ET,0.2615259,0.08234015
64270,L4/5 IT,0.22771855,-0.18472098
154204,VLMC,0.24076377,-0.43494564
110325,L4/5 IT,0.062318824,-0.17228529
131713,OPC,0.35344145,-0.1928174
12446,Endo,-0.29079196,0.27315474
261286,Endo,-0.0089088315,0.011279977
234783,Oligo,-0.044536408,-0.21341397
269405,L2/3 IT,-0.15458581,-0.18506213
217474,L4/5 IT,-0.10806908,0.25997368
110433,Oligo,0.23344283,0.24431537
63839,L2/3 IT,-0.22640422,-0.09551925
63750,OPC,0.027706662,-0.3658635
63656,L2/3 IT,-0.28630564,0.11162175
63627,L5 ET,0.22558618,0.26585177
64234,L2/3 IT,-0.015347463,-0.36940935
242823,Lamp5,-0.15073179,-0.2404866
65005,L5 ET,0.2910742,0.004102104
5019,L2/3 IT,-0.21786474,0.11663036
238148,Oligo,0.39090365,-0.24981843
153468,L2/3 IT,-0.18312101,-0.09787692
153480,L2/3 IT,0.23658727,-0.2670441
253824,Endo,-0.2807434,-0.03552915
2623,Astro,-0.13083883,0.018093761
269052,SMC,0.28022948,0.18233156
109829,L2/3 IT,-0.29415715,0.23961036
12290,L2/3 IT,-0.3149272,0.19839045
109886,Peri,0.35175562,0.03255245
153605,Astro,-0.059612237,0.34542146
65536,L5 IT,0.22584258,0.040594403
5021,Endo,-0.43251178,0.2613754
253783,Sst,0.21780866,-0.21524145
153831,VLMC,0.27587473,-0.41392523
109993,Endo,0.23044923,-0.39019105
187665,L5 IT,0.19638728,0.17249416
65414,Astro,-0.17634755,-0.032567136
2581,Endo,0.070110045,0.042626128
12326,OPC,-0.1925199,-0.3435062
131912,L2/3 IT,-0.06783496,-0.26832667
217036,Micro,-0.14304757,0.26096994
269143,L2/3 IT,-0.3516716,0.23340723
154014,L5 IT,0.13937652,0.24726856
242894,L2/3 IT,0.041589886,-0.26223695
194991,L2/3 IT,-0.20765397,0.007043627
60780,L5 IT,-0.01473659,0.17362624
187339,L4/5 IT,-0.029436938,-0.08534848
63497,L2/3 IT,0.0058476906,-0.33326706
62185,L2/3 IT,0.2825854,-0.2764364
155736,L2/3 IT,-0.21121179,0.06818252
242719,Lamp5,-0.03293687,-0.26616204
12749,L2/3 IT,-0.3216459,-0.09005128
61950,L6 IT Car3,0.2590541,-0.09382932
61886,L6 IT,0.2723009,0.16237576
234676,Endo,0.44115484,-0.06007416
111007,Oligo,0.12316717,0.30023617
202004,VLMC,-0.039150134,-0.46143705
12784,Endo,0.1444446,-0.06536495
61780,Endo,0.26150274,-0.245097
62215,L6 IT,0.37681818,0.027802205
61767,L5 IT,0.13321084,0.071561195
61728,L5 IT,0.10595293,0.35408932
61654,OPC,0.49030155,-0.16350533
269760,L2/3 IT,-0.17692016,-0.07469091
201916,Endo,0.3142296,0.20587377
131268,L2/3 IT,-0.14369485,-0.19674541
61275,Astro,0.18463688,0.07568742
245421,L4/5 IT,-0.0011971246,0.28714058
156101,L5 IT,0.35969606,-0.090372
61132,L4/5 IT,0.022480553,0.24058078
269846,Sst,-0.2338154,0.2689788
218547,Endo,-0.069081604,-0.10922435
61736,L2/3 IT,-0.22001947,-0.043501813
217647,Peri,0.31550613,-0.24803811
218162,SMC,-0.47014293,-0.02303559
62407,L2/3 IT,-0.28808284,-0.021607865
217747,L4/5 IT,-0.05315214,0.28983277
110583,OPC,0.2971166,-0.24730311
110718,L4/5 IT,0.07715132,-0.0990008
202118,L4/5 IT,0.006013817,0.09512511
155087,L2/3 IT,0.31243664,-0.24321568
63166,L5 IT,0.29357022,-0.091135256
202113,Pvalb,0.047838505,-0.07331954
62917,VLMC,-0.45267156,0.253877
239230,L2/3 IT,-0.26390472,-0.16685201
187195,Micro,0.4471361,0.026572583
187187,Astro,0.34164357,-0.2761856
155609,L4/5 IT,-0.07553305,0.05258348
62827,Astro,-0.3978039,0.1483501
110840,Sst,0.012411764,-0.08674384
217999,PVM,-0.2873108,-0.25253424
62680,L2/3 IT,0.08052251,-0.19456437
155473,L2/3 IT,-0.30777732,0.24979416
62674,VLMC,-0.36555317,-0.20983316
110874,L4/5 IT,-0.08134327,0.35580203
245389,Micro,0.22007816,-0.44581884
187088,Peri,-0.20972958,0.3403875
62494,Astro,-0.25666893,0.4059077
218103,OPC,0.064295396,0.07291365
253486,L2/3 IT,-0.3243692,0.32154736
253557,L4/5 IT,-0.17551707,0.103278056
159465,OPC,-0.37785742,0.46699062
148308,Micro,-0.049368564,0.12751463
278331,Astro,0.355304,-0.4092185
94461,L2/3 IT,-0.1352811,-0.26868817
244471,L2/3 IT,-0.31245205,-0.025794687
193420,L2/3 IT,-0.3739597,0.22875269
102840,Lamp5,0.29183054,-0.06973393
204744,Astro,0.2993588,0.048124544
204734,L2/3 IT,0.07620859,-0.3029239
93866,L4/5 IT,0.08654944,-0.08176803
264072,Oligo,0.16192447,0.12279509
103022,L2/3 IT,-0.28181967,0.3970189
264102,SMC,-0.034829732,-0.0032550513
93530,Astro,0.20632441,0.3778984
94475,L4/5 IT,0.0062606013,0.38308534
103037,L2/3 IT,0.27908146,-0.2780603
9358,VLMC,-0.16863611,-0.43414345
93266,Pvalb,-0.10925994,0.06254392
93182,L2/3 IT,-0.23225254,-0.19394206
244910,L4/5 IT,-0.06721621,0.2563097
93096,VLMC,-0.4757981,0.2496523
136490,L2/3 IT,-0.19340093,0.17226407
136468,L4/5 IT,-0.05417509,3.8486945e-05
93050,L2/3 IT,0.08043037,-0.30276993
103077,L5 IT,0.06429158,-0.03252927
208037,Micro,-0.03823292,-0.33035117
92923,L5 IT,0.07653195,0.14556496
264175,L2/3 IT,0.3415562,-0.34115502
262518,L2/3 IT,-0.20342883,0.20715502
239354,L2/3 IT,-0.3394398,0.24565049
94531,Sst,0.3176334,-0.23746707
136997,L2/3 IT,-0.17302904,0.052435677
278735,L2/3 IT,-0.17068818,0.40617225
256108,Astro,-0.4120696,0.12741895
140499,Pvalb,0.21607555,-0.19972661
140526,L5 IT,0.14451556,0.3676453
262620,L2/3 IT,-0.17318994,0.31507626
102436,SMC,0.43405712,-0.08567406
9122,L5 IT,0.25049835,-0.006397108
263801,Astro,-0.07437358,-0.50158507
256087,L2/3 IT,-0.22340637,-0.0051525924
4113,L2/3 IT,0.2268932,-0.31601992
140967,PVM,-0.20966366,-0.33502066
102529,L2/3 IT,-0.26767543,0.37713996
207367,VLMC,-0.48057562,-0.038424417
94838,OPC,0.30627695,-0.3238468
94809,SMC,-0.048295364,-0.42878017
263880,L2/3 IT,-0.026738847,-0.3477428
140753,L2/3 IT,-0.22193877,0.43090978
94788,Vip,-0.0423993,-0.32097316
136890,Astro,-0.36477116,0.19817607
94711,L4/5 IT,-0.012483633,0.08253403
207427,Pvalb,0.13966149,-0.4236777
8296,Oligo,0.33048207,0.20775265
94575,VLMC,-0.4515802,0.33478945
94864,L2/3 IT,0.33380774,-0.3154754
95691,L6 IT,0.24752602,0.17712988
92899,L4/5 IT,-0.0628586,0.36917228
92807,L2/3 IT,-0.28485215,0.005377382
264482,L2/3 IT,-0.05191759,0.44959727
142325,Sst,0.2801029,0.23368359
91439,Astro,-0.08092983,0.45396584
244912,OPC,0.063578576,0.00815865
208502,L2/3 IT,-0.21946347,-0.06335731
136176,L2/3 IT,-0.18868725,-0.1717613
91131,L2/3 IT,-0.28214264,-0.109521754
103267,L4/5 IT,0.19396617,-0.09132921
244275,SMC,-0.08558092,0.03162746
204625,L4/5 IT,0.3125684,-0.16621149
3886,L5 IT,0.242015,0.08656717
279688,L2/3 IT,-0.11387254,0.40587705
256747,L6 IT,0.18327431,0.27182162
90580,Endo,0.39589825,0.28725666
208718,SMC,-0.07590794,0.074193135
278593,L2/3 IT,-0.023239223,-0.32273144
9657,L2/3 IT,0.19210221,-0.24448963
264690,Peri,-0.27935767,0.11957391
244251,L5 IT,0.02526697,0.04365985
142623,L2/3 IT,0.100899495,-0.23066595
90112,L4/5 IT,-0.1608887,0.36363867
136030,Endo,-0.044640847,-0.15044384
90017,OPC,-0.409341,0.32213134
89893,L2/3 IT,0.02444064,-0.35411784
208661,Pvalb,0.16934547,-0.27387503
264268,L2/3 IT,-0.3296175,-0.10829098
256717,L2/3 IT,0.0788387,-0.29575536
264479,L2/3 IT,-0.23103766,-0.18419296
141863,OPC,0.2674329,-0.37408233
256695,L4/5 IT,-0.117613845,0.2741778
264290,Astro,-0.016406363,0.0812732
92646,L4/5 IT,-0.13773666,-0.038448133
92638,L6 IT Car3,0.28249702,0.061993707
244353,Micro,0.0071453718,-0.19205251
8247,Endo,0.3736968,-0.117676504
256708,L2/3 IT,0.11375679,-0.26978752
92186,L5 IT,0.007697909,0.08649829
255885,L5 IT,0.31110418,0.017278764
136275,L4/5 IT,0.06376634,-0.06705264
191557,L4/5 IT,-0.06277946,0.2276433
264372,OPC,0.18041088,-0.07512473
91904,Endo,0.27668622,-0.49562228
91797,L2/3 IT,-0.27086493,-0.020690108
142102,L5 ET,0.14660934,0.0595118
142112,L5/6 NP,0.17150389,0.23408976
91567,Astro,0.09069974,-0.15280288
191577,Astro,0.28319904,-0.27607924
247060,Micro,0.46572128,0.08854052
3922,L4/5 IT,-0.030983035,0.2200019
91565,L2/3 IT,-0.22013037,-0.030911034
91526,L2/3 IT,0.039952863,-0.317844
9573,L2/3 IT,-0.13171186,0.26273468
9541,L5 IT,0.008975277,0.12437222
89883,L2/3 IT,0.24867648,-0.29465288
102188,Astro,0.2059762,0.12575547
102179,L4/5 IT,-0.21311145,0.087078534
99152,L2/3 IT,-0.313614,0.07997116
99043,L4/5 IT,0.048682313,-0.2055281
205835,SMC,0.26015317,0.27185875
138742,L2/3 IT,-0.2518827,0.2937104
138750,Oligo,0.04473229,0.21348369
193064,L2/3 IT,-0.27110523,0.13497101
236069,L2/3 IT,0.14770846,-0.23942734
8473,L4/5 IT,-0.014475886,-0.17171215
263176,L2/3 IT,-0.29554516,-0.07815797
98834,L2/3 IT,-0.31717968,0.05167618
192715,Peri,0.32680783,-0.15772624
8635,L6 IT,0.29273084,0.09681175
98784,Endo,0.17826419,-0.36122745
98609,L5 IT,0.31945735,0.058505565
100775,L5 IT,-0.018043902,0.039936084
193102,L4/5 IT,-0.0005959967,-0.12930658
192677,L6 IT,0.24114431,0.05481514
278811,L5 ET,0.34637025,0.073979765
206166,Astro,0.24264689,0.015996424
98111,L2/3 IT,-0.3345397,-0.01302906
206216,L2/3 IT,0.05281022,-0.27995414
98002,L2/3 IT,-0.2192224,0.051485427
139100,L2/3 IT,-0.25284004,-0.15261061
97864,Astro,-0.07348409,-0.29514703
205363,Endo,0.23434407,0.07353108
100967,L2/3 IT,-0.3540844,0.09107837
137914,Endo,-0.19748984,0.11338916
99293,Sst,0.069234096,0.38398793
100424,Peri,0.46596077,-0.12984592
138239,L4/5 IT,0.022451349,-0.051498782
100542,L4/5 IT,-0.16463523,-0.03009199
138312,L2/3 IT,-0.13732438,0.41477937
262894,Peri,0.46392485,0.01206294
100602,L5 IT,0.31889185,-0.12675653
100631,Sst,0.16179615,0.2012633
192920,L5 IT,0.14988217,-0.08406445
237498,L4/5 IT,0.40250322,-0.20164047
99972,L2/3 IT,-0.35191017,0.32591346
138059,Endo,0.37209207,-0.011014301
99188,L4/5 IT,0.0040911166,0.25399345
138025,L4/5 IT,0.21246916,0.003305583
99680,L2/3 IT,-0.19903655,0.45899332
99526,L2/3 IT,-0.17354308,-0.12581165
100681,L4/5 IT,-0.13196439,0.22253524
99421,L5 ET,0.16524175,0.30874014
99404,Astro,-0.009377696,-0.064385004
205758,Astro,-0.34969825,-0.05113263
99382,Endo,-0.33808434,-0.24328984
192847,L2/3 IT,-0.10367916,-0.2551907
99339,L5 IT,0.19726008,0.04376287
99330,L2/3 IT,-0.38710302,0.1326481
138658,L2/3 IT,-0.17022523,0.31636393
99715,L4/5 IT,-0.18790944,0.12971814
244535,L2/3 IT,0.1466525,-0.2264748
4462,L4/5 IT,-0.0500427,0.066030525
101037,L4/5 IT,0.023330709,0.21325791
192412,L2/3 IT,-0.19118355,0.3935162
96921,L2/3 IT,-0.25316992,-0.13681975
263529,L4/5 IT,0.10635241,0.2488771
101581,L2/3 IT,-0.1917796,-0.1993765
236178,Vip,-0.121875614,0.37841478
139744,L2/3 IT,-0.17614451,-0.044109255
192381,L4/5 IT,-0.08611805,0.13608398
96474,L4/5 IT,0.35648155,-0.151735
256203,Astro,0.0038882298,-0.31042823
101809,Endo,0.47506356,-0.17409909
