,cell_class,coord_X,coord_Y
133774,L6 CT,-0.028089127,-0.2669527
89749,L2/3 IT,-0.1809949,0.15018092
90903,SMC,0.20840749,0.31265837
90947,Oligo,0.04708767,-0.23329945
204448,L6 CT,0.19395795,-0.04901675
133772,L5 ET,0.14360085,0.061047107
91004,L5 IT,-0.08420274,0.032138612
103735,VLMC,-0.44710565,0.003827435
54329,Micro,-0.21594627,-0.0892478
90954,Oligo,0.12531734,-0.3086882
89739,L4/5 IT,-0.030848991,0.09896119
102884,Astro,0.14738357,-0.20841566
220195,L4/5 IT,-0.366969,-0.16932666
103026,L4/5 IT,0.17291401,0.2245573
132532,Pvalb,0.2626517,0.011701587
133815,L2/3 IT,-0.27054274,-0.012934716
220656,Astro,-0.42550772,0.00021302479
133850,L2/3 IT,-0.18762146,0.17883901
91059,L6 CT,0.08255345,-0.0591975
102806,L4/5 IT,0.023545977,0.13255505
220646,Micro,-0.22485343,0.14120696
242421,PVM,0.21133263,-0.23713134
133728,Pvalb,0.2670715,0.19568166
54215,Endo,-0.47172168,-0.13247761
102980,L5 IT,-0.19491148,-0.21565963
264756,Endo,-0.24281791,-0.2575903
132519,Endo,0.013250662,0.282057
55948,L4/5 IT,-0.17089199,-0.023175323
132528,OPC,-0.33292577,0.07841377
133822,L6 IT,0.2546484,0.0072814836
262555,L4/5 IT,-0.25579622,-0.05494389
132673,L2/3 IT,-0.20070624,0.16138266
56126,Vip,-0.25685444,0.129154
264510,L6b,0.38631374,-0.09885045
53942,Oligo,-0.031695854,0.05019398
208992,L6 CT,0.31809688,0.02176403
91402,L5 ET,0.104519024,0.021649234
53569,Pvalb,0.21018216,0.13074434
194479,L5/6 NP,-0.09737288,-0.1163223
89539,Pvalb,0.19392504,0.045658723
102443,L2/3 IT,0.15971898,0.3614891
103563,L6 IT,0.19343808,-0.034945227
219995,L5 IT,-0.031068712,-0.11821056
134201,L6 CT,-0.035695154,-0.32018027
194476,Astro,-0.20858619,0.20087144
53716,Endo,-0.43122888,-0.056372438
134176,L2/3 IT,-0.43576196,-0.12263463
90488,L2/3 IT,-0.106218524,0.24572375
257089,L2/3 IT,-0.07577389,0.31921953
56367,L5 IT,-0.20283465,-0.080565326
103154,Endo,0.13023213,-0.14713353
53739,L2/3 IT,0.052668434,0.23618327
89912,VLMC,-0.29780576,0.18581222
103159,L4/5 IT,-0.25034454,-0.060532413
194668,Sst,-0.047690727,0.21614535
132083,Pvalb,-0.22327265,-0.16509336
54850,L2/3 IT,-0.26874915,-0.028537864
89454,Peri,-0.035523783,0.326207
208433,L4/5 IT,-0.019662062,0.13150857
56492,Astro,-0.34774357,0.08280508
55581,L6 CT,-0.016700089,-0.31573543
132093,SMC,0.05168475,0.09373042
89942,Oligo,-0.027543517,-0.27889493
262606,L4/5 IT,0.13564618,0.16016701
270782,L4/5 IT,-0.32911742,-0.15012635
89469,Astro,-0.16828303,0.054003123
53527,L4/5 IT,-0.17676334,0.021266647
132958,L5 IT,-0.3459191,-0.21695657
257068,L6 IT,0.18717746,-0.08373484
134259,PVM,-0.078105815,0.3370443
90538,L6 CT,-0.21146674,-0.33145693
220294,Pvalb,0.32190207,-0.027454684
134129,L6 IT,0.026141241,-0.17291558
53879,L2/3 IT,0.17876546,0.39721274
56197,Micro,-0.3494496,-0.18890335
53891,L5 IT,-0.21554929,-0.13482095
220550,Oligo,0.10296824,-0.28857365
54639,L2/3 IT,-0.07461499,0.17008038
204675,VLMC,-0.39387226,0.07032016
133620,Astro,0.28325123,0.29712978
103574,Micro,0.1846773,0.43979633
208942,L6 CT,0.09271661,-0.121951185
242451,L2/3 IT,-0.09894797,0.17757167
103580,L4/5 IT,-0.28585747,0.009539563
194725,L4/5 IT,-0.039039087,0.11957466
194453,L6 CT,0.3003213,0.04289755
204786,L5 IT,-0.16557813,-0.2159907
132339,Oligo,0.3898102,-0.016188977
244309,L2/3 IT,0.027693192,0.2194085
208655,L2/3 IT,0.045028523,0.28610602
91314,L5 IT,0.1840262,0.12830019
89595,PVM,-0.14631341,0.2716471
53745,L4/5 IT,0.13817973,0.21913518
208981,L6 CT,0.19204713,-0.11465669
264594,L5 IT,-0.35888714,-0.23228496
103921,L5 IT,-0.014937331,-0.046312243
89878,Pvalb,0.046565596,0.2444106
246630,Oligo,-0.006177025,-0.40580773
220063,Micro,-0.10745805,0.0069825863
244882,Oligo,0.2707782,-0.024094194
208453,Pvalb,0.47323123,0.038151346
103571,Oligo,0.0557185,-0.09886877
220279,Oligo,-0.14723872,-0.43446612
90610,L6 CT,0.1009848,-0.31169653
53747,L5 IT,-0.07003748,-0.23824416
132275,Astro,0.17084478,-0.2951138
208455,Endo,0.31819633,0.017856218
208978,PVM,0.046766173,-0.12645702
55626,L4/5 IT,-0.27702066,-0.09994841
77386,Oligo,-0.079330005,-0.39973274
50484,L5 ET,-0.13876785,-0.09102326
262669,L2/3 IT,0.17336419,0.41355824
95620,L4/5 IT,0.20378521,0.23822977
207119,L2/3 IT,-0.045791604,0.18710609
139224,Endo,0.31459585,0.18172693
139221,L4/5 IT,-0.2700514,-0.04979396
205938,L2/3 IT,-0.32642022,-0.015268039
47628,L6 CT,0.3801327,-0.0033137368
263738,Endo,0.19664928,0.40592015
95546,L6 CT,0.0064391657,-0.19032514
222786,Micro,0.23659174,-0.06526001
139157,L2/3 IT,0.054964144,0.2733158
139124,Oligo,0.44576263,-0.012642314
98746,Endo,0.0062363553,-0.13501267
139116,Oligo,0.083254024,-0.41411045
98759,L5 IT,0.04847583,-0.055899713
98647,Endo,-0.47259212,0.07242831
139054,L6 CT,0.40163666,0.011496992
98761,L4/5 IT,-0.3196633,-0.124003075
47808,L5 IT,-0.13325325,-0.13747771
47823,PVM,0.3750167,-0.063659064
139028,L6 CT,0.12377481,-0.120812885
95505,L5 IT,-0.035895206,0.043830693
139006,L6 IT,-0.25371423,-0.2950498
47855,VLMC,-0.40112635,0.054948308
222736,Pvalb,0.08585308,0.07622812
95498,L2/3 IT,0.0074803447,0.34729803
138967,Astro,0.1981617,-0.16476633
256405,L5/6 NP,0.23560114,0.060017515
47865,L6 CT,0.29223356,-0.044851556
207161,Oligo,0.30482173,0.03529895
95382,Sncg,0.10862862,0.3962546
95536,Peri,-0.3154355,-0.23482661
246928,L2/3 IT,-0.06797643,0.22170204
47494,L6 CT,-0.0327925,-0.21622552
47450,L5 IT,0.2769508,0.087407455
98294,Oligo,0.09432082,0.05996914
98351,Lamp5,-0.05804264,0.356967
139669,L6 CT,-0.026336618,-0.20182663
263267,Micro,0.31272325,0.22504933
256243,L2/3 IT,0.047147214,0.28179774
47061,L4/5 IT,0.01279032,0.10003375
98380,L5 IT,0.3015276,0.08637
95822,L5 IT,-0.1582472,-0.031240692
192420,L6 CT,0.12820578,-0.13075067
206083,PVM,0.19051076,-0.057787236
192422,L2/3 IT,-0.38440758,-0.13762778
98394,Oligo,-0.5089358,-0.02619703
244541,L6 CT,-0.1833159,-0.40333655
95765,L6 CT,-0.11094861,-0.331777
98414,L5 IT,-0.21607827,-0.21445067
47156,Pvalb,0.16593651,0.20376326
222979,L4/5 IT,0.10482926,0.17448111
98620,L2/3 IT,-0.031273946,0.33242255
192515,L2/3 IT,-0.08723716,0.27918476
244658,L6 IT,0.35067216,-0.06017843
95698,L5 ET,-0.12398986,-0.051337518
256322,L6 IT,-0.11118663,-0.2661425
192486,Astro,-0.20050116,0.065182164
47905,Pvalb,-0.18886124,-0.31772032
139437,L5 IT,0.32519466,0.08048082
139467,L2/3 IT,-0.055540055,0.22752972
95727,L4/5 IT,-0.20972855,0.004233066
139522,L6 IT,0.07771241,-0.22799769
256278,L4/5 IT,-0.34725487,-0.10042042
95743,L6 CT,-0.09626909,-0.19830711
47223,L5 IT,0.19020942,0.17816353
95726,PVM,-0.035100337,-0.22728659
222696,Astro,0.26173803,0.120566875
95376,L5 ET,-0.20652841,-0.15048246
138919,Sst,-0.043724734,0.073617965
192841,Oligo,-0.14362822,-0.2788961
48442,Pvalb,0.07164105,-0.10493005
192845,Vip,-0.27535823,-0.2952197
241992,L4/5 IT,0.1521611,0.2848105
207290,L2/3 IT,0.052650608,0.24218714
48508,L4/5 IT,-0.16087832,0.039864536
48515,Lamp5,0.2367124,0.3352483
222451,PVM,0.14161064,-0.0943323
138505,Pvalb,-0.25125867,-0.18760607
138495,L2/3 IT,-0.33719954,0.042354364
48636,L4/5 IT,-0.26914597,-0.044292286
138479,Oligo,-0.2086165,-0.08588857
99280,L2/3 IT,-0.14834607,0.19041441
192894,Oligo,0.44522965,0.060664233
95039,L4/5 IT,-0.20016351,-0.04854554
99337,L5 ET,-0.17628823,-0.08496391
48685,L2/3 IT,-0.121197216,0.22474077
49048,Pvalb,0.22990789,-0.0029476287
138186,Endo,-0.52,-0.11869609
48948,L4/5 IT,-0.13710974,0.09745568
192968,L4/5 IT,-0.027859695,0.1902396
138262,Astro,0.008746026,0.4566584
99474,L4/5 IT,0.10333149,0.16665569
95180,L5 IT,0.14926627,0.014073159
138275,L5 IT,-0.16768587,-0.11017679
244489,L6 CT,0.12834978,-0.005266426
271875,Astro,-0.10241938,-0.21627492
138339,L6 CT,0.3827069,0.025879348
263115,Pvalb,0.078846246,-0.022563227
48780,Peri,0.2606397,0.17179549
95015,L4/5 IT,-0.014348296,0.12632042
99473,L6 IT,0.3037363,0.01632005
139683,L2/3 IT,-0.003989954,0.25405037
48393,Peri,0.33282483,0.21295372
206523,Endo,-0.26691997,-0.2198708
263175,L4/5 IT,-0.33351624,-0.17065376
138884,Endo,-0.31633994,0.1395214
271996,L4/5 IT,0.027676344,0.09973084
192722,Astro,-0.051280156,0.16276805
138847,L6 IT,0.005803191,-0.27227604
207212,Pvalb,0.100019544,-0.21767491
205865,L6 CT,-0.103983074,-0.37302798
263163,L2/3 IT,0.13301314,0.34034854
47980,L2/3 IT,-0.014355484,0.25011966
98942,Oligo,0.34910583,-0.18020742
138791,Astro,0.25813103,-0.086799085
98951,L4/5 IT,-0.20314081,0.0010211347
98962,L6 CT,-0.15424696,-0.38362876
207235,Pvalb,0.27528268,0.3246705
138754,L4/5 IT,0.08470985,0.22283897
98980,SMC,-0.11712903,-0.4238784
222626,L2/3 IT,0.09743226,0.28037277
138628,SMC,-0.11399957,-0.41330582
241982,L6 CT,0.20467399,0.023815041
99167,L2/3 IT,-0.27474892,0.08542123
48255,Astro,-0.18502991,-0.22754896
263136,L5 IT,-0.34378588,-0.21619424
138654,L5 ET,0.29912367,0.18710673
207273,L2/3 IT,-0.15961891,0.14021587
99103,Astro,0.08209693,0.50456625
138706,L6 CT,0.093507886,-0.043744136
99054,Endo,0.014882631,-0.30824274
222601,L4/5 IT,0.06916321,0.13504913
48154,L6 IT,0.33015972,-0.019304475
246894,Astro,-0.12090878,-0.17560719
207248,L4/5 IT,-0.13140342,0.091227785
138683,Endo,-0.013431375,0.140568
139686,L5 ET,0.19108698,0.09891376
46980,L5 IT,-0.14870764,-0.30689067
46963,L6 CT,0.38497934,0.14638981
45152,Oligo,0.2420291,-0.23685095
97451,L6 CT,0.0394944,-0.0813511
263423,Peri,0.040021103,0.18789828
191919,L5 IT,0.21535404,0.16154446
191925,Astro,0.10991457,-0.2148197
45305,L4/5 IT,0.10725607,0.22453165
223567,Endo,0.08154528,-0.30816463
96747,Oligo,-0.009189135,-0.34113145
45392,VLMC,0.12059564,0.51659733
140860,L4/5 IT,0.014941049,0.10365994
140834,L6 CT,-0.12479734,-0.33487234
45418,L4/5 IT,0.059634015,0.23666403
45440,L4/5 IT,-0.06682411,0.0720971
140825,L6 IT,-0.04178154,-0.30887562
206711,L5 IT,-0.22446413,-0.11150421
256069,Peri,-0.34764257,-0.1143692
45443,L5 IT,0.2628941,0.19979684
97799,OPC,0.38187063,-0.013762506
206782,L2/3 IT,-0.31617898,0.038976148
97713,L6 IT,-0.11707539,-0.2983863
97681,L4/5 IT,0.062190928,0.27712563
45695,L6 CT,0.39127505,0.024862623
45690,L2/3 IT,-0.23531839,0.15748236
272485,Oligo,0.020704271,0.11494578
96411,L6 IT,0.33342898,-0.0795386
96504,Astro,-0.13575017,-0.2538315
223510,L6 CT,-0.09635084,-0.35261405
263590,Astro,0.02450864,0.12078178
96535,L6 CT,-0.14207752,-0.43169057
96615,Oligo,0.32056338,-0.20137459
45486,L4/5 IT,-0.17646997,0.095045626
45584,Astro,0.12908716,-0.124978624
45752,L5 IT,-0.27924222,-0.20030448
45132,L6 IT,0.032396257,-0.040968966
96770,L5 ET,-0.27673244,-0.3043378
97155,PVM,0.15294088,-0.23673035
97092,Astro,0.17725702,0.057002395
223839,Oligo,-0.017129695,-0.40957123
44410,VLMC,-0.18473636,0.30964816
255966,L2/3 IT,-0.057896376,0.24108317
97075,Pvalb,0.2978627,0.06045236
141416,L6 CT,0.06429296,-0.2598896
44564,L4/5 IT,-0.21641107,-0.030896528
44571,Micro,-0.16944592,0.13313796
241783,L6 CT,-0.043969445,-0.17226954
244592,L4/5 IT,0.103138566,0.22483972
191790,L4/5 IT,-0.20035732,0.0380027
97034,Pvalb,-0.20317967,-0.16576508
141343,Oligo,0.43013763,0.059179306
97009,L6 CT,-0.034420643,-0.3295942
44627,Lamp5,-0.25118437,0.21800978
272548,L2/3 IT,-0.15178366,0.16219467
206668,Oligo,0.3310034,0.254106
97387,L2/3 IT,-0.3367211,0.039056893
141176,L6 CT,0.14034072,-0.067644514
141218,L4/5 IT,-0.15688296,-0.016734203
141228,L5 IT,0.22765934,0.022949118
141245,L6b,0.46365067,0.02052396
141095,L6 CT,-0.027511925,-0.34069756
44915,SMC,0.21777895,0.31429708
191833,L4/5 IT,-0.16291976,0.010306531
191822,Vip,-0.087979086,0.11647895
97304,L2/3 IT,0.015151556,0.30499288
96964,L2/3 IT,-0.14228891,0.19533655
223701,L5 ET,0.11658132,0.012323069
96995,L6 IT,0.36889225,0.17993288
141246,L5/6 NP,-0.0373806,-0.039769277
192995,Astro,-0.08775612,0.3382716
140536,L6 CT,-0.029359788,-0.26688766
263341,L4/5 IT,0.18195675,0.25505355
192200,L6 CT,-0.20029989,-0.29773
272257,Astro,-0.2691671,0.12774667
98133,Endo,0.04750735,-0.19354866
46426,L4/5 IT,0.17136821,0.31740186
96106,SMC,0.13875833,0.52
140093,L6 CT,-0.01675294,-0.2023544
96101,L5 IT,-0.006989319,-0.060594734
192252,L4/5 IT,-0.2814554,-0.026836487
96061,L6 CT,-0.01183678,-0.27261233
140031,L5 IT,-0.1569362,-0.16032024
46551,Oligo,0.20859677,-0.02273771
263652,L2/3 IT,-0.332253,-0.015197129
206137,L5 ET,0.24876238,0.085890256
246957,L5 IT,0.21829721,0.10491139
46627,Oligo,-0.026313517,-0.06076022
192295,Astro,-0.37272206,-0.0073965457
223173,Lamp5,0.3527236,-0.07967738
263708,Endo,-0.30804446,0.06306113
139739,Endo,-0.039317768,0.20721412
272182,L5 IT,-0.14946452,-0.18813843
95887,Astro,-0.35562447,0.08989088
272185,L6 CT,-0.06255966,-0.29285783
206120,L4/5 IT,-0.015257672,0.10227728
223279,L2/3 IT,0.085235514,0.40610254
192344,L4/5 IT,-0.34127605,-0.16824484
272217,L2/3 IT,0.012591455,0.30898347
223146,VLMC,-0.40929735,0.047237244
95917,L6 CT,-0.08044169,-0.35147887
139914,Lamp5,-0.0021106119,0.34362856
272220,L2/3 IT,-0.039208665,0.27125293
96031,L6 IT,-0.17916833,-0.35962895
46829,L2/3 IT,0.12404563,0.34484628
96321,L6 CT,0.19413391,-0.1379716
46365,Astro,0.29074663,0.027092272
46359,L6 IT,0.3423321,-0.051493566
97861,Astro,0.036905244,-0.3016462
45871,L6 IT,0.11835632,-0.09824513
140485,Micro,-0.37843025,-0.15464412
45931,L4/5 IT,-0.3110883,-0.10322214
45970,L5/6 NP,-0.118093975,-0.26956213
45998,L5 IT,0.10769232,0.1480291
46040,L5 IT,0.09930607,-0.083161056
263616,L2/3 IT,-0.33545306,-0.013083146
96303,Micro,0.10434073,0.3112734
46053,L6 CT,0.122883655,-0.20169865
206819,L6 IT,-0.06439002,-0.13695092
96255,Endo,-0.3208898,-0.21673506
46129,L2/3 IT,-0.16223568,0.155576
97934,PVM,0.042915557,-0.011143345
97955,Endo,-0.1676582,0.22762096
192120,L4/5 IT,-0.1526796,0.029084519
206848,Astro,0.07792446,0.085979536
46311,Oligo,-0.097057864,-0.3939392
140309,L5 ET,0.24309713,0.13723549
96160,Oligo,-0.09250107,-0.42112097
206872,L2/3 IT,-0.24499555,0.11076534
263313,Oligo,-0.016056236,-0.1940655
98058,L6 CT,-0.095298335,-0.28835377
140215,Oligo,-0.3353025,-0.077398464
98038,Oligo,0.289701,-0.13239363
223303,L2/3 IT,-0.18587291,0.19992712
97981,L5 ET,-0.061809,-0.06647786
46165,L2/3 IT,-0.16683108,0.20544484
223343,Endo,-0.08782687,0.37086198
46151,L2/3 IT,0.17739135,0.3116022
96254,Sst,0.37028486,0.022926046
96244,L4/5 IT,-0.079877794,0.13857469
49108,PVM,-0.5048296,-0.07160516
205724,Pvalb,-0.09642156,-0.12834734
49116,L5 IT,-0.14701968,-0.23204328
221434,L5/6 NP,-0.070895456,-0.081749074
207980,Sst,-0.2125122,-0.28582716
101237,Astro,0.013947368,-0.33789155
51908,L4/5 IT,-0.2184212,0.026417524
262800,Oligo,-0.08006797,-0.46501917
51922,L4/5 IT,0.016525751,0.13305846
51932,L6 CT,0.15031102,-0.10528057
242208,L2/3 IT,0.08827464,0.31031916
135678,L2/3 IT,-0.21948633,0.10090505
101315,L4/5 IT,-0.30944744,-0.10162876
92871,L5 IT,-0.04559953,-2.2027538e-05
208077,L6 CT,0.0185072,-0.40324116
52031,L6 IT,0.2795047,0.032017954
193802,L6 IT,0.08520197,-0.06892484
271363,L4/5 IT,-0.009213435,0.13262944
264261,Astro,0.12923151,0.14794403
92832,L4/5 IT,0.10741415,0.24456668
135541,L5/6 NP,-0.008671677,-0.10064906
205153,L6 CT,0.22323035,-0.13578428
92620,L2/3 IT,-0.45645297,-0.09093303
193857,L5 ET,-0.317023,-0.19045477
193847,L6 CT,0.02321271,-0.2725252
135588,L6 IT,-0.2544574,-0.38529524
135860,L5 IT,0.1908539,0.05715082
221330,L2/3 IT,-0.020610202,0.29792073
92789,L2/3 IT,-0.34790123,0.02286232
193828,Astro,0.23781951,-0.24553852
92822,Endo,-0.14368647,-0.19853026
221351,Oligo,-0.2977543,-0.21481645
221360,L4/5 IT,-0.12127891,0.06571969
101386,Lamp5,0.13407063,-0.2772793
135600,L6 CT,-0.0321842,-0.21993424
135526,L4/5 IT,0.06572085,0.1542632
51819,Pvalb,0.12600267,0.24577391
246734,L2/3 IT,-0.092951044,0.16544521
136209,L6 CT,-0.11218476,-0.26465964
221579,L5 ET,-0.3035462,-0.19683748
205307,Lamp5,0.01941903,0.40589315
51384,L2/3 IT,-0.32754496,0.012469937
51385,L2/3 IT,-0.31521913,-0.008031658
193660,Sst,-0.28681216,-0.13661477
271472,L6 CT,0.3495829,-0.0016978565
136136,Endo,0.108772285,0.017401159
51494,L2/3 IT,-0.123101205,0.24375576
193674,L4/5 IT,-0.35257927,-0.1597332
136105,L5 ET,0.29614767,0.1292625
136102,VLMC,0.13210163,0.52
100917,L5/6 NP,-0.2571063,-0.32715935
93168,L5 IT,0.10028121,0.11462792
221538,L6 CT,0.14961141,-0.14275667
93154,L5 ET,-0.029475551,-0.037593078
271461,L6 CT,-0.04568671,-0.3281082
135886,Micro,-0.1425087,0.1170684
101142,L2/3 IT,-0.031182945,0.29646394
256795,VLMC,-0.3116331,0.17323191
221476,L2/3 IT,0.077560715,0.3102628
93129,L6 CT,0.11080443,-0.1978896
207961,L6 CT,0.43673694,0.061807908
221452,Micro,0.1414795,-0.18793872
51653,L6 CT,0.3360494,0.115243725
256779,L4/5 IT,-0.23911203,0.08536904
135988,L2/3 IT,-0.08155899,0.26998693
136013,Oligo,-0.016854705,-0.42068627
193693,Endo,0.15122463,0.058350008
101044,Endo,0.08578832,0.075391956
101007,L4/5 IT,-0.13973093,0.04114279
135980,L4/5 IT,0.082272254,0.1918027
51363,L4/5 IT,-0.03054343,0.16009122
101533,L5 IT,-0.36204538,-0.20028493
92529,L5 ET,-0.20507775,-0.18106665
52464,SMC,-0.36683768,0.083942175
271276,L6 CT,0.19265047,-0.14075613
52498,L4/5 IT,-0.11802484,0.10776925
135051,Peri,-0.008931741,0.12967506
135046,L6 IT,0.13450827,-0.13036717
256964,L2/3 IT,0.12859246,0.2660836
194049,L2/3 IT,-0.14120738,0.2408793
91970,L5/6 NP,0.17503312,0.1088053
91962,L4/5 IT,0.075459115,0.17186576
91957,L6b,0.03965538,-0.3336021
52713,L4/5 IT,-0.0715984,0.1417291
134985,Oligo,0.09926011,-0.23582777
134960,L4/5 IT,-0.34779477,-0.12667452
52874,L2/3 IT,-0.19354695,0.1863575
52875,Pvalb,0.1284966,0.29393739
264396,Endo,0.3757709,-0.010825815
262683,L5 IT,0.2924234,0.12236279
53175,L4/5 IT,0.00866901,0.12588675
220974,Endo,0.12974626,-0.06788106
257001,L5 IT,0.3109005,0.1943155
53145,Astro,0.29607224,0.10220011
91887,L5 IT,-0.017951986,-0.14847364
134776,L4/5 IT,0.2102194,0.29059914
194008,L2/3 IT,-0.067128286,0.24748853
134815,Endo,-0.20668694,-0.13524628
101989,L4/5 IT,-0.0732828,0.10744575
52997,L2/3 IT,-0.23717044,0.05670302
134857,L6 CT,-0.16428213,-0.29497445
52991,Lamp5,0.06564487,0.4149807
52945,L4/5 IT,0.017445588,0.23268023
194081,Endo,-0.1078981,-0.18580024
271181,L5 IT,0.2171423,0.14005388
101558,L5 IT,-0.026986048,0.016599536
135127,L2/3 IT,-0.26517767,0.016150178
221198,Oligo,0.33892122,-0.16661006
52243,L2/3 IT,0.044354293,0.36851838
101594,L2/3 IT,-0.086910106,0.22355826
101595,L6 IT,0.020575717,-0.21274063
208189,L6 CT,-0.081943415,-0.30848077
52244,L5 IT,-0.29394808,-0.2681276
92275,L4/5 IT,0.0989762,0.17297712
271334,Endo,0.34989676,0.06506514
221260,L5 ET,0.233068,0.10262666
135427,L6 CT,0.22607052,-0.079754055
193907,L4/5 IT,-0.30298862,-0.1181049
92266,L4/5 IT,-0.27375156,-0.09355925
135417,Astro,0.34875727,0.0755127
101685,Oligo,-0.011822217,0.057008173
135377,L2/3 IT,-0.27850446,0.09917185
135357,L2/3 IT,-0.4063744,-0.08610034
52279,SMC,-0.2787843,0.19725524
135326,Astro,0.04243063,-0.45674047
52371,L5 IT,-0.16680437,-0.16716522
205059,L2/3 IT,-0.24171789,0.105305746
208226,Oligo,-0.047946543,-0.36858764
